element_idx,node_idx,u,v
2795,2,0.4773919284,0.2351323962
2795,3,0.4896039069,0.2376588583
2796,0,0.1987025291,0.2775980830
2796,1,0.1877729595,0.2751092017
2796,2,0.1877729595,0.2620087564
2796,3,0.1988452524,0.2642426789
2797,0,0.4775561392,0.2473728210
2797,1,0.4889583588,0.2493400127
2797,2,0.4867758155,0.2608497441
2797,3,0.4778453410,0.2568083704
2798,0,0.3310780227,0.2438926250
2798,1,0.3424075842,0.2423581332
2798,2,0.3430743515,0.2545549870
2798,3,0.3317819834,0.2557421625
2799,0,0.4892590046,0.3283359408
2799,1,0.4775851369,0.3268783092
2799,2,0.4777686298,0.3128618598
2799,3,0.4894433022,0.3149170578
2800,0,0.4630914927,0.3269496560
2800,1,0.4659431577,0.3104591370
2800,2,0.4777686298,0.3128618598
2800,3,0.4775851369,0.3268783092
2801,0,0.3201210201,0.2455077916
2801,1,0.3206180632,0.2570877373
2801,2,0.3095956147,0.2583133876
2801,3,0.3098342717,0.2463794947
2802,0,0.2758737504,0.2725666761
2802,1,0.2759809494,0.2874318659
2802,2,0.2647198141,0.2874179780
2802,3,0.2643398941,0.2726785541
2803,0,0.3094680905,0.2992349565
2803,1,0.2983300686,0.3011692166
2803,2,0.2982554436,0.2865854502
2803,3,0.3094435632,0.2852312922
2804,0,0.2985437214,0.3548285961
2804,1,0.2872312367,0.3562300801
2804,2,0.2872611880,0.3432949781
2804,3,0.2985245585,0.3418977857
2805,0,0.4660008252,0.2460735142
2805,1,0.4650693536,0.2334840298
2805,2,0.4773919284,0.2351323962
2805,3,0.4775561392,0.2473728210
2806,0,0.3320572674,0.3724648654
2806,1,0.3312124908,0.3847066760
2806,2,0.3206174374,0.3871569335
2806,3,0.3209476471,0.3749627173
2807,0,0.3210593462,0.3620565832
2807,1,0.3209476471,0.3749627173
2807,2,0.3097023070,0.3781216145
2807,3,0.3098390698,0.3651827574
2808,0,0.3209476471,0.3749627173
2808,1,0.3206174374,0.3871569335
2808,2,0.3094038963,0.3907971084
2808,3,0.3097023070,0.3781216145
2809,0,0.4008210599,0.2906587124
2809,1,0.4006543458,0.2777321637
2809,2,0.4144617915,0.2734906375
2809,3,0.4118230939,0.2882518470
2810,0,0.3770828545,0.3702975512
2810,1,0.3884019554,0.3707219958
2810,2,0.3878798187,0.3833360970
2810,3,0.3764002323,0.3829838336
2811,0,0.2756581008,0.3693297505
2811,1,0.2758750021,0.3560024798
2811,2,0.2872312367,0.3562300801
2811,3,0.2870012820,0.3689171672
2812,0,0.5231325626,0.3458230495
2812,1,0.5231532454,0.3312622905
2812,2,0.5344862342,0.3295813799
2812,3,0.5345340967,0.3431981206
2813,0,0.2985245585,0.3418977857
2813,1,0.2872611880,0.3432949781
2813,2,0.2872741222,0.3300664723
2813,3,0.2984832823,0.3287168145
2814,0,0.3317819834,0.2557421625
2814,1,0.3319979310,0.2683323026
2814,2,0.3207078278,0.2699429691
2814,3,0.3206180632,0.2570877373
2815,0,0.4551311135,0.2941550016
2815,1,0.4668864906,0.2962166369
2815,2,0.4659431577,0.3104591370
2815,3,0.4544834793,0.3074992299
2816,0,0.4536010921,0.3926520944
2816,1,0.4562703967,0.3787838221
2816,2,0.4674299657,0.3803506196
2816,3,0.4655429721,0.3938967288
2817,0,0.4106658399,0.3853115439
2817,1,0.3993380964,0.3841804862
2817,2,0.3996720910,0.3717737794
2817,3,0.4109178185,0.3732973039
2818,0,0.3432054520,0.3712031841
2818,1,0.3320572674,0.3724648654
2818,2,0.3322460949,0.3596816957
2818,3,0.3434867561,0.3582644463
2819,0,0.5567514300,0.2474105656
2819,1,0.5681537986,0.2477664649
2819,2,0.5683864951,0.2617341280
2819,3,0.5569120646,0.2612303793
2820,0,0.3648575246,0.3829931021
2820,1,0.3657647073,0.3703216314
2820,2,0.3770828545,0.3702975512
2820,3,0.3764002323,0.3829838336
2821,0,0.2985245585,0.3418977857
2821,1,0.2984832823,0.3287168145
2821,2,0.3096893132,0.3260716796
2821,3,0.3097629845,0.3391203284
2822,0,0.4432805479,0.2930510044
2822,1,0.4432864487,0.3057075441
2822,2,0.4298463464,0.3062526882
2822,3,0.4321309924,0.2921811640
2823,0,0.3654512763,0.2513484657
2823,1,0.3543347418,0.2533053458
2823,2,0.3536159694,0.2405713201
2823,3,0.3645451069,0.2384321690
2824,0,0.4630914927,0.3269496560
2824,1,0.4511119127,0.3193708956
2824,2,0.4544834793,0.3074992299
2824,3,0.4659431577,0.3104591370
2825,0,0.4321309924,0.2921811640
2825,1,0.4327947795,0.2833666205
2825,2,0.4416913092,0.2781438828
2825,3,0.4432805479,0.2930510044
2826,0,0.3543347418,0.2533053458
2826,1,0.3545449674,0.2660525739
2826,2,0.3432676196,0.2672092617
2826,3,0.3430743515,0.2545549870
2827,0,0.2870793939,0.2873033285
2827,1,0.2759809494,0.2874318659
2827,2,0.2758737504,0.2725666761
2827,3,0.2871843576,0.2727141678
2828,0,0.3544496596,0.3705861270
2828,1,0.3533199131,0.3832225204
2828,2,0.3421252072,0.3837334216
2828,3,0.3432054520,0.3712031841
2829,0,0.3657647073,0.3703216314
2829,1,0.3544496596,0.3705861270
2829,2,0.3547414839,0.3576302826
2829,3,0.3661091328,0.3573823571
2830,0,0.3819888532,0.3289385140
2830,1,0.3784107566,0.3444079757
2830,2,0.3666901886,0.3439994752
2830,3,0.3671067357,0.3301125169
2831,0,0.3433428705,0.2800572515
2831,1,0.3320413828,0.2814437151
2831,2,0.3319979310,0.2683323026
2831,3,0.3432676196,0.2672092617
2832,0,0.4670817256,0.2636101544
2832,1,0.4558764994,0.2701556981
2832,2,0.4475130439,0.2649602592
2832,3,0.4524118304,0.2548462152
2833,0,0.4670817256,0.2636101544
2833,1,0.4826366603,0.2724724710
2833,2,0.4795700908,0.2852396667
2833,3,0.4675707817,0.2820359766
2834,0,0.4219822884,0.3248832524
2834,1,0.4214541316,0.3134403527
2834,2,0.4298463464,0.3062526882
2834,3,0.4353955090,0.3192746639
2835,0,0.2985437214,0.3548285961
2835,1,0.2985245585,0.3418977857
2835,2,0.3097629845,0.3391203284
2835,3,0.3098164797,0.3521791995
2836,0,0.4511119127,0.3193708956
2836,1,0.4433678389,0.3149309158
2836,2,0.4432864487,0.3057075441
2836,3,0.4544834793,0.3074992299
2837,0,0.4432864487,0.3057075441
2837,1,0.4433678389,0.3149309158
2837,2,0.4353955090,0.3192746639
2837,3,0.4298463464,0.3062526882
2838,0,0.4659431577,0.3104591370
2838,1,0.4668864906,0.2962166369
2838,2,0.4783690870,0.2988456488
2838,3,0.4777686298,0.3128618598
2839,0,0.4675707817,0.2820359766
2839,1,0.4795700908,0.2852396667
2839,2,0.4783690870,0.2988456488
2839,3,0.4668864906,0.2962166369
2840,0,0.4136157930,0.3096536398
2840,1,0.4183173478,0.3000085056
2840,2,0.4298463464,0.3062526882
2840,3,0.4214541316,0.3134403527
2841,0,0.3432054520,0.3712031841
2841,1,0.3434867561,0.3582644463
2841,2,0.3547414839,0.3576302826
2841,3,0.3544496596,0.3705861270
2842,0,0.3878798187,0.3833360970
2842,1,0.3884019554,0.3707219958
2842,2,0.3996720910,0.3717737794
2842,3,0.3993380964,0.3841804862
2843,0,0.4209024608,0.2448261827
2843,1,0.4224656820,0.2563386559
2843,2,0.4113025069,0.2595132887
2843,3,0.4096377194,0.2475529760
2844,0,0.4018252194,0.3033792973
2844,1,0.4110376239,0.2967764139
2844,2,0.4183173478,0.3000085056
2844,3,0.4136157930,0.3096536398
2845,0,0.4087135196,0.3196954131
2845,1,0.4012212455,0.3151373267
2845,2,0.4018252194,0.3033792973
2845,3,0.4136157930,0.3096536398
2846,0,0.4018252194,0.3033792973
2846,1,0.4008210599,0.2906587124
2846,2,0.4118230939,0.2882518470
2846,3,0.4110376239,0.2967764139
2847,0,0.4541281164,0.2440081835
2847,1,0.4660008252,0.2460735142
2847,2,0.4670817256,0.2636101544
2847,3,0.4524118304,0.2548462152
2848,0,0.4524118304,0.2548462152
2848,1,0.4475130439,0.2649602592
2848,2,0.4358260930,0.2563580573
2848,3,0.4443280101,0.2506552041
2849,0,0.4775561392,0.2473728210
2849,1,0.4778453410,0.2568083704
2849,2,0.4670817256,0.2636101544
2849,3,0.4660008252,0.2460735142
2850,0,0.4219822884,0.3248832524
2850,1,0.4087135196,0.3196954131
2850,2,0.4136157930,0.3096536398
2850,3,0.4214541316,0.3134403527
2851,0,0.3752239048,0.2359259129
2851,1,0.3761932552,0.2483117878
2851,2,0.3654512763,0.2513484657
2851,3,0.3645451069,0.2384321690
2852,0,0.3317819834,0.2557421625
2852,1,0.3430743515,0.2545549870
2852,2,0.3432676196,0.2672092617
2852,3,0.3319979310,0.2683323026
2853,0,0.4118230939,0.2882518470
2853,1,0.4219589531,0.2896592915
2853,2,0.4183173478,0.3000085056
2853,3,0.4110376239,0.2967764139
2854,0,0.3728491068,0.2231054604
2854,1,0.3752239048,0.2359259129
2854,2,0.3645451069,0.2384321690
2854,3,0.3620710969,0.2254526913
2855,0,0.3887724578,0.2822270095
2855,1,0.3894254863,0.2953255475
2855,2,0.3778150082,0.2998283803
2855,3,0.3774065077,0.2864737809
2856,0,0.3903987408,0.3083998263
2856,1,0.3894254863,0.2953255475
2856,2,0.4008210599,0.2906587124
2856,3,0.4018252194,0.3033792973
2857,0,0.3543347418,0.2533053458
2857,1,0.3654512763,0.2513484657
2857,2,0.3657065332,0.2640717030
2857,3,0.3545449674,0.2660525739
2858,0,0.4675707817,0.2820359766
2858,1,0.4668864906,0.2962166369
2858,2,0.4551311135,0.2941550016
2858,3,0.4556367695,0.2804352939
2859,0,0.4018252194,0.3033792973
2859,1,0.4012212455,0.3151373267
2859,2,0.3938028514,0.3201077878
2859,3,0.3903987408,0.3083998263
2860,0,0.3884019554,0.3707219958
2860,1,0.3770828545,0.3702975512
2860,2,0.3774400353,0.3574734926
2860,3,0.3887258768,0.3580185771
2861,0,0.3209476471,0.3749627173
2861,1,0.3210593462,0.3620565832
2861,2,0.3322460949,0.3596816957
2861,3,0.3320572674,0.3724648654
2862,0,0.3894254863,0.2953255475
2862,1,0.3903987408,0.3083998263
2862,2,0.3788772225,0.3133098483
2862,3,0.3778150082,0.2998283803
2863,0,0.3545449674,0.2660525739
2863,1,0.3657065332,0.2640717030
2863,2,0.3658541441,0.2767435014
2863,3,0.3546143472,0.2786591947
2864,0,0.2490464002,0.3950091302
2864,1,0.2517694831,0.3823009729
2864,2,0.2630826831,0.3823109865
2864,3,0.2609051168,0.3951399028
2865,0,0.3657647073,0.3703216314
2865,1,0.3661091328,0.3573823571
2865,2,0.3774400353,0.3574734926
2865,3,0.3770828545,0.3702975512
2866,0,0.3210090995,0.3360870779
2866,1,0.3210439086,0.3491435051
2866,2,0.3098164797,0.3521791995
2866,3,0.3097629845,0.3391203284
2867,0,0.3657065332,0.2640717030
2867,1,0.3654512763,0.2513484657
2867,2,0.3761932552,0.2483117878
2867,3,0.3768153191,0.2609281242
2868,0,0.2871843576,0.2727141678
2868,1,0.2875858545,0.2584046423
2868,2,0.2986169159,0.2587621212
2868,3,0.2982744873,0.2725261450
2869,0,0.3774065077,0.2864737809
2869,1,0.3770789504,0.2736767232
2869,2,0.3883413672,0.2692639828
2869,3,0.3887724578,0.2822270095
2870,0,0.4219982028,0.3745852113
2870,1,0.4109178185,0.3732973039
2870,2,0.4111700654,0.3607988656
2870,3,0.4223308861,0.3620977402
2871,0,0.4670817256,0.2636101544
2871,1,0.4675707817,0.2820359766
2871,2,0.4556367695,0.2804352939
2871,3,0.4558764994,0.2701556981
2872,0,0.5835794210,0.3282558620
2872,1,0.5923653841,0.3222855926
2872,2,0.6026200652,0.3275109529
2872,3,0.5922495127,0.3336373568
2873,0,0.5918167233,0.3134503067
2873,1,0.6026200652,0.3144105077
2873,2,0.6026200652,0.3275109529
2873,3,0.5923653841,0.3222855926
2874,0,0.3692685664,0.4192139804
2874,1,0.3724388480,0.4073947668
2874,2,0.3849447370,0.4075269103
2874,3,0.3822325468,0.4192139804
2875,0,0.3174127042,0.2096070051
2875,1,0.3131376505,0.2240936160
2875,2,0.2984805107,0.2212520540
2875,3,0.3044487238,0.2096070051
2876,0,0.3822325468,0.2096070200
2876,1,0.3951965272,0.2096070200
2876,2,0.3988223970,0.2244156897
2876,3,0.3849036098,0.2222090662
2877,0,0.3433406353,0.2096070200
2877,1,0.3414976001,0.2202132344
2877,2,0.3291304410,0.2212416828
2877,3,0.3303766549,0.2096070200
2878,0,0.4382608533,0.2203603685
2878,1,0.4257256687,0.2205702215
2878,2,0.4211244583,0.2096070200
2878,3,0.4340884387,0.2096070200
2879,0,0.3131376505,0.2240936160
2879,1,0.3174127042,0.2096070051
2879,2,0.3303766549,0.2096070200
2879,3,0.3291304410,0.2212416828
2880,0,0.3563045859,0.2096070200
2880,1,0.3499746323,0.2201647311
2880,2,0.3414976001,0.2202132344
2880,3,0.3433406353,0.2096070200
2881,0,0.3724388480,0.4073947668
2881,1,0.3692685664,0.4192139804
2881,2,0.3563045859,0.4192139804
2881,3,0.3602545559,0.4074251950
2882,0,0.4131792486,0.2213923782
2882,1,0.3988223970,0.2244156897
2882,2,0.3951965272,0.2096070200
2882,3,0.4081605077,0.2096070200
2883,0,0.3822325468,0.4192139804
2883,1,0.3849447370,0.4075269103
2883,2,0.3971477747,0.4077562690
2883,3,0.3951965272,0.4192139804
2884,0,0.4081605077,0.2096070200
2884,1,0.4211244583,0.2096070200
2884,2,0.4257256687,0.2205702215
2884,3,0.4131792486,0.2213923782
2885,0,0.4096090496,0.4080259800
2885,1,0.4081604779,0.4192139804
2885,2,0.3951965272,0.4192139804
2885,3,0.3971477747,0.4077562690
2886,0,0.3395724893,0.3957630396
2886,1,0.3421252072,0.3837334216
2886,2,0.3533199131,0.3832225204
2886,3,0.3512662947,0.3955203891
2887,0,0.5223500729,0.2915064394
2887,1,0.5119128823,0.2923406363
2887,2,0.5114529133,0.2787396908
2887,3,0.5215403438,0.2821145654
2888,0,0.4109178185,0.3732973039
2888,1,0.3996720910,0.3717737794
2888,2,0.3999616802,0.3592272103
2888,3,0.4111700654,0.3607988656
2889,0,0.4901777506,0.3818783164
2889,1,0.4892545938,0.3943425417
2889,2,0.4773024619,0.3943152130
2889,3,0.4786462486,0.3811146021
2890,0,0.4224656820,0.2563386559
2890,1,0.4358260930,0.2563580573
2890,2,0.4306816161,0.2690769732
2890,3,0.4228889942,0.2651086748
2891,0,0.4445008039,0.3769057095
2891,1,0.4453913867,0.3625012338
2891,2,0.4598874450,0.3620644808
2891,3,0.4562703967,0.3787838221
2892,0,0.4219982028,0.3745852113
2892,1,0.4223308861,0.3620977402
2892,2,0.4335851669,0.3626638651
2892,3,0.4331531823,0.3759446442
2893,0,0.3884019554,0.3707219958
2893,1,0.3887258768,0.3580185771
2893,2,0.3999616802,0.3592272103
2893,3,0.3996720910,0.3717737794
2894,0,0.4224656820,0.2563386559
2894,1,0.4228889942,0.2651086748
2894,2,0.4144617915,0.2734906375
2894,3,0.4113025069,0.2595132887
2895,0,0.3692685664,0.2096070200
2895,1,0.3822325468,0.2096070200
2895,2,0.3849036098,0.2222090662
2895,3,0.3728491068,0.2231054604
2896,0,0.4783690870,0.2988456488
2896,1,0.4898666143,0.3017491400
2896,2,0.4894433022,0.3149170578
2896,3,0.4777686298,0.3128618598
2897,0,0.3433428705,0.2800572515
2897,1,0.3432676196,0.2672092617
2897,2,0.3545449674,0.2660525739
2897,3,0.3546143472,0.2786591947
2898,0,0.4298463464,0.3062526882
2898,1,0.4183173478,0.3000085056
2898,2,0.4219589531,0.2896592915
2898,3,0.4321309924,0.2921811640
2899,0,0.4144617915,0.2734906375
2899,1,0.4228889942,0.2651086748
2899,2,0.4306816161,0.2690769732
2899,3,0.4256782830,0.2793447971
2900,0,0.4434335232,0.3318919837
2900,1,0.4447185099,0.3478755951
2900,2,0.4329501390,0.3493897915
2900,3,0.4299277961,0.3372722566
2901,0,0.3768153191,0.2609281242
2901,1,0.3770789504,0.2736767232
2901,2,0.3658541441,0.2767435014
2901,3,0.3657065332,0.2640717030
2902,0,0.4434335232,0.3318919837
2902,1,0.4546680450,0.3351907134
2902,2,0.4565238655,0.3455507159
2902,3,0.4447185099,0.3478755951
2903,0,0.4111700654,0.3607988656
2903,1,0.3999616802,0.3592272103
2903,2,0.4006556571,0.3466928899
2903,3,0.4118259847,0.3484508097
2904,0,0.4670817256,0.2636101544
2904,1,0.4778453410,0.2568083704
2904,2,0.4867758155,0.2608497441
2904,3,0.4826366603,0.2724724710
2905,0,0.3770789504,0.2736767232
2905,1,0.3768153191,0.2609281242
2905,2,0.3876695335,0.2567525208
2905,3,0.3883413672,0.2692639828
2906,0,0.4556367695,0.2804352939
2906,1,0.4416913092,0.2781438828
2906,2,0.4475130439,0.2649602592
2906,3,0.4558764994,0.2701556981
2907,0,0.4223308861,0.3620977402
2907,1,0.4111700654,0.3607988656
2907,2,0.4118259847,0.3484508097
2907,3,0.4223662913,0.3498791754
2908,0,0.5437034965,0.2340203375
2908,1,0.5449320674,0.2468712777
2908,2,0.5330704451,0.2458733916
2908,3,0.5318105817,0.2335366458
2909,0,0.2659982443,0.2439368665
2909,1,0.2644026875,0.2577308714
2909,2,0.2500633895,0.2581389248
2909,3,0.2540358007,0.2433417290
2910,0,0.4358260930,0.2563580573
2910,1,0.4475130439,0.2649602592
2910,2,0.4416913092,0.2781438828
2910,3,0.4306816161,0.2690769732
2911,0,0.3778150082,0.2998283803
2911,1,0.3788772225,0.3133098483
2911,2,0.3668079376,0.3162373900
2911,3,0.3662952781,0.3028707504
2912,0,0.2870793939,0.2873033285
2912,1,0.2871995270,0.3020252585
2912,2,0.2760683596,0.3020862043
2912,3,0.2759809494,0.2874318659
2913,0,0.4445008039,0.3769057095
2913,1,0.4331531823,0.3759446442
2913,2,0.4335851669,0.3626638651
2913,3,0.4453913867,0.3625012338
2914,0,0.3549083173,0.3444552720
2914,1,0.3547414839,0.3576302826
2914,2,0.3434867561,0.3582644463
2914,3,0.3435350060,0.3451682925
2915,0,0.3234654665,0.4073414207
2915,1,0.3174126744,0.4192139804
2915,2,0.3044486940,0.4192139804
2915,3,0.3104135394,0.4059227407
2916,0,0.4674299657,0.3803506196
2916,1,0.4562703967,0.3787838221
2916,2,0.4598874450,0.3620644808
2916,3,0.4686794579,0.3697308600
2917,0,0.3098164797,0.3521791995
2917,1,0.3098390698,0.3651827574
2917,2,0.2984183729,0.3674875498
2917,3,0.2985437214,0.3548285961
2918,0,0.4329501390,0.3493897915
2918,1,0.4335851669,0.3626638651
2918,2,0.4223308861,0.3620977402
2918,3,0.4223662913,0.3498791754
2919,0,0.4966513813,0.3577422798
2919,1,0.4926269948,0.3698413372
2919,2,0.4790729880,0.3655303121
2919,3,0.4855827391,0.3526616693
2920,0,0.4329501390,0.3493897915
2920,1,0.4447185099,0.3478755951
2920,2,0.4453913867,0.3625012338
2920,3,0.4335851669,0.3626638651
2921,0,0.2295021564,0.3818833530
2921,1,0.2191108018,0.3815027773
2921,2,0.2200285792,0.3697160184
2921,3,0.2308843881,0.3694736958
2922,0,0.2984832823,0.3287168145
2922,1,0.2872741222,0.3300664723
2922,2,0.2872865498,0.3163934052
2922,3,0.2984382212,0.3152781725
2923,0,0.3044487238,0.2096070051
2923,1,0.2984805107,0.2212520540
2923,2,0.2859930098,0.2206189483
2923,3,0.2914847434,0.2096070051
2924,0,0.5006065965,0.3305413723
2924,1,0.5008120537,0.3168494999
2924,2,0.5119833946,0.3177380860
2924,3,0.5119165182,0.3318463266
2925,0,0.4859443307,0.4192139804
2925,1,0.4879896045,0.4070174694
2925,2,0.5010731816,0.4064483941
2925,3,0.4989083111,0.4192139804
2926,0,0.4565238655,0.3455507159
2926,1,0.4598874450,0.3620644808
2926,2,0.4453913867,0.3625012338
2926,3,0.4447185099,0.3478755951
2927,0,0.3550269306,0.3311085105
2927,1,0.3549083173,0.3444552720
2927,2,0.3435350060,0.3451682925
2927,3,0.3435651958,0.3320275247
2928,0,0.5694854856,0.3283303976
2928,1,0.5691491961,0.3150131106
2928,2,0.5808503628,0.3141621649
2928,3,0.5835794210,0.3282558620
2929,0,0.4630914927,0.3269496560
2929,1,0.4674815238,0.3418265581
2929,2,0.4565238655,0.3455507159
2929,3,0.4546680450,0.3351907134
2930,0,0.5346429944,0.3566825688
2930,1,0.5345340967,0.3431981206
2930,2,0.5459474325,0.3415595591
2930,3,0.5459724665,0.3545769453
2931,0,0.2431033552,0.2434839457
2931,1,0.2419505715,0.2518633902
2931,2,0.2344619036,0.2562123835
2931,3,0.2320998758,0.2455889732
2932,0,0.2756581008,0.3693297505
2932,1,0.2642895877,0.3690164089
2932,2,0.2645908892,0.3553381264
2932,3,0.2758750021,0.3560024798
2933,0,0.3434121311,0.2930323184
2933,1,0.3320873380,0.2946360409
2933,2,0.3320413828,0.2814437151
2933,3,0.3433428705,0.2800572515
2934,0,0.3207665682,0.2968194783
2934,1,0.3208196163,0.3102064431
2934,2,0.3095619082,0.3130764961
2934,3,0.3094680905,0.2992349565
2935,0,0.5212621093,0.2561139166
2935,1,0.5327956080,0.2588548064
2935,2,0.5300619006,0.2745659947
2935,3,0.5182090402,0.2670314014
2936,0,0.4889583588,0.2493400127
2936,1,0.5004368424,0.2518566251
2936,2,0.5009289980,0.2660322785
2936,3,0.4867758155,0.2608497441
2937,0,0.5008120537,0.3168494999
2937,1,0.4894433022,0.3149170578
2937,2,0.4898666143,0.3017491400
2937,3,0.5010392070,0.3037906885
2938,0,0.2986169159,0.2587621212
2938,1,0.3095956147,0.2583133876
2938,2,0.3094952106,0.2715136409
2938,3,0.2982744873,0.2725261450
2939,0,0.3319979310,0.2683323026
2939,1,0.3320413828,0.2814437151
2939,2,0.3207321167,0.2833637595
2939,3,0.3207078278,0.2699429691
2940,0,0.3784107566,0.3444079757
2940,1,0.3896144927,0.3455803394
2940,2,0.3887258768,0.3580185771
2940,3,0.3774400353,0.3574734926
2941,0,0.3207665682,0.2968194783
2941,1,0.3207321167,0.2833637595
2941,2,0.3320413828,0.2814437151
2941,3,0.3320873380,0.2946360409
2942,0,0.2758750021,0.3560024798
2942,1,0.2759633660,0.3428905904
