element_idx,node_idx,u,v
3060,2,0.3545013070,0.5820313096
3061,0,0.4681671560,0.5984375477
3061,1,0.4681671560,0.6148437858
3061,2,0.4539589286,0.6066406965
3062,0,0.3265827298,0.5647627115
3062,1,0.3124713004,0.5563918948
3062,2,0.3261678517,0.5490750670
3063,0,0.4112834632,0.7131933570
3063,1,0.4104862809,0.7323671579
3063,2,0.3968648612,0.7210321426
3064,0,0.3826899827,0.5332733989
3064,1,0.3828827739,0.5493037105
3064,2,0.3687272668,0.5410645008
3065,0,0.3968583941,0.5414943099
3065,1,0.4112812281,0.5493142009
3065,2,0.3970755637,0.5575158596
3066,0,0.4112812281,0.5493142009
3066,1,0.4113155901,0.5656592250
3066,2,0.3970755637,0.5575158596
3067,0,0.4539589286,0.5410156846
3067,1,0.4681718349,0.5492050648
3067,2,0.4539869726,0.5573394299
3068,0,0.4397507012,0.6476563215
3068,1,0.4255424738,0.6394531727
3068,2,0.4397507012,0.6312500238
3069,0,0.3445312977,0.7625000477
3069,1,0.3536975384,0.7468318939
3069,2,0.3609375656,0.7625000477
3070,0,0.3199219406,0.7482917905
3070,1,0.3358659446,0.7478213310
3070,2,0.3281250596,0.7625000477
3071,0,0.4539589584,0.6886718869
3071,1,0.4397507012,0.6804687977
3071,2,0.4539589286,0.6722656488
3072,0,0.4397507012,0.6804687977
3072,1,0.4255424738,0.6722656488
3072,2,0.4397507012,0.6640625596
3073,0,0.4113342464,0.6640625596
3073,1,0.4113342464,0.6476562619
3073,2,0.4255424738,0.6558594108
3074,0,0.3971260190,0.6394531727
3074,1,0.4113342464,0.6312500238
3074,2,0.4113342464,0.6476562619
3075,0,0.3971260190,0.6230469346
3075,1,0.4113342464,0.6148437858
3075,2,0.4113342464,0.6312500238
3076,0,0.4255424738,0.6230469346
3076,1,0.4255424738,0.6394531727
3076,2,0.4113342464,0.6312500238
3077,0,0.3971260190,0.6230469346
3077,1,0.3829177916,0.6148437858
3077,2,0.3971260190,0.6066406369
3078,0,0.4397507012,0.6148437858
3078,1,0.4255424738,0.6230469346
3078,2,0.4255424738,0.6066406965
3079,0,0.3829177916,0.5984375477
3079,1,0.3687095642,0.5902343988
3079,2,0.3829177916,0.5820313096
3080,0,0.3829177916,0.5984375477
3080,1,0.3687095642,0.6066406369
3080,2,0.3687095642,0.5902343988
3081,0,0.4255424738,0.5902343988
3081,1,0.4255424738,0.5738281608
3081,2,0.4397507012,0.5820313096
3082,0,0.3687095344,0.6722656488
3082,1,0.3545013070,0.6804687977
3082,2,0.3545013070,0.6640625596
3083,0,0.3545013070,0.6640625596
3083,1,0.3402930796,0.6558594108
3083,2,0.3545013070,0.6476562619
3084,0,0.3687095344,0.6886718869
3084,1,0.3545013070,0.6968750358
3084,2,0.3545013070,0.6804687977
3085,0,0.4539589286,0.5902343988
3085,1,0.4681671560,0.5984375477
3085,2,0.4539589286,0.6066406965
3086,0,0.3545013070,0.7132812738
3086,1,0.3402930796,0.7050781846
3086,2,0.3545013070,0.6968750358
3087,0,0.3402930796,0.5738281608
3087,1,0.3248694241,0.5803553462
3087,2,0.3265827298,0.5647627115
3088,0,0.3545013070,0.5984375477
3088,1,0.3545545340,0.6148117781
3088,2,0.3406124115,0.6064485908
3089,0,0.4253926575,0.7219163775
3089,1,0.4409106076,0.7322274446
3089,2,0.4255987704,0.7368708253
3090,0,0.3826899827,0.5332733989
3090,1,0.3968583941,0.5414943099
3090,2,0.3828827739,0.5493037105
3091,0,0.3968583941,0.5414943099
3091,1,0.3970755637,0.5575158596
3091,2,0.3828827739,0.5493037105
3092,0,0.4104850292,0.5301377773
3092,1,0.4255985320,0.5256302357
3092,2,0.4253920913,0.5405857563
3093,0,0.4409104884,0.5302730799
3093,1,0.4399189353,0.5487238765
3093,2,0.4253920913,0.5405857563
3094,0,0.4399189353,0.5487238765
3094,1,0.4255389571,0.5572733283
3094,2,0.4253920913,0.5405857563
3095,0,0.4409104884,0.5302730799
3095,1,0.4539589286,0.5410156846
3095,2,0.4399189353,0.5487238765
3096,0,0.5250000358,0.5492187738
3096,1,0.5107918382,0.5410156846
3096,2,0.5250000358,0.5328125358
3097,0,0.5250000954,0.6312500238
3097,1,0.5107918382,0.6230469346
3097,2,0.5250000954,0.6148437858
3098,0,0.5250000954,0.7132812738
3098,1,0.5107918382,0.7050781846
3098,2,0.5250000954,0.6968750358
3099,0,0.2625000775,0.5328125358
3099,1,0.2767083049,0.5410156250
3099,2,0.2625000775,0.5492187738
3100,0,0.2625000775,0.6148437858
3100,1,0.2743333578,0.6254082322
3100,2,0.2625000775,0.6312500238
3101,0,0.2625000477,0.6968750358
3101,1,0.2759488821,0.7051734328
3101,2,0.2625000477,0.7132812738
3102,0,0.4101563394,0.5000000596
3102,1,0.4018762708,0.5144540668
3102,2,0.3937500715,0.5000000596
3103,0,0.3281250894,0.5000000596
3103,1,0.3199219406,0.5142082572
3103,2,0.3117188215,0.5000000596
3104,0,0.4757813215,0.7625000477
3104,1,0.4854072630,0.7477951646
3104,2,0.4921875596,0.7625000477
3105,0,0.3937500715,0.7625000477
3105,1,0.4018762708,0.7480460405
3105,2,0.4101563096,0.7625000477
3106,0,0.3687095642,0.5902343988
3106,1,0.3687095642,0.5738281608
3106,2,0.3829177916,0.5820313096
3107,0,0.4681671560,0.6476563215
3107,1,0.4539589286,0.6394531727
3107,2,0.4681671560,0.6312500238
3108,0,0.3686681092,0.5249997377
3108,1,0.3841788769,0.5158005953
3108,2,0.3826899827,0.5332733989
3109,0,0.4255985320,0.5256302357
3109,1,0.4409104884,0.5302730799
3109,2,0.4253920913,0.5405857563
3110,0,0.4680544436,0.5333691239
3110,1,0.4820826352,0.5415820479
3110,2,0.4681718349,0.5492050648
3111,0,0.5107918382,0.6066406965
3111,1,0.5107917786,0.5902343988
3111,2,0.5250000358,0.5984375477
3112,0,0.2625000775,0.6640625000
3112,1,0.2782147825,0.6700542569
3112,2,0.2625000477,0.6804687977
3113,0,0.4823770821,0.7050778270
3113,1,0.4823753834,0.6886719465
3113,2,0.4965850711,0.6968747377
3114,0,0.4823770821,0.7050778270
3114,1,0.4681674838,0.7132812142
3114,2,0.4681674242,0.6968749762
3115,0,0.4255424738,0.6722656488
3115,1,0.4113342166,0.6804687977
3115,2,0.4113342464,0.6640625596
3116,0,0.3971260190,0.6394531727
3116,1,0.3829177618,0.6312500238
3116,2,0.3971260190,0.6230469346
3117,0,0.4113342464,0.6148437858
3117,1,0.4255424738,0.6230469346
3117,2,0.4113342464,0.6312500238
3118,0,0.3971260190,0.6230469346
3118,1,0.3971260190,0.6066406369
3118,2,0.4113342464,0.6148437858
3119,0,0.3829177618,0.6640625596
3119,1,0.3687095344,0.6558594108
3119,2,0.3829177618,0.6476562619
3120,0,0.3829177618,0.6476562619
3120,1,0.3687095344,0.6394531727
3120,2,0.3829177618,0.6312500238
3121,0,0.3971260190,0.6066406369
3121,1,0.3829177916,0.6148437858
3121,2,0.3829177916,0.5984375477
3122,0,0.3260848522,0.6476562619
3122,1,0.3260848522,0.6312500238
3122,2,0.3402930796,0.6394531727
3123,0,0.4681671560,0.5984375477
3123,1,0.4823753834,0.6066406965
3123,2,0.4681671560,0.6148437858
3124,0,0.4681671560,0.5984375477
3124,1,0.4681653380,0.5820337534
3124,2,0.4823753834,0.5902343988
3125,0,0.4681671560,0.6148437858
3125,1,0.4681671560,0.6312500238
3125,2,0.4539589286,0.6230469346
3126,0,0.4399190545,0.7137765884
3126,1,0.4539589286,0.7214844227
3126,2,0.4409106076,0.7322274446
3127,0,0.4539589286,0.5410156846
3127,1,0.4539869726,0.5573394299
3127,2,0.4399189353,0.5487238765
3128,0,0.5250000954,0.6640625596
3128,1,0.5107918382,0.6558594108
3128,2,0.5250000954,0.6476563215
3129,0,0.4921875894,0.5000000596
3129,1,0.4854072928,0.5147048831
3129,2,0.4757813215,0.5000000596
3130,0,0.4965838492,0.6804687381
3130,1,0.5107921362,0.6886718869
3130,2,0.4965850711,0.6968747377
3131,0,0.4823770821,0.7050778270
3131,1,0.4681674242,0.6968749762
3131,2,0.4823753834,0.6886719465
3132,0,0.3402930796,0.6558594108
3132,1,0.3402930796,0.6394531727
3132,2,0.3545013070,0.6476562619
3133,0,0.3545013070,0.6312500238
3133,1,0.3687095344,0.6394531727
3133,2,0.3545013070,0.6476562619
3134,0,0.3687095642,0.5738281608
3134,1,0.3829177916,0.5656250715
3134,2,0.3829177916,0.5820313096
3135,0,0.3402930796,0.6558594108
3135,1,0.3260848522,0.6476562619
3135,2,0.3402930796,0.6394531727
3136,0,0.4539589286,0.5738281608
3136,1,0.4681653380,0.5820337534
3136,2,0.4539589286,0.5902343988
3137,0,0.3402930796,0.5738281608
3137,1,0.3402778506,0.5896306038
3137,2,0.3248694241,0.5803553462
3138,0,0.3259375691,0.6804945469
3138,1,0.3107564449,0.6891014576
3138,2,0.3109929860,0.6724200249
3139,0,0.4253926575,0.7219163775
3139,1,0.4255987704,0.7368708253
3139,2,0.4104862809,0.7323671579
3140,0,0.4255424738,0.6066406965
3140,1,0.4255424738,0.6230469346
3140,2,0.4113342464,0.6148437858
3141,0,0.3545013070,0.6640625596
3141,1,0.3545013070,0.6476562619
3141,2,0.3687095344,0.6558594108
3142,0,0.4539589286,0.5902343988
3142,1,0.4681653380,0.5820337534
3142,2,0.4681671560,0.5984375477
3143,0,0.4681674838,0.7132812142
3143,1,0.4681041241,0.7287127376
3143,2,0.4539589286,0.7214844227
3144,0,0.3826939464,0.7292998433
3144,1,0.3686101437,0.7374927402
3144,2,0.3687095344,0.7214844227
3145,0,0.3124713004,0.5563918948
3145,1,0.2986708581,0.5490630865
3145,2,0.3119632900,0.5411113501
3146,0,0.4253926575,0.7219163775
3146,1,0.4255344868,0.7052134871
3146,2,0.4399190545,0.7137765884
3147,0,0.4854072928,0.5147048831
3147,1,0.4678646624,0.5167834759
3147,2,0.4757813215,0.5000000596
3148,0,0.4113342464,0.6640625596
3148,1,0.3971259892,0.6558594108
3148,2,0.4113342464,0.6476562619
3149,0,0.3829177618,0.6312500238
3149,1,0.3829177916,0.6148437858
3149,2,0.3971260190,0.6230469346
3150,0,0.3829177618,0.6640625596
3150,1,0.3687095344,0.6722656488
3150,2,0.3687095344,0.6558594108
3151,0,0.2830289900,0.6527302861
3151,1,0.2850320935,0.6370031238
3151,2,0.2974416018,0.6476338506
3152,0,0.4539589286,0.5410156846
3152,1,0.4680544436,0.5333691239
3152,2,0.4681718349,0.5492050648
3153,0,0.4965850711,0.6968747377
3153,1,0.5107921362,0.6886718869
3153,2,0.5107918382,0.7050781846
3154,0,0.3268753588,0.5304402113
3154,1,0.3402930796,0.5410156846
3154,2,0.3261678517,0.5490750670
3155,0,0.4112834632,0.7131933570
3155,1,0.4253926575,0.7219163775
3155,2,0.4104862809,0.7323671579
3156,0,0.5250000358,0.5328125358
3156,1,0.5111076832,0.5246789455
3156,2,0.5250000358,0.5164062977
3157,0,0.3971259892,0.6558594108
3157,1,0.3971260190,0.6394531727
3157,2,0.4113342464,0.6476562619
3158,0,0.4539589286,0.6558594108
3158,1,0.4539589286,0.6394531727
3158,2,0.4681671560,0.6476563215
3159,0,0.4253920913,0.5405857563
3159,1,0.4255389571,0.5572733283
3159,2,0.4112812281,0.5493142009
3160,0,0.4823753834,0.6886719465
3160,1,0.4965838492,0.6804687381
3160,2,0.4965850711,0.6968747377
3161,0,0.4823753834,0.6230469346
3161,1,0.4823753834,0.6394531727
3161,2,0.4681671560,0.6312500238
3162,0,0.5107918382,0.6558594108
3162,1,0.4965836108,0.6476563215
3162,2,0.5107918382,0.6394531727
3163,0,0.3687095344,0.6722656488
3163,1,0.3545013070,0.6640625596
3163,2,0.3687095344,0.6558594108
3164,0,0.4112812281,0.5493142009
3164,1,0.4255389571,0.5572733283
3164,2,0.4113155901,0.5656592250
3165,0,0.5107918382,0.5410156846
3165,1,0.5111076832,0.5246789455
3165,2,0.5250000358,0.5328125358
3166,0,0.5107918382,0.6722656488
3166,1,0.5107918382,0.6558594108
3166,2,0.5250000954,0.6640625596
3167,0,0.3260848522,0.6640625596
3167,1,0.3109929860,0.6724200249
3167,2,0.3118766248,0.6558594108
3168,0,0.4681671560,0.6476563215
3168,1,0.4823753834,0.6394531727
3168,2,0.4823753834,0.6558594108
3169,0,0.5250000954,0.6804687977
3169,1,0.5107921362,0.6886718869
3169,2,0.5107918382,0.6722656488
3170,0,0.3545013070,0.6968750358
3170,1,0.3402685225,0.6886761785
3170,2,0.3545013070,0.6804687977
3171,0,0.3545545340,0.6148117781
3171,1,0.3404897153,0.6232425570
3171,2,0.3406124115,0.6064485908
3172,0,0.4397507012,0.6640625596
3172,1,0.4397507012,0.6476563215
3172,2,0.4539589286,0.6558594108
3173,0,0.4255424738,0.6558594108
3173,1,0.4255424738,0.6394531727
3173,2,0.4397507012,0.6476563215
3174,0,0.3402930796,0.7050781846
3174,1,0.3402685225,0.6886761785
3174,2,0.3545013070,0.6968750358
3175,0,0.4539589286,0.6230469346
3175,1,0.4539589286,0.6394531727
3175,2,0.4397507012,0.6312500238
3176,0,0.3687095344,0.6394531727
3176,1,0.3687095344,0.6230469346
3176,2,0.3829177618,0.6312500238
3177,0,0.4823753834,0.6722656488
3177,1,0.4965838492,0.6804687381
3177,2,0.4823753834,0.6886719465
3178,0,0.3260848522,0.6640625596
3178,1,0.3259375691,0.6804945469
3178,2,0.3109929860,0.6724200249
3179,0,0.3260848522,0.6640625596
3179,1,0.3402644396,0.6722706556
3179,2,0.3259375691,0.6804945469
3180,0,0.3545013070,0.6312500238
3180,1,0.3687095344,0.6230469346
3180,2,0.3687095344,0.6394531727
3181,0,0.3545013070,0.6804687977
3181,1,0.3402644396,0.6722706556
3181,2,0.3545013070,0.6640625596
3182,0,0.3545013070,0.6312500238
3182,1,0.3404897153,0.6232425570
3182,2,0.3545545340,0.6148117781
3183,0,0.3124713004,0.5563918948
3183,1,0.2983498275,0.5663471818
3183,2,0.2986708581,0.5490630865
3184,0,0.3829177916,0.5984375477
3184,1,0.3829177916,0.6148437858
3184,2,0.3687095642,0.6066406369
3185,0,0.3829177618,0.6312500238
3185,1,0.3687095344,0.6230469346
3185,2,0.3829177916,0.6148437858
3186,0,0.5107918382,0.7050781846
3186,1,0.5107921362,0.6886718869
3186,2,0.5250000954,0.6968750358
3187,0,0.3402685225,0.6886761785
3187,1,0.3402644396,0.6722706556
3187,2,0.3545013070,0.6804687977
3188,0,0.3260848522,0.6476562619
3188,1,0.3122463822,0.6392207742
3188,2,0.3260848522,0.6312500238
3189,0,0.4823753834,0.6722656488
3189,1,0.4965836406,0.6640625596
3189,2,0.4965838492,0.6804687381
3190,0,0.3259375691,0.6804945469
3190,1,0.3259002566,0.6969400644
3190,2,0.3107564449,0.6891014576
3191,0,0.4255424738,0.6558594108
3191,1,0.4397507012,0.6476563215
3191,2,0.4397507012,0.6640625596
3192,0,0.3402930796,0.6394531727
3192,1,0.3404897153,0.6232425570
3192,2,0.3545013070,0.6312500238
3193,0,0.3260848522,0.6312500238
3193,1,0.3404897153,0.6232425570
3193,2,0.3402930796,0.6394531727
3194,0,0.3687095642,0.6066406369
3194,1,0.3545545340,0.6148117781
3194,2,0.3545013070,0.5984375477
3195,0,0.3687095344,0.6722656488
3195,1,0.3829168975,0.6804672480
3195,2,0.3687095344,0.6886718869
3196,0,0.3402685225,0.6886761785
3196,1,0.3259002566,0.6969400644
3196,2,0.3259375691,0.6804945469
3197,0,0.4823669493,0.5738434196
3197,1,0.4965645075,0.5656616688
3197,2,0.4965822101,0.5820338726
3198,0,0.2766568959,0.7214654684
3198,1,0.2934988439,0.7276033759
3198,2,0.2763419449,0.7372561693
3199,0,0.3545013070,0.6312500238
3199,1,0.3545545340,0.6148117781
3199,2,0.3687095344,0.6230469346
3200,0,0.5250000954,0.6968750358
3200,1,0.5107921362,0.6886718869
3200,2,0.5250000954,0.6804687977
3201,0,0.2850320935,0.6370031238
3201,1,0.2987007797,0.6304263473
3201,2,0.2974416018,0.6476338506
3202,0,0.3829177916,0.6148437858
3202,1,0.3687095344,0.6230469346
3202,2,0.3687095642,0.6066406369
3203,0,0.5107918382,0.6230469346
3203,1,0.5107918382,0.6066406965
3203,2,0.5250000954,0.6148437858
3204,0,0.5107918382,0.6722656488
3204,1,0.5107921362,0.6886718869
3204,2,0.4965838492,0.6804687381
3205,0,0.3261454999,0.7132119536
3205,1,0.3259002566,0.6969400644
3205,2,0.3402930796,0.7050781846
3206,0,0.3259375691,0.6804945469
3206,1,0.3402644396,0.6722706556
3206,2,0.3402685225,0.6886761785
3207,0,0.4965836108,0.5984375477
3207,1,0.5107917786,0.5902343988
3207,2,0.5107918382,0.6066406965
3208,0,0.4965836108,0.6312500238
3208,1,0.4823753834,0.6394531727
3208,2,0.4823753834,0.6230469346
3209,0,0.3687095344,0.6230469346
3209,1,0.3545545340,0.6148117781
3209,2,0.3687095642,0.6066406369
3210,0,0.5250000358,0.5984375477
3210,1,0.5107917786,0.5902343988
3210,2,0.5250000358,0.5820313096
3211,0,0.3402930796,0.7050781846
3211,1,0.3259002566,0.6969400644
3211,2,0.3402685225,0.6886761785
3212,0,0.4681671560,0.6476563215
3212,1,0.4823753834,0.6558594108
3212,2,0.4681671560,0.6640625596
3213,0,0.3687095344,0.6886718869
3213,1,0.3829168975,0.6804672480
3213,2,0.3829088807,0.6968596578
3214,0,0.4681671560,0.6148437858
3214,1,0.4823753834,0.6230469346
3214,2,0.4681671560,0.6312500238
3215,0,0.4965836108,0.6476563215
3215,1,0.4823753834,0.6394531727
3215,2,0.4965836108,0.6312500238
3216,0,0.4823753834,0.6722656488
3216,1,0.4823753834,0.6558594108
3216,2,0.4965836406,0.6640625596
3217,0,0.4820826352,0.5415820479
3217,1,0.4965268373,0.5493285656
3217,2,0.4823273718,0.5575140119
3218,0,0.4965836108,0.6148437858
3218,1,0.5107918382,0.6066406965
3218,2,0.5107918382,0.6230469346
3219,0,0.4965836108,0.5984375477
3219,1,0.4965836108,0.6148437858
3219,2,0.4823753834,0.6066406965
3220,0,0.4823753834,0.5902343988
3220,1,0.4965822101,0.5820338726
3220,2,0.4965836108,0.5984375477
3221,0,0.3686101437,0.7374927402
3221,1,0.3546310067,0.7292588353
3221,2,0.3687095344,0.7214844227
3222,0,0.4820826352,0.5415820479
3222,1,0.4951756299,0.5303598046
3222,2,0.4965268373,0.5493285656
3223,0,0.5107918382,0.6558594108
3223,1,0.4965836406,0.6640625596
3223,2,0.4965836108,0.6476563215
3224,0,0.3545013070,0.7132812738
3224,1,0.3546310067,0.7292588353
3224,2,0.3405332863,0.7210683823
3225,0,0.4965836406,0.6640625596
3225,1,0.4823753834,0.6558594108
3225,2,0.4965836108,0.6476563215
3226,0,0.4965836108,0.6148437858
3226,1,0.4823753834,0.6230469346
3226,2,0.4823753834,0.6066406965
3227,0,0.4823753834,0.6066406965
3227,1,0.4823753834,0.6230469346
3227,2,0.4681671560,0.6148437858
3228,0,0.3687095344,0.7214844227
3228,1,0.3546310067,0.7292588353
3228,2,0.3545013070,0.7132812738
3229,0,0.4965838492,0.6804687381
3229,1,0.4965836406,0.6640625596
3229,2,0.5107918382,0.6722656488
3230,0,0.5250000954,0.6148437858
3230,1,0.5107918382,0.6066406965
3230,2,0.5250000358,0.5984375477
3231,0,0.4681671560,0.6640625596
3231,1,0.4823753834,0.6558594108
3231,2,0.4823753834,0.6722656488
3232,0,0.5107918382,0.6722656488
3232,1,0.4965836406,0.6640625596
3232,2,0.5107918382,0.6558594108
3233,0,0.5107917786,0.5738281608
3233,1,0.4965645075,0.5656616688
3233,2,0.5107918382,0.5574219227
3234,0,0.5250000358,0.5820313096
3234,1,0.5107917786,0.5902343988
3234,2,0.5107917786,0.5738281608
3235,0,0.4965836108,0.5984375477
3235,1,0.4965822101,0.5820338726
3235,2,0.5107917786,0.5902343988
3236,0,0.4681671560,0.6312500238
3236,1,0.4823753834,0.6394531727
3236,2,0.4681671560,0.6476563215
3237,0,0.4965836108,0.5984375477
3237,1,0.5107918382,0.6066406965
3237,2,0.4965836108,0.6148437858
3238,0,0.4823273718,0.5575140119
3238,1,0.4965645075,0.5656616688
3238,2,0.4823669493,0.5738434196
3239,0,0.5107917786,0.5902343988
3239,1,0.4965822101,0.5820338726
3239,2,0.5107917786,0.5738281608
3240,0,0.5107918382,0.5574219227
3240,1,0.4965268373,0.5493285656
3240,2,0.5107918382,0.5410156846
3241,0,0.4965268373,0.5493285656
3241,1,0.4951756299,0.5303598046
3241,2,0.5107918382,0.5410156846
3242,0,0.5107918382,0.5410156846
3242,1,0.4951756299,0.5303598046
3242,2,0.5111076832,0.5246789455
3243,0,0.4823753834,0.7214844227
3243,1,0.4681041241,0.7287127376
3243,2,0.4681674838,0.7132812142
3244,0,0.4965268373,0.5493285656
3244,1,0.4965645075,0.5656616688
3244,2,0.4823273718,0.5575140119
3245,0,0.5107918382,0.5574219227
3245,1,0.4965645075,0.5656616688
3245,2,0.4965268373,0.5493285656
3246,0,0.2759488821,0.7051734328
3246,1,0.2889652848,0.7108070850
3246,2,0.2766568959,0.7214654684
3247,0,0.3116010427,0.7239200473
3247,1,0.3127660155,0.7060716152
3247,2,0.3261454999,0.7132119536
3248,0,0.3259002566,0.6969400644
3248,1,0.3127660155,0.7060716152
3248,2,0.3107564449,0.6891014576
3249,0,0.2750574648,0.5235266089
3249,1,0.2882529795,0.5273247957
3249,2,0.2767083049,0.5410156250
3250,0,0.2766568959,0.7214654684
3250,1,0.2889652848,0.7108070850
3250,2,0.2934988439,0.7276033759
3251,0,0.3261454999,0.7132119536
3251,1,0.3127660155,0.7060716152
3251,2,0.3259002566,0.6969400644
3252,0,0.2767083049,0.5410156250
3252,1,0.2882529795,0.5273247957
3252,2,0.2898371518,0.5406814218
3253,0,0.2760151923,0.6083050966
3253,1,0.2875717580,0.6190564036
3253,2,0.2743333578,0.6254082322
3254,0,0.4678646624,0.5167834759
3254,1,0.4561961591,0.5272163153
3254,2,0.4501923025,0.5146402717
3255,0,0.4501922727,0.7478597760
3255,1,0.4562093318,0.7352160811
3255,2,0.4678807557,0.7457960844
3256,0,0.3084896207,0.5804972649
3256,1,0.3146046102,0.5690247416
