element_idx,node_idx,u,v
2859,0,0.4018252194,0.3033792973
2859,1,0.4012212455,0.3151373267
2859,2,0.3938028514,0.3201077878
2859,3,0.3903987408,0.3083998263
2859,4,0.4015232325,0.3092583120
2859,5,0.3975120485,0.3176225722
2859,6,0.3921007812,0.3142538369
2859,7,0.3961119652,0.3058895767
2859,8,0.3968120217,0.3117560744
2860,0,0.3884019554,0.3707219958
2860,1,0.3770828545,0.3702975512
2860,2,0.3774400353,0.3574734926
2860,3,0.3887258768,0.3580185771
2860,4,0.3827424049,0.3705097735
2860,5,0.3772614300,0.3638855219
2860,6,0.3830829561,0.3577460349
2860,7,0.3885639310,0.3643702865
2860,8,0.3829126954,0.3641279042
2861,0,0.3209476471,0.3749627173
2861,1,0.3210593462,0.3620565832
2861,2,0.3322460949,0.3596816957
2861,3,0.3320572674,0.3724648654
2861,4,0.3210034966,0.3685096502
2861,5,0.3266527057,0.3608691394
2861,6,0.3321516812,0.3660732806
2861,7,0.3265024722,0.3737137914
2861,8,0.3265775740,0.3672914803
2862,0,0.3894254863,0.2953255475
2862,1,0.3903987408,0.3083998263
2862,2,0.3788772225,0.3133098483
2862,3,0.3778150082,0.2998283803
2862,4,0.3899120986,0.3018626869
2862,5,0.3846379817,0.3108548522
2862,6,0.3783461154,0.3065691292
2862,7,0.3836202323,0.2975769639
2862,8,0.3841291070,0.3042159081
2863,0,0.3545449674,0.2660525739
2863,1,0.3657065332,0.2640717030
2863,2,0.3658541441,0.2767435014
2863,3,0.3546143472,0.2786591947
2863,4,0.3601257503,0.2650621235
2863,5,0.3657803535,0.2704076171
2863,6,0.3602342606,0.2777013481
2863,7,0.3545796573,0.2723558843
2863,8,0.3601799905,0.2713817358
2864,0,0.2490464002,0.3950091302
2864,1,0.2517694831,0.3823009729
2864,2,0.2630826831,0.3823109865
2864,3,0.2609051168,0.3951399028
2864,4,0.2504079342,0.3886550367
2864,5,0.2574260831,0.3823059797
2864,6,0.2619939148,0.3887254298
2864,7,0.2549757659,0.3950745165
2864,8,0.2562009394,0.3886902332
2865,0,0.3657647073,0.3703216314
2865,1,0.3661091328,0.3573823571
2865,2,0.3774400353,0.3574734926
2865,3,0.3770828545,0.3702975512
2865,4,0.3659369051,0.3638519943
2865,5,0.3717745841,0.3574279249
2865,6,0.3772614300,0.3638855219
2865,7,0.3714237809,0.3703095913
2865,8,0.3715991676,0.3638687432
2866,0,0.3210090995,0.3360870779
2866,1,0.3210439086,0.3491435051
2866,2,0.3098164797,0.3521791995
2866,3,0.3097629845,0.3391203284
2866,4,0.3210265040,0.3426152766
2866,5,0.3154301941,0.3506613374
2866,6,0.3097897470,0.3456497788
2866,7,0.3153860271,0.3376036882
2866,8,0.3154081106,0.3441325128
2867,0,0.3657065332,0.2640717030
2867,1,0.3654512763,0.2513484657
2867,2,0.3761932552,0.2483117878
2867,3,0.3768153191,0.2609281242
2867,4,0.3655788898,0.2577100992
2867,5,0.3708222508,0.2498301417
2867,6,0.3765043020,0.2546199560
2867,7,0.3712609112,0.2624998987
2867,8,0.3710415959,0.2561650276
2868,0,0.2871843576,0.2727141678
2868,1,0.2875858545,0.2584046423
2868,2,0.2986169159,0.2587621212
2868,3,0.2982744873,0.2725261450
2868,4,0.2873851061,0.2655594051
2868,5,0.2931014001,0.2585833967
2868,6,0.2984457016,0.2656441331
2868,7,0.2927294075,0.2726201415
2868,8,0.2929154038,0.2656017840
2869,0,0.3774065077,0.2864737809
2869,1,0.3770789504,0.2736767232
2869,2,0.3883413672,0.2692639828
2869,3,0.3887724578,0.2822270095
2869,4,0.3772427142,0.2800752521
2869,5,0.3827101588,0.2714703679
2869,6,0.3885569274,0.2757455111
2869,7,0.3830894828,0.2843503952
2869,8,0.3828998208,0.2779103816
2870,0,0.4219982028,0.3745852113
2870,1,0.4109178185,0.3732973039
2870,2,0.4111700654,0.3607988656
2870,3,0.4223308861,0.3620977402
2870,4,0.4164580107,0.3739412427
2870,5,0.4110439420,0.3670480847
2870,6,0.4167504609,0.3614482880
2870,7,0.4221645594,0.3683414757
2870,8,0.4166042507,0.3676947653
2871,0,0.4670817256,0.2636101544
2871,1,0.4675707817,0.2820359766
2871,2,0.4556367695,0.2804352939
2871,3,0.4558764994,0.2701556981
2871,4,0.4673262537,0.2728230655
2871,5,0.4616037607,0.2812356651
2871,6,0.4557566345,0.2752954960
2871,7,0.4614791274,0.2668829262
2871,8,0.4615414441,0.2740592957
2872,0,0.5835794210,0.3282558620
2872,1,0.5923653841,0.3222855926
2872,2,0.6026200652,0.3275109529
2872,3,0.5922495127,0.3336373568
2872,4,0.5879724026,0.3252707422
2872,5,0.5974927545,0.3248982728
2872,6,0.5974348187,0.3305741549
2872,7,0.5879144669,0.3309465945
2872,8,0.5927035809,0.3279224336
2873,0,0.5918167233,0.3134503067
2873,1,0.6026200652,0.3144105077
2873,2,0.6026200652,0.3275109529
2873,3,0.5923653841,0.3222855926
2873,4,0.5972183943,0.3139304221
2873,5,0.6026200652,0.3209607303
2873,6,0.5974927545,0.3248982728
2873,7,0.5920910239,0.3178679645
2873,8,0.5973556042,0.3194143474
2874,0,0.3692685664,0.4192139804
2874,1,0.3724388480,0.4073947668
2874,2,0.3849447370,0.4075269103
2874,3,0.3822325468,0.4192139804
2874,4,0.3708537221,0.4133043587
2874,5,0.3786917925,0.4074608386
2874,6,0.3835886419,0.4133704603
2874,7,0.3757505715,0.4192139804
2874,8,0.3772211671,0.4133374095
2875,0,0.3174127042,0.2096070051
2875,1,0.3131376505,0.2240936160
2875,2,0.2984805107,0.2212520540
2875,3,0.3044487238,0.2096070051
2875,4,0.3152751625,0.2168503255
2875,5,0.3058090806,0.2226728350
2875,6,0.3014646173,0.2154295146
2875,7,0.3109306991,0.2096070051
2875,8,0.3083699048,0.2161399275
2876,0,0.3822325468,0.2096070200
2876,1,0.3951965272,0.2096070200
2876,2,0.3988223970,0.2244156897
2876,3,0.3849036098,0.2222090662
2876,4,0.3887145221,0.2096070200
2876,5,0.3970094621,0.2170113623
2876,6,0.3918629885,0.2233123779
2876,7,0.3835680783,0.2159080356
2876,8,0.3902887702,0.2164596915
2877,0,0.3433406353,0.2096070200
2877,1,0.3414976001,0.2202132344
2877,2,0.3291304410,0.2212416828
2877,3,0.3303766549,0.2096070200
2877,4,0.3424191177,0.2149101198
2877,5,0.3353140056,0.2207274586
2877,6,0.3297535479,0.2154243439
2877,7,0.3368586302,0.2096070200
2877,8,0.3360863328,0.2151672393
2878,0,0.4382608533,0.2203603685
2878,1,0.4257256687,0.2205702215
2878,2,0.4211244583,0.2096070200
2878,3,0.4340884387,0.2096070200
2878,4,0.4319932461,0.2204653025
2878,5,0.4234250784,0.2150886208
2878,6,0.4276064634,0.2096070200
2878,7,0.4361746311,0.2149837017
2878,8,0.4297998548,0.2150361687
2879,0,0.3131376505,0.2240936160
2879,1,0.3174127042,0.2096070051
2879,2,0.3303766549,0.2096070200
2879,3,0.3291304410,0.2212416828
2879,4,0.3152751625,0.2168503255
2879,5,0.3238946795,0.2096070200
2879,6,0.3297535479,0.2154243439
2879,7,0.3211340308,0.2226676494
2879,8,0.3225143552,0.2161373347
2880,0,0.3563045859,0.2096070200
2880,1,0.3499746323,0.2201647311
2880,2,0.3414976001,0.2202132344
2880,3,0.3433406353,0.2096070200
2880,4,0.3531396091,0.2148858756
2880,5,0.3457361162,0.2201889902
2880,6,0.3424191177,0.2149101198
2880,7,0.3498226106,0.2096070200
2880,8,0.3477793634,0.2148980051
2881,0,0.3724388480,0.4073947668
2881,1,0.3692685664,0.4192139804
2881,2,0.3563045859,0.4192139804
2881,3,0.3602545559,0.4074251950
2881,4,0.3708537221,0.4133043587
2881,5,0.3627865911,0.4192139804
2881,6,0.3582795858,0.4133195877
2881,7,0.3663467169,0.4074099660
2881,8,0.3645666540,0.4133119881
2882,0,0.4131792486,0.2213923782
2882,1,0.3988223970,0.2244156897
2882,2,0.3951965272,0.2096070200
2882,3,0.4081605077,0.2096070200
2882,4,0.4060008228,0.2229040414
2882,5,0.3970094621,0.2170113623
2882,6,0.4016785026,0.2096070200
2882,7,0.4106698632,0.2154996991
2882,8,0.4038396776,0.2162555158
2883,0,0.3822325468,0.4192139804
2883,1,0.3849447370,0.4075269103
2883,2,0.3971477747,0.4077562690
2883,3,0.3951965272,0.4192139804
2883,4,0.3835886419,0.4133704603
2883,5,0.3910462558,0.4076415896
2883,6,0.3961721361,0.4134851396
2883,7,0.3887145221,0.4192139804
2883,8,0.3898803890,0.4134277999
2884,0,0.4081605077,0.2096070200
2884,1,0.4211244583,0.2096070200
2884,2,0.4257256687,0.2205702215
2884,3,0.4131792486,0.2213923782
2884,4,0.4146424830,0.2096070200
2884,5,0.4234250784,0.2150886208
2884,6,0.4194524586,0.2209812999
2884,7,0.4106698632,0.2154996991
2884,8,0.4170474708,0.2152941674
2885,0,0.4096090496,0.4080259800
2885,1,0.4081604779,0.4192139804
2885,2,0.3951965272,0.4192139804
2885,3,0.3971477747,0.4077562690
2885,4,0.4088847637,0.4136199951
2885,5,0.4016785026,0.4192139804
2885,6,0.3961721361,0.4134851396
2885,7,0.4033783972,0.4078911245
2885,8,0.4025284350,0.4135525525
2886,0,0.3395724893,0.3957630396
2886,1,0.3421252072,0.3837334216
2886,2,0.3533199131,0.3832225204
2886,3,0.3512662947,0.3955203891
2886,4,0.3408488333,0.3897482455
2886,5,0.3477225602,0.3834779561
2886,6,0.3522931039,0.3893714547
2886,7,0.3454193771,0.3956417143
2886,8,0.3465709686,0.3895598352
2887,0,0.5223500729,0.2915064394
2887,1,0.5119128823,0.2923406363
2887,2,0.5114529133,0.2787396908
2887,3,0.5215403438,0.2821145654
2887,4,0.5171315074,0.2919235528
2887,5,0.5116829276,0.2855401635
2887,6,0.5164966583,0.2804271281
2887,7,0.5219452381,0.2868104875
2887,8,0.5168140531,0.2861753404
2888,0,0.4109178185,0.3732973039
2888,1,0.3996720910,0.3717737794
2888,2,0.3999616802,0.3592272103
2888,3,0.4111700654,0.3607988656
2888,4,0.4052949548,0.3725355566
2888,5,0.3998168707,0.3655005097
2888,6,0.4055658579,0.3600130379
2888,7,0.4110439420,0.3670480847
2888,8,0.4054304063,0.3662742972
2889,0,0.4901777506,0.3818783164
2889,1,0.4892545938,0.3943425417
2889,2,0.4773024619,0.3943152130
2889,3,0.4786462486,0.3811146021
2889,4,0.4897161722,0.3881104290
2889,5,0.4832785130,0.3943288922
2889,6,0.4779743552,0.3877148926
2889,7,0.4844120145,0.3814964592
2889,8,0.4838452637,0.3879126608
2890,0,0.4224656820,0.2563386559
2890,1,0.4358260930,0.2563580573
2890,2,0.4306816161,0.2690769732
2890,3,0.4228889942,0.2651086748
2890,4,0.4291458726,0.2563483417
2890,5,0.4332538545,0.2627175152
2890,6,0.4267852902,0.2670928240
2890,7,0.4226773381,0.2607236505
2890,8,0.4279655814,0.2617205679
2891,0,0.4445008039,0.3769057095
2891,1,0.4453913867,0.3625012338
2891,2,0.4598874450,0.3620644808
2891,3,0.4562703967,0.3787838221
2891,4,0.4449461102,0.3697034717
2891,5,0.4526394010,0.3622828424
2891,6,0.4580789208,0.3704241514
2891,7,0.4503856003,0.3778447807
2891,8,0.4515125155,0.3700638115
2892,0,0.4219982028,0.3745852113
2892,1,0.4223308861,0.3620977402
2892,2,0.4335851669,0.3626638651
2892,3,0.4331531823,0.3759446442
2892,4,0.4221645594,0.3683414757
2892,5,0.4279580116,0.3623808026
2892,6,0.4333691597,0.3693042696
2892,7,0.4275756776,0.3752649128
2892,8,0.4277668595,0.3688228726
2893,0,0.3884019554,0.3707219958
2893,1,0.3887258768,0.3580185771
2893,2,0.3999616802,0.3592272103
2893,3,0.3996720910,0.3717737794
2893,4,0.3885639310,0.3643702865
2893,5,0.3943437636,0.3586228788
2893,6,0.3998168707,0.3655005097
2893,7,0.3940370381,0.3712478876
2893,8,0.3941904008,0.3649353981
2894,0,0.4224656820,0.2563386559
2894,1,0.4228889942,0.2651086748
2894,2,0.4144617915,0.2734906375
2894,3,0.4113025069,0.2595132887
2894,4,0.4226773381,0.2607236505
2894,5,0.4186753929,0.2692996562
2894,6,0.4128821492,0.2665019631
2894,7,0.4168840945,0.2579259574
2894,8,0.4177797437,0.2636128068
2895,0,0.3692685664,0.2096070200
2895,1,0.3822325468,0.2096070200
2895,2,0.3849036098,0.2222090662
2895,3,0.3728491068,0.2231054604
2895,4,0.3757505715,0.2096070200
2895,5,0.3835680783,0.2159080356
2895,6,0.3788763583,0.2226572633
2895,7,0.3710588515,0.2163562328
2895,8,0.3773134649,0.2161321342
2896,0,0.4783690870,0.2988456488
2896,1,0.4898666143,0.3017491400
2896,2,0.4894433022,0.3149170578
2896,3,0.4777686298,0.3128618598
2896,4,0.4841178656,0.3002974093
2896,5,0.4896549582,0.3083330989
2896,6,0.4836059511,0.3138894737
2896,7,0.4780688584,0.3058537543
2896,8,0.4838619232,0.3070934415
2897,0,0.3433428705,0.2800572515
2897,1,0.3432676196,0.2672092617
2897,2,0.3545449674,0.2660525739
2897,3,0.3546143472,0.2786591947
2897,4,0.3433052301,0.2736332715
2897,5,0.3489062786,0.2666309178
2897,6,0.3545796573,0.2723558843
2897,7,0.3489786088,0.2793582380
2897,8,0.3489424586,0.2729945779
2898,0,0.4298463464,0.3062526882
2898,1,0.4183173478,0.3000085056
2898,2,0.4219589531,0.2896592915
2898,3,0.4321309924,0.2921811640
2898,4,0.4240818322,0.3031305969
2898,5,0.4201381505,0.2948338985
2898,6,0.4270449877,0.2909202278
2898,7,0.4309886694,0.2992168963
2898,8,0.4255634248,0.2970254123
2899,0,0.4144617915,0.2734906375
2899,1,0.4228889942,0.2651086748
2899,2,0.4306816161,0.2690769732
2899,3,0.4256782830,0.2793447971
2899,4,0.4186753929,0.2692996562
2899,5,0.4267852902,0.2670928240
2899,6,0.4281799495,0.2742108703
2899,7,0.4200700223,0.2764177322
2899,8,0.4234276712,0.2717552483
2900,0,0.4434335232,0.3318919837
2900,1,0.4447185099,0.3478755951
2900,2,0.4329501390,0.3493897915
2900,3,0.4299277961,0.3372722566
2900,4,0.4440760016,0.3398837745
2900,5,0.4388343394,0.3486326933
2900,6,0.4314389527,0.3433310390
2900,7,0.4366806448,0.3345821202
2900,8,0.4377574921,0.3416073918
2901,0,0.3768153191,0.2609281242
2901,1,0.3770789504,0.2736767232
2901,2,0.3658541441,0.2767435014
2901,3,0.3657065332,0.2640717030
2901,4,0.3769471347,0.2673024237
2901,5,0.3714665473,0.2752101123
2901,6,0.3657803535,0.2704076171
2901,7,0.3712609112,0.2624998987
2901,8,0.3713637292,0.2688550353
2902,0,0.4434335232,0.3318919837
2902,1,0.4546680450,0.3351907134
2902,2,0.4565238655,0.3455507159
2902,3,0.4447185099,0.3478755951
2902,4,0.4490507841,0.3335413337
2902,5,0.4555959702,0.3403707147
2902,6,0.4506211877,0.3467131555
2902,7,0.4440760016,0.3398837745
2902,8,0.4498359859,0.3401272595
2903,0,0.4111700654,0.3607988656
2903,1,0.3999616802,0.3592272103
2903,2,0.4006556571,0.3466928899
2903,3,0.4118259847,0.3484508097
2903,4,0.4055658579,0.3600130379
2903,5,0.4003086686,0.3529600501
2903,6,0.4062408209,0.3475718498
2903,7,0.4114980102,0.3546248376
2903,8,0.4059033394,0.3537924290
2904,0,0.4670817256,0.2636101544
2904,1,0.4778453410,0.2568083704
2904,2,0.4867758155,0.2608497441
2904,3,0.4826366603,0.2724724710
2904,4,0.4724635184,0.2602092624
2904,5,0.4823105633,0.2588290870
2904,6,0.4847062528,0.2666611075
2904,7,0.4748591781,0.2680413127
2904,8,0.4785848856,0.2634351850
2905,0,0.3770789504,0.2736767232
2905,1,0.3768153191,0.2609281242
2905,2,0.3876695335,0.2567525208
2905,3,0.3883413672,0.2692639828
2905,4,0.3769471347,0.2673024237
2905,5,0.3822424412,0.2588403225
2905,6,0.3880054653,0.2630082667
2905,7,0.3827101588,0.2714703679
2905,8,0.3824763000,0.2651553452
2906,0,0.4556367695,0.2804352939
2906,1,0.4416913092,0.2781438828
2906,2,0.4475130439,0.2649602592
2906,3,0.4558764994,0.2701556981
2906,4,0.4486640394,0.2792896032
2906,5,0.4446021914,0.2715520859
2906,6,0.4516947865,0.2675580084
2906,7,0.4557566345,0.2752954960
2906,8,0.4501793981,0.2734237909
2907,0,0.4223308861,0.3620977402
2907,1,0.4111700654,0.3607988656
2907,2,0.4118259847,0.3484508097
2907,3,0.4223662913,0.3498791754
2907,4,0.4167504609,0.3614482880
2907,5,0.4114980102,0.3546248376
2907,6,0.4170961380,0.3491649926
2907,7,0.4223485887,0.3559884429
2907,8,0.4169233143,0.3553066254
2908,0,0.5437034965,0.2340203375
2908,1,0.5449320674,0.2468712777
2908,2,0.5330704451,0.2458733916
2908,3,0.5318105817,0.2335366458
2908,4,0.5443177819,0.2404457927
2908,5,0.5390012264,0.2463723272
2908,6,0.5324405432,0.2397050261
2908,7,0.5377570391,0.2337784767
2908,8,0.5383791327,0.2400754094
2909,0,0.2659982443,0.2439368665
2909,1,0.2644026875,0.2577308714
2909,2,0.2500633895,0.2581389248
2909,3,0.2540358007,0.2433417290
2909,4,0.2652004659,0.2508338690
2909,5,0.2572330534,0.2579348981
2909,6,0.2520495951,0.2507403195
2909,7,0.2600170076,0.2436392903
2909,8,0.2586250305,0.2507870793
2910,0,0.4358260930,0.2563580573
2910,1,0.4475130439,0.2649602592
2910,2,0.4416913092,0.2781438828
2910,3,0.4306816161,0.2690769732
2910,4,0.4416695833,0.2606591582
2910,5,0.4446021914,0.2715520859
2910,6,0.4361864626,0.2736104131
2910,7,0.4332538545,0.2627175152
2910,8,0.4389280081,0.2671347857
2911,0,0.3778150082,0.2998283803
2911,1,0.3788772225,0.3133098483
2911,2,0.3668079376,0.3162373900
2911,3,0.3662952781,0.3028707504
2911,4,0.3783461154,0.3065691292
2911,5,0.3728425801,0.3147736192
2911,6,0.3665516078,0.3095540702
2911,7,0.3720551431,0.3013495803
2911,8,0.3724488616,0.3080615997
2912,0,0.2870793939,0.2873033285
2912,1,0.2871995270,0.3020252585
2912,2,0.2760683596,0.3020862043
2912,3,0.2759809494,0.2874318659
2912,4,0.2871394455,0.2946642935
2912,5,0.2816339433,0.3020557165
2912,6,0.2760246694,0.2947590351
2912,7,0.2815301716,0.2873676121
2912,8,0.2815820575,0.2947116792
2913,0,0.4445008039,0.3769057095
2913,1,0.4331531823,0.3759446442
2913,2,0.4335851669,0.3626638651
2913,3,0.4453913867,0.3625012338
2913,4,0.4388270080,0.3764251769
2913,5,0.4333691597,0.3693042696
2913,6,0.4394882619,0.3625825346
2913,7,0.4449461102,0.3697034717
2913,8,0.4391576350,0.3695038557
2914,0,0.3549083173,0.3444552720
2914,1,0.3547414839,0.3576302826
2914,2,0.3434867561,0.3582644463
2914,3,0.3435350060,0.3451682925
2914,4,0.3548249006,0.3510427773
2914,5,0.3491141200,0.3579473794
2914,6,0.3435108662,0.3517163992
2914,7,0.3492216766,0.3448117971
2914,8,0.3491678834,0.3513795733
2915,0,0.3234654665,0.4073414207
2915,1,0.3174126744,0.4192139804
2915,2,0.3044486940,0.4192139804
2915,3,0.3104135394,0.4059227407
2915,4,0.3204390705,0.4132776856
2915,5,0.3109306991,0.4192139804
2915,6,0.3074311316,0.4125683606
2915,7,0.3169395030,0.4066320658
2915,8,0.3139351010,0.4129230380
2916,0,0.4674299657,0.3803506196
2916,1,0.4562703967,0.3787838221
2916,2,0.4598874450,0.3620644808
2916,3,0.4686794579,0.3697308600
2916,4,0.4618501961,0.3795672357
2916,5,0.4580789208,0.3704241514
2916,6,0.4642834663,0.3658976853
2916,7,0.4680547118,0.3750407398
2916,8,0.4630668163,0.3727324605
2917,0,0.3098164797,0.3521791995
2917,1,0.3098390698,0.3651827574
2917,2,0.2984183729,0.3674875498
2917,3,0.2985437214,0.3548285961
2917,4,0.3098277748,0.3586809933
2917,5,0.3041287363,0.3663351536
2917,6,0.2984810472,0.3611580729
2917,7,0.3041800857,0.3535039127
2917,8,0.3041543961,0.3599195182
2918,0,0.4329501390,0.3493897915
2918,1,0.4335851669,0.3626638651
2918,2,0.4223308861,0.3620977402
2918,3,0.4223662913,0.3498791754
2918,4,0.4332676530,0.3560268283
2918,5,0.4279580116,0.3623808026
2918,6,0.4223485887,0.3559884429
2918,7,0.4276582003,0.3496344686
2918,8,0.4278081059,0.3560076356
2919,0,0.4966513813,0.3577422798
2919,1,0.4926269948,0.3698413372
2919,2,0.4790729880,0.3655303121
2919,3,0.4855827391,0.3526616693
2919,4,0.4946391881,0.3637917936
2919,5,0.4858500063,0.3676858246
2919,6,0.4823278785,0.3590959907
2919,7,0.4911170602,0.3552019894
2919,8,0.4884835184,0.3614439070
2920,0,0.4329501390,0.3493897915
2920,1,0.4447185099,0.3478755951
2920,2,0.4453913867,0.3625012338
2920,3,0.4335851669,0.3626638651
2920,4,0.4388343394,0.3486326933
2920,5,0.4450549483,0.3551883996
2920,6,0.4394882619,0.3625825346
2920,7,0.4332676530,0.3560268283
2920,8,0.4391613007,0.3556075990
2921,0,0.2295021564,0.3818833530
2921,1,0.2191108018,0.3815027773
2921,2,0.2200285792,0.3697160184
2921,3,0.2308843881,0.3694736958
2921,4,0.2243064791,0.3816930652
2921,5,0.2195696980,0.3756093979
2921,6,0.2254565060,0.3695948422
2921,7,0.2301932722,0.3756785095
2921,8,0.2248815000,0.3756439686
2922,0,0.2984832823,0.3287168145
2922,1,0.2872741222,0.3300664723
2922,2,0.2872865498,0.3163934052
2922,3,0.2984382212,0.3152781725
2922,4,0.2928787172,0.3293916285
2922,5,0.2872803211,0.3232299387
2922,6,0.2928623855,0.3158357739
2922,7,0.2984607518,0.3219974935
2922,8,0.2928705513,0.3226137161
2923,0,0.3044487238,0.2096070051
2923,1,0.2984805107,0.2212520540
2923,2,0.2859930098,0.2206189483
2923,3,0.2914847434,0.2096070051
2923,4,0.3014646173,0.2154295146
2923,5,0.2922367752,0.2209354937
2923,6,0.2887388766,0.2151129693
2923,7,0.2979667187,0.2096070051
2923,8,0.2951017618,0.2152712494
2924,0,0.5006065965,0.3305413723
2924,1,0.5008120537,0.3168494999
2924,2,0.5119833946,0.3177380860
