element_idx,node_idx,u,v
6912,2,0.3478588462,0.8892266154
6912,3,0.3381266594,0.8835924864
6912,4,0.3446485400,0.8835864663
6912,5,0.3413370252,0.8892326355
6913,0,0.3283798099,0.7432133555
6913,1,0.3345437050,0.7546996474
6913,2,0.3216456175,0.7544901371
6913,3,0.3314617872,0.7489565015
6913,4,0.3280946612,0.7545949221
6913,5,0.3250126839,0.7488517761
6914,0,0.2882096171,0.5851527452
6914,1,0.2950530648,0.5966411233
6914,2,0.2820269763,0.5966920257
6914,3,0.2916313410,0.5908969045
6914,4,0.2885400355,0.5966665745
6914,5,0.2851182818,0.5909224153
6915,0,0.3217389584,0.8667543530
6915,1,0.3284294009,0.8779112101
6915,2,0.3152936697,0.8780013323
6915,3,0.3250841498,0.8723328114
6915,4,0.3218615651,0.8779562712
6915,5,0.3185163140,0.8723778725
6916,0,0.2695687413,0.7544725537
6916,1,0.2629772723,0.7657721639
6916,2,0.2565702200,0.7545120716
6916,3,0.2662729919,0.7601223588
6916,4,0.2597737610,0.7601420879
6916,5,0.2630694807,0.7544922829
6917,0,0.3218241334,0.8892486095
6917,1,0.3284294009,0.8779112101
6917,2,0.3348151445,0.8892386556
6917,3,0.3251267672,0.8835799098
6917,4,0.3316223025,0.8835749626
6917,5,0.3283196688,0.8892436624
6918,0,0.2695003152,0.8219209313
6918,1,0.2761712968,0.8330490589
6918,2,0.2630618811,0.8331583738
6918,3,0.2728358209,0.8274849653
6918,4,0.2696166039,0.8331037164
6918,5,0.2662810981,0.8275396824
6919,0,0.2695680261,0.8443844318
6919,1,0.2761712968,0.8330490589
6919,2,0.2825118303,0.8443755507
6919,3,0.2728696764,0.8387167454
6919,4,0.2793415785,0.8387122750
6919,5,0.2760399282,0.8443800211
6920,0,0.2760029733,0.7882654667
6920,1,0.2824278474,0.7995155454
6920,2,0.2694690228,0.7994801402
6920,3,0.2792153955,0.7938905358
6920,4,0.2759484351,0.7994978428
6920,5,0.2727359831,0.7938727736
6921,0,0.3348240852,0.7769258022
6921,1,0.3282431960,0.7658810019
6921,2,0.3412897587,0.7658485174
6921,3,0.3315336704,0.7714033723
6921,4,0.3347664475,0.7658647895
6921,5,0.3380569220,0.7713871598
6922,0,0.3021667004,0.8555406928
6922,1,0.2956633568,0.8667885661
6922,2,0.2890392244,0.8555971384
6922,3,0.2989150286,0.8611646295
6922,4,0.2923513055,0.8611928225
6922,5,0.2956029773,0.8555688858
6923,0,0.2565702200,0.7545120716
6923,1,0.2629772723,0.7657721639
6923,2,0.2499883473,0.7658234835
6923,3,0.2597737610,0.7601420879
6923,4,0.2564828098,0.7657977939
6923,5,0.2532792985,0.7601677775
6924,0,0.3350054622,0.9795652032
6924,1,0.3452435136,0.9771505594
6924,2,0.3459607959,0.9879824519
6924,3,0.3401244879,0.9783579111
6924,4,0.3456021547,0.9825664759
6924,5,0.3404831290,0.9837738276
6925,0,0.2891889513,0.8780475259
6925,1,0.2761004865,0.8781115413
6925,2,0.2825708091,0.8668490052
6925,3,0.2826447189,0.8780795336
6925,4,0.2793356478,0.8724802732
6925,5,0.2858798802,0.8724482656
6926,0,0.3479234576,0.8442535400
6926,1,0.3413930535,0.8554733992
6926,2,0.3348168731,0.8442016840
6926,3,0.3446582556,0.8498634696
6926,4,0.3381049633,0.8498375416
6926,5,0.3413701653,0.8442276120
6927,0,0.3216223717,0.7993168831
6927,1,0.3347492814,0.7991445661
6927,2,0.3282723427,0.8104691505
6927,3,0.3281858563,0.7992306948
6927,4,0.3315107822,0.8048068285
6927,5,0.3249473572,0.8048930168
6928,0,0.3479272723,0.9117755294
6928,1,0.3544813991,0.9230356216
6928,2,0.3414068222,0.9230526090
6928,3,0.3512043357,0.9174056053
6928,4,0.3479441404,0.9230440855
6928,5,0.3446670771,0.9174140692
6929,0,0.2695003152,0.8219209313
6929,1,0.2825181484,0.8218226433
6929,2,0.2761712968,0.8330490589
6929,3,0.2760092318,0.8218717575
6929,4,0.2793447375,0.8274358511
6929,5,0.2728358209,0.8274849653
6930,0,0.2826855183,0.8893054724
6930,1,0.2761004865,0.8781115413
6930,2,0.2891889513,0.8780475259
6930,3,0.2793929875,0.8837084770
6930,4,0.2826447189,0.8780795336
6930,5,0.2859372199,0.8836764693
6931,0,0.3414068222,0.9230526090
6931,1,0.3544813991,0.9230356216
6931,2,0.3479574919,0.9343259335
6931,3,0.3479441404,0.9230440855
6931,4,0.3512194753,0.9286807775
6931,5,0.3446821570,0.9286892414
6932,0,0.2891708612,0.9005809426
6932,1,0.2957134843,0.8893143535
6932,2,0.3022565842,0.9005652666
6932,3,0.2924422026,0.8949476480
6932,4,0.2989850640,0.8949398398
6932,5,0.2957137227,0.9005731344
6933,0,0.2826855183,0.8893054724
6933,1,0.2761679292,0.9006107450
6933,2,0.2696385384,0.8893700838
6933,3,0.2794267237,0.8949580789
6933,4,0.2729032338,0.8949903846
6933,5,0.2761620283,0.8893377781
6934,0,0.2891823351,0.8329589367
6934,1,0.2955417037,0.8217999339
6934,2,0.3021380305,0.8330112696
6934,3,0.2923620343,0.8273794651
6934,4,0.2988398671,0.8274056315
6934,5,0.2956601977,0.8329851031
6935,0,0.3544452190,0.8554912806
6935,1,0.3413930535,0.8554733992
6935,2,0.3479234576,0.8442535400
6935,3,0.3479191065,0.8554823399
6935,4,0.3446582556,0.8498634696
6935,5,0.3511843681,0.8498724103
6936,0,0.2881825566,0.9777402282
6936,1,0.2926788330,0.9668362141
6936,2,0.3009598255,0.9774341583
6936,3,0.2904307246,0.9722882509
6936,4,0.2968193293,0.9721351862
6936,5,0.2945712209,0.9775872231
6937,0,0.3282723427,0.8104691505
6937,1,0.3413214684,0.8104259968
6937,2,0.3349263668,0.8216725588
6937,3,0.3347969055,0.8104475737
6937,4,0.3381239176,0.8160492778
6937,5,0.3315993547,0.8160708547
6938,0,0.2825708091,0.8668490052
6938,1,0.2956633568,0.8667885661
6938,2,0.2891889513,0.8780475259
6938,3,0.2891170681,0.8668187857
6938,4,0.2924261093,0.8724180460
6938,5,0.2858798802,0.8724482656
6939,0,0.2957131863,0.9118320942
6939,1,0.2891708612,0.9005809426
6939,2,0.3022565842,0.9005652666
6939,3,0.2924420238,0.9062064886
6939,4,0.2957137227,0.9005731344
6939,5,0.2989848852,0.9061986804
6940,0,0.3479272723,0.9117755294
6940,1,0.3609746099,0.9117692709
6940,2,0.3544813991,0.9230356216
6940,3,0.3544509411,0.9117723703
6940,4,0.3577280045,0.9174024463
6940,5,0.3512043357,0.9174056053
6941,0,0.3275108933,0.5851527452
6941,1,0.3342555165,0.5965886116
6941,2,0.3212850094,0.5966575146
6941,3,0.3308832049,0.5908706784
6941,4,0.3277702332,0.5966230631
6941,5,0.3243979216,0.5909051299
6942,0,0.2424865961,0.7326542735
6942,1,0.2356784046,0.7438090444
6942,2,0.2293200791,0.7328674793
6942,3,0.2390824854,0.7382316589
6942,4,0.2324992418,0.7383382320
6942,5,0.2359033525,0.7327608466
6943,0,0.3544237614,0.9005075097
6943,1,0.3609746099,0.9117692709
6943,2,0.3479272723,0.9117755294
6943,3,0.3576992154,0.9061383605
6943,4,0.3544509411,0.9117723703
6943,5,0.3511755466,0.9061415195
6944,0,0.3020091057,0.8106215000
6944,1,0.2889789343,0.8106555343
6944,2,0.2954323292,0.7994988561
6944,3,0.2954940200,0.8106384873
6944,4,0.2922056317,0.8050771952
6944,5,0.2987207174,0.8050601482
6945,0,0.3022404313,0.8780248165
6945,1,0.2956633568,0.8667885661
6945,2,0.3087229133,0.8667690158
6945,3,0.2989518642,0.8724066615
6945,4,0.3021931052,0.8667787910
6945,5,0.3054816723,0.8723968863
6946,0,0.3409147263,0.6756157875
6946,1,0.3475093842,0.6869096756
6946,2,0.3344325423,0.6868872643
6946,3,0.3442120552,0.6812627316
6946,4,0.3409709334,0.6868984699
6946,5,0.3376736045,0.6812515259
6947,0,0.3013100624,0.9999998808
6947,1,0.2947178483,0.9886033535
6947,2,0.3074028492,0.9891153574
6947,3,0.2980139256,0.9943016171
6947,4,0.3010603189,0.9888593554
6947,5,0.3043564558,0.9945576191
6948,0,0.2890392244,0.8555971384
6948,1,0.2956633568,0.8667885661
6948,2,0.2825708091,0.8668490052
6948,3,0.2923513055,0.8611928225
6948,4,0.2891170681,0.8668187857
6948,5,0.2858050168,0.8612231016
6949,0,0.2881825566,0.9777402282
6949,1,0.3009598255,0.9774341583
6949,2,0.2947178483,0.9886033535
6949,3,0.2945712209,0.9775872231
6949,4,0.2978388667,0.9830187559
6949,5,0.2914502025,0.9831717610
6950,0,0.3605722189,0.6869481206
6950,1,0.3475093842,0.6869096756
6950,2,0.3540015221,0.6756365299
6950,3,0.3540408015,0.6869288683
6950,4,0.3507554531,0.6812731028
6950,5,0.3572868705,0.6812922955
6951,0,0.3603043556,0.5965155363
6951,1,0.3538326621,0.6078812480
6951,2,0.3472704291,0.5965836048
6951,3,0.3570684791,0.6021983624
6951,4,0.3505515456,0.6022324562
6951,5,0.3537873626,0.5965495706
6952,0,0.2891708612,0.9005809426
6952,1,0.2761679292,0.9006107450
6952,2,0.2826855183,0.8893054724
6952,3,0.2826693952,0.9005958438
6952,4,0.2794267237,0.8949580789
6952,5,0.2859281898,0.8949431777
6953,0,0.3415005803,0.8329595923
6953,1,0.3479366899,0.8217476010
6953,2,0.3544735909,0.8330427408
6953,3,0.3447186351,0.8273535967
6953,4,0.3512051105,0.8273952007
6953,5,0.3479870558,0.8330011368
6954,0,0.3734081388,0.6191336513
6954,1,0.3864890039,0.6190847754
6954,2,0.3799406588,0.6304273605
6954,3,0.3799485862,0.6191092134
6954,4,0.3832148015,0.6247560978
6954,5,0.3766743839,0.6247805357
6955,0,0.3022565842,0.9005652666
6955,1,0.3087826967,0.9118223190
6955,2,0.2957131863,0.9118320942
6955,3,0.3055196404,0.9061937928
6955,4,0.3022479415,0.9118272066
6955,5,0.2989848852,0.9061986804
6956,0,0.3931952417,0.6303894520
6956,1,0.3864890039,0.6190847754
6956,2,0.3995243609,0.6188787222
6956,3,0.3898421228,0.6247370839
6956,4,0.3930066526,0.6189817190
6956,5,0.3963598311,0.6246340871
6957,0,0.2695003152,0.8219209313
6957,1,0.2759445012,0.8106746674
6957,2,0.2825181484,0.8218226433
6957,3,0.2727224231,0.8162978292
6957,4,0.2792313397,0.8162486553
6957,5,0.2760092318,0.8218717575
6958,0,0.2882096171,0.9999998808
6958,1,0.2947178483,0.9886033535
6958,2,0.3013100624,0.9999998808
6958,3,0.2914637327,0.9943016171
6958,4,0.2980139256,0.9943016171
6958,5,0.2947598100,0.9999998808
6959,0,0.3086240888,0.8217900395
6959,1,0.2955417037,0.8217999339
6959,2,0.3020091057,0.8106215000
6959,3,0.3020828962,0.8217949867
6959,4,0.2987754345,0.8162107468
6959,5,0.3053165674,0.8162057400
6960,0,0.3537117839,0.5851527452
6960,1,0.3603043556,0.5965155363
6960,2,0.3472704291,0.5965836048
6960,3,0.3570080400,0.5908341408
6960,4,0.3537873626,0.5965495706
6960,5,0.3504911065,0.5908681750
6961,0,0.2947178483,0.9886033535
6961,1,0.3009598255,0.9774341583
6961,2,0.3074028492,0.9891153574
6961,3,0.2978388667,0.9830187559
6961,4,0.3041813374,0.9832747579
6961,5,0.3010603189,0.9888593554
6962,0,0.3348168731,0.8442016840
6962,1,0.3285010457,0.8328036666
6962,2,0.3415005803,0.8329595923
6962,3,0.3316589594,0.8385027051
6962,4,0.3350008130,0.8328816295
6962,5,0.3381587267,0.8385806084
6963,0,0.3413612843,0.9005129933
6963,1,0.3479272723,0.9117755294
6963,2,0.3348465562,0.9117873907
6963,3,0.3446443081,0.9061442614
6963,4,0.3413869143,0.9117814302
6963,5,0.3381039500,0.9061502218
6964,0,0.2957131863,0.9118320942
6964,1,0.3087826967,0.9118223190
6964,2,0.3022775054,0.9230954647
6964,3,0.3022479415,0.9118272066
6964,4,0.3055300713,0.9174588919
6964,5,0.2989953756,0.9174637794
6965,0,0.3929741681,0.6529647112
6965,1,0.3799352348,0.6530131698
6965,2,0.3864513934,0.6417118311
6965,3,0.3864546716,0.6529889703
6965,4,0.3831932843,0.6473625302
6965,5,0.3897127807,0.6473382711
6966,0,0.3087699413,0.8892880082
6966,1,0.2957134843,0.8893143535
6966,2,0.3022404313,0.8780248165
6966,3,0.3022417426,0.8893011808
6966,4,0.2989769578,0.8836695552
6966,5,0.3055052161,0.8836563826
6967,0,0.3022565842,0.9005652666
6967,1,0.2957134843,0.8893143535
6967,2,0.3087699413,0.8892880082
6967,3,0.2989850640,0.8949398398
6967,4,0.3022417426,0.8893011808
6967,5,0.3055132627,0.8949266672
6968,0,0.3344325423,0.6868872643
6968,1,0.3475093842,0.6869096756
6968,2,0.3411682844,0.6982491016
6968,3,0.3409709334,0.6868984699
6968,4,0.3443388343,0.6925793886
6968,5,0.3378003836,0.6925681829
6969,0,0.3478588462,0.8892266154
6969,1,0.3414381742,0.8779463172
6969,2,0.3544576764,0.8779777884
6969,3,0.3446485400,0.8835864663
6969,4,0.3479479551,0.8779620528
6969,5,0.3511582613,0.8836022019
6970,0,0.3348465562,0.9117873907
6970,1,0.3479272723,0.9117755294
6970,2,0.3414068222,0.9230526090
6970,3,0.3413869143,0.9117814302
6970,4,0.3446670771,0.9174140692
6970,5,0.3381267190,0.9174199700
6971,0,0.3151166439,0.7656859756
6971,1,0.3282431960,0.7658810019
6971,2,0.3216680288,0.7770052552
6971,3,0.3216799498,0.7657834888
6971,4,0.3249556422,0.7714431286
6971,5,0.3183923364,0.7713456154
6972,0,0.3540015221,0.6756365299
6972,1,0.3475093842,0.6869096756
6972,2,0.3409147263,0.6756157875
6972,3,0.3507554531,0.6812731028
6972,4,0.3442120552,0.6812627316
6972,5,0.3474581242,0.6756261587
6973,0,0.2891889513,0.8780475259
6973,1,0.2956633568,0.8667885661
6973,2,0.3022404313,0.8780248165
6973,3,0.2924261093,0.8724180460
6973,4,0.2989518642,0.8724066615
6973,5,0.2957146764,0.8780362010
6974,0,0.3088144660,0.9343844056
6974,1,0.3022775054,0.9230954647
6974,2,0.3153205514,0.9230900407
6974,3,0.3055459857,0.9287399054
6974,4,0.3087990284,0.9230927229
6974,5,0.3120675087,0.9287372231
6975,0,0.2308020890,0.7784773111
6975,1,0.2282600999,0.7910957336
6975,2,0.2199000418,0.7854615450
6975,3,0.2295311093,0.7847865224
6975,4,0.2240800858,0.7882786393
6975,5,0.2253510654,0.7819694281
6976,0,0.3668122292,0.5851527452
6976,1,0.3603043556,0.5965155363
6976,2,0.3537117839,0.5851527452
6976,3,0.3635582924,0.5908341408
6976,4,0.3570080400,0.5908341408
6976,5,0.3602620363,0.5851527452
6977,0,0.3863820732,0.5964372754
6977,1,0.3799207509,0.6078054309
6977,2,0.3733780384,0.5964969993
6977,3,0.3831514418,0.6021213531
6977,4,0.3766494095,0.6021512151
6977,5,0.3798800409,0.5964671373
6978,0,0.3799406588,0.6304273605
6978,1,0.3864890039,0.6190847754
6978,2,0.3931952417,0.6303894520
6978,3,0.3832148015,0.6247560978
6978,4,0.3898421228,0.6247370839
6978,5,0.3865679801,0.6304084063
6979,0,0.3479574919,0.9343259335
6979,1,0.3348963857,0.9343491793
6979,2,0.3414068222,0.9230526090
6979,3,0.3414269686,0.9343375564
6979,4,0.3381515741,0.9287008643
6979,5,0.3446821570,0.9286892414
6980,0,0.3990483582,0.5961923003
6980,1,0.4071197808,0.6063965559
6980,2,0.3929087222,0.6077433228
6980,3,0.4030840695,0.6012943983
6980,4,0.4000142515,0.6070699692
6980,5,0.3959785402,0.6019678116
6981,0,0.3864513934,0.6417118311
6981,1,0.3799352348,0.6530131698
6981,2,0.3734314442,0.6417346001
6981,3,0.3831932843,0.6473625302
6981,4,0.3766833246,0.6473738551
6981,5,0.3799414337,0.6417232156
6982,0,0.2687715590,0.5965846777
6982,1,0.2622080147,0.6078919172
6982,2,0.2555113435,0.5964922905
6982,3,0.2654897869,0.6022382975
6982,4,0.2588596940,0.6021921039
6982,5,0.2621414661,0.5965384841
6983,0,0.2957732677,0.9343428016
6983,1,0.3022775054,0.9230954647
6983,2,0.3088144660,0.9343844056
6983,3,0.2990253568,0.9287191033
6983,4,0.3055459857,0.9287399054
6983,5,0.3022938371,0.9343636036
6984,0,0.3799207509,0.6078054309
6984,1,0.3864890039,0.6190847754
6984,2,0.3734081388,0.6191336513
6984,3,0.3832048476,0.6134451032
6984,4,0.3799485862,0.6191092134
6984,5,0.3766644299,0.6134695411
6985,0,0.2816340327,0.9887071252
6985,1,0.2947178483,0.9886033535
6985,2,0.2882096171,0.9999998808
6985,3,0.2881759405,0.9886552095
6985,4,0.2914637327,0.9943016171
6985,5,0.2849218249,0.9943534732
6986,0,0.2696385384,0.8893700838
6986,1,0.2761004865,0.8781115413
6986,2,0.2826855183,0.8893054724
6986,3,0.2728694975,0.8837407827
6986,4,0.2793929875,0.8837084770
6986,5,0.2761620283,0.8893377781
6987,0,0.3414486051,0.9456254244
6987,1,0.3348963857,0.9343491793
6987,2,0.3479574919,0.9343259335
6987,3,0.3381724954,0.9399873018
6987,4,0.3414269686,0.9343375564
6987,5,0.3447030187,0.9399756789
6988,0,0.2555113435,0.5964922905
6988,1,0.2622080147,0.6078919172
6988,2,0.2489267588,0.6078038812
6988,3,0.2588596940,0.6021921039
6988,4,0.2555674016,0.6078479290
6988,5,0.2522190511,0.6021481156
6989,0,0.3734314442,0.6417346001
6989,1,0.3799352348,0.6530131698
6989,2,0.3669745922,0.6530541182
6989,3,0.3766833246,0.6473738551
6989,4,0.3734549284,0.6530336738
6989,5,0.3702030182,0.6473943591
6990,0,0.3603876829,0.6417526007
6990,1,0.3734314442,0.6417346001
6990,2,0.3669745922,0.6530541182
6990,3,0.3669095635,0.6417436004
6990,4,0.3702030182,0.6473943591
6990,5,0.3636811376,0.6474033594
6991,0,0.3799126446,0.5851527452
6991,1,0.3863820732,0.5964372754
6991,2,0.3733780384,0.5964969993
6991,3,0.3831473887,0.5907949805
6991,4,0.3798800409,0.5964671373
6991,5,0.3766453564,0.5908249021
6992,0,0.3863820732,0.5964372754
6992,1,0.3929087222,0.6077433228
6992,2,0.3799207509,0.6078054309
6992,3,0.3896454275,0.6020902991
6992,4,0.3864147365,0.6077743769
6992,5,0.3831514418,0.6021213531
6993,0,0.2751091719,0.9999998808
6993,1,0.2816340327,0.9887071252
6993,2,0.2882096171,0.9999998808
6993,3,0.2783716023,0.9943534732
6993,4,0.2849218249,0.9943534732
6993,5,0.2816593945,0.9999998808
6994,0,0.2489267588,0.6078038812
6994,1,0.2357515097,0.6074047089
6994,2,0.2424733341,0.5964250565
6994,3,0.2423391342,0.6076042652
6994,4,0.2391124368,0.6019148827
6994,5,0.2457000613,0.6021144390
6995,0,0.2957134843,0.8893143535
6995,1,0.2891889513,0.8780475259
6995,2,0.3022404313,0.8780248165
6995,3,0.2924512029,0.8836809397
6995,4,0.2957146764,0.8780362010
6995,5,0.2989769578,0.8836695552
6996,0,0.2687715590,0.5965846777
6996,1,0.2555113435,0.5964922905
6996,2,0.2620087266,0.5851527452
6996,3,0.2621414661,0.5965384841
6996,4,0.2587600350,0.5908225179
6996,5,0.2653901577,0.5908687115
6997,0,0.4071197808,0.6063965559
6997,1,0.3995243609,0.6188787222
6997,2,0.3929087222,0.6077433228
6997,3,0.4033220708,0.6126376390
6997,4,0.3962165415,0.6133110523
6997,5,0.4000142515,0.6070699692
6998,0,0.2424729764,0.9887270927
6998,1,0.2358390987,0.9773272872
6998,2,0.2489317954,0.9773560166
6998,3,0.2391560376,0.9830272198
6998,4,0.2423854470,0.9773416519
6998,5,0.2457023859,0.9830415845
6999,0,0.3087229133,0.8667690158
6999,1,0.2956633568,0.8667885661
6999,2,0.3021667004,0.8555406928
6999,3,0.3021931052,0.8667787910
6999,4,0.2989150286,0.8611646295
6999,5,0.3054447770,0.8611548543
7000,0,0.2760029733,0.7882654667
7000,1,0.2890034616,0.7882516980
7000,2,0.2824278474,0.7995155454
7000,3,0.2825032175,0.7882586122
7000,4,0.2857156396,0.7938836217
7000,5,0.2792153955,0.7938905358
7001,0,0.3479574919,0.9343259335
7001,1,0.3544813991,0.9230356216
7001,2,0.3610087037,0.9342935681
7001,3,0.3512194753,0.9286807775
7001,4,0.3577450514,0.9286646247
7001,5,0.3544831276,0.9343097210
7002,0,0.2489267588,0.6078038812
7002,1,0.2423650622,0.6190382242
7002,2,0.2357515097,0.6074047089
7002,3,0.2456459105,0.6134210825
7002,4,0.2390582860,0.6132214665
7002,5,0.2423391342,0.6076042652
7003,0,0.2891708612,0.9005809426
7003,1,0.2826855183,0.8893054724
7003,2,0.2957134843,0.8893143535
7003,3,0.2859281898,0.8949431777
7003,4,0.2891995013,0.8893098831
7003,5,0.2924422026,0.8949476480
7004,0,0.2561765909,0.6646332741
7004,1,0.2493786216,0.6534280181
7004,2,0.2624792159,0.6532775164
7004,3,0.2527776062,0.6590306163
7004,4,0.2559289336,0.6533527374
7004,5,0.2593279183,0.6589553952
7005,0,0.2957134843,0.8893143535
7005,1,0.2826855183,0.8893054724
7005,2,0.2891889513,0.8780475259
7005,3,0.2891995013,0.8893098831
7005,4,0.2859372199,0.8836764693
7005,5,0.2924512029,0.8836809397
7006,0,0.2423650622,0.6190382242
7006,1,0.2292432189,0.6184528470
7006,2,0.2357515097,0.6074047089
7006,3,0.2358041406,0.6187455654
7006,4,0.2324973643,0.6129287481
7006,5,0.2390582860,0.6132214665
7007,0,0.2620087266,0.9999998808
7007,1,0.2554737031,0.9886765480
7007,2,0.2685458362,0.9886578918
7007,3,0.2587412298,0.9943382144
7007,4,0.2620097697,0.9886672497
7007,5,0.2652772963,0.9943289161
7008,0,0.2358390987,0.9773272872
7008,1,0.2422059774,0.9660228491
7008,2,0.2489317954,0.9773560166
7008,3,0.2390225530,0.9716750979
7008,4,0.2455689013,0.9716894627
7008,5,0.2423854470,0.9773416519
7009,0,0.3347492814,0.7991445661
7009,1,0.3413214684,0.8104259968
7009,2,0.3282723427,0.8104691505
7009,3,0.3380354047,0.8047852516
7009,4,0.3347969055,0.8104475737
7009,5,0.3315107822,0.8048068285
7010,0,0.3990483582,0.5961923003
7010,1,0.3929087222,0.6077433228
