element_idx,node_idx,u,v
1588,0,0.5106732249,0.5977436304
1588,1,0.5107026696,0.6144410372
1588,2,0.4964782298,0.6145945191
1588,3,0.4963948727,0.5974392891
1589,0,0.4963910580,0.5805003643
1589,1,0.4821878970,0.5803308487
1589,2,0.4820112884,0.5632734299
1589,3,0.4962918460,0.5637449026
1590,0,0.4963948727,0.5974392891
1590,1,0.4963910580,0.5805003643
1590,2,0.5106404424,0.5808883309
1590,3,0.5106732249,0.5977436304
1591,0,0.4960716963,0.5471207500
1591,1,0.4954076707,0.5310267806
1591,2,0.5103073716,0.5316422582
1591,3,0.5106127262,0.5477988124
1592,0,0.4815383852,0.5466934443
1592,1,0.4960716963,0.5471207500
1592,2,0.4962918460,0.5637449026
1592,3,0.4820112884,0.5632734299
1593,0,0.5106127262,0.5477988124
1593,1,0.5106564164,0.5643789768
1593,2,0.4962918460,0.5637449026
1593,3,0.4960716963,0.5471207500
1594,0,0.2777591348,0.7304732800
1594,1,0.2771070004,0.7141253352
1594,2,0.2913462818,0.7139074206
1594,3,0.2954976261,0.7308562994
1595,0,0.3074675798,0.6865196228
1595,1,0.3232638240,0.6880880594
1595,2,0.3213023245,0.7088404298
1595,3,0.3047573566,0.7020377517
1596,0,0.2755879462,0.5294833183
1596,1,0.2883344293,0.5251762271
1596,2,0.2913642228,0.5422469378
1596,3,0.2757743299,0.5448552370
1597,0,0.4655002356,0.5306683779
1597,1,0.4501563609,0.5308555365
1597,2,0.4473694265,0.5150735378
1597,3,0.4628272653,0.5151764154
1598,0,0.4659674466,0.7318815589
1598,1,0.4631681740,0.7474228740
1598,2,0.4477930665,0.7475536466
1598,3,0.4510970414,0.7321976423
1599,0,0.2919156849,0.6634365916
1599,1,0.2758522630,0.6656308770
1599,2,0.2746275365,0.6502568722
1599,3,0.2836166620,0.6512060165
1600,0,0.2946087420,0.5665638447
1600,1,0.2773992419,0.5751262307
1600,2,0.2762211263,0.5601940751
1600,3,0.2866411507,0.5562471151
1601,0,0.2913642228,0.5422469378
1601,1,0.2866411507,0.5562471151
1601,2,0.2762211263,0.5601940751
1601,3,0.2757743299,0.5448552370
1602,0,0.2901145816,0.6233338714
1602,1,0.2865651846,0.6407530308
1602,2,0.2746588290,0.6361954212
1602,3,0.2759130597,0.6252663136
1603,0,0.3074675798,0.6865196228
1603,1,0.3047573566,0.7020377517
1603,2,0.2909278572,0.6992855668
1603,3,0.2917052209,0.6834483147
1604,0,0.2794041336,0.5908260942
1604,1,0.2833246291,0.6061593890
1604,2,0.2625000775,0.6148437858
1604,3,0.2625000775,0.5984375477
1605,0,0.3510516584,0.6163375378
1605,1,0.3373166621,0.6250690222
1605,2,0.3292472064,0.6136577129
1605,3,0.3429650962,0.6052789688
1606,0,0.3086831272,0.7487688065
1606,1,0.3070576489,0.7385218740
1606,2,0.3163953125,0.7338418365
1606,3,0.3223350644,0.7483177185
1607,0,0.3607825041,0.7298350334
1607,1,0.3578395545,0.7477135062
1607,2,0.3393481970,0.7442153096
1607,3,0.3473269045,0.7309615612
1608,0,0.3567041457,0.5324817896
1608,1,0.3372520506,0.5310060978
1608,2,0.3336433470,0.5153205395
1608,3,0.3499484658,0.5149180889
1609,0,0.4314193726,0.5151323080
1609,1,0.4158001244,0.5151169300
1609,2,0.4101563394,0.5000000596
1609,3,0.4265625775,0.5000000596
1610,0,0.4325650930,0.7470359206
1610,1,0.4265625477,0.7625000477
1610,2,0.4101563096,0.7625000477
1610,3,0.4170469940,0.7433086038
1611,0,0.3292472064,0.6136577129
1611,1,0.3210987449,0.6021503806
1611,2,0.3353737891,0.5937207341
1611,3,0.3429650962,0.6052789688
1612,0,0.4757813215,0.5000000596
1612,1,0.4921875894,0.5000000596
1612,2,0.4940551817,0.5153794885
1612,3,0.4786482453,0.5151185989
1613,0,0.2625000775,0.5492187738
1613,1,0.2625000775,0.5328125358
1613,2,0.2755879462,0.5294833183
1613,3,0.2757743299,0.5448552370
1614,0,0.4757813215,0.7625000477
1614,1,0.4789233804,0.7474419475
1614,2,0.4944248796,0.7473376393
1614,3,0.4921875596,0.7625000477
1615,0,0.2625000775,0.5984375477
1615,1,0.2625000775,0.5820312500
1615,2,0.2773992419,0.5751262307
1615,3,0.2794041336,0.5908260942
1616,0,0.4110220969,0.7117366791
1616,1,0.4129688144,0.7276121378
1616,2,0.3993400335,0.7350098491
1616,3,0.3935897946,0.7178426385
1617,0,0.4082759321,0.5460739136
1617,1,0.3917720318,0.5432963371
1617,2,0.3948924243,0.5305903554
1617,3,0.4073468149,0.5296005011
1618,0,0.2954309881,0.5845633149
1618,1,0.2946087420,0.5665638447
1618,2,0.3144486248,0.5691180229
1618,3,0.3073728681,0.5816438794
1619,0,0.3393481970,0.7442153096
1619,1,0.3290076256,0.7273989320
1619,2,0.3427447975,0.7198911905
1619,3,0.3473269045,0.7309615612
1620,0,0.3222964406,0.5463114381
1620,1,0.3219902515,0.5300897956
1620,2,0.3372520506,0.5310060978
1620,3,0.3386308849,0.5457879901
1621,0,0.2954976261,0.7308562994
1621,1,0.3082700968,0.7214256525
1621,2,0.3163953125,0.7338418365
1621,3,0.3070576489,0.7385218740
1622,0,0.4394883215,0.7180933356
1622,1,0.4531617463,0.7164368033
1622,2,0.4510970414,0.7321976423
1622,3,0.4374332428,0.7326760888
1623,0,0.4372482002,0.5473912358
1623,1,0.4353002608,0.5307411551
1623,2,0.4501563609,0.5308555365
1623,3,0.4522401989,0.5470482111
1624,0,0.3064485788,0.6112078428
1624,1,0.3210987449,0.6021503806
1624,2,0.3292472064,0.6136577129
1624,3,0.3159208000,0.6226122379
1625,0,0.3281250596,0.7625000477
1625,1,0.3117188215,0.7625000477
1625,2,0.3086831272,0.7487688065
1625,3,0.3223350644,0.7483177185
1626,0,0.3445313275,0.5000000596
1626,1,0.3609375656,0.5000000596
1626,2,0.3652692437,0.5150870681
1626,3,0.3499484658,0.5149180889
1627,0,0.5007957220,0.7145282626
1627,1,0.4966485202,0.7320418358
1627,2,0.4812861681,0.7316014767
1627,3,0.4828160703,0.7151304483
1628,0,0.4960716963,0.5471207500
1628,1,0.4815383852,0.5466934443
1628,2,0.4803102612,0.5308427215
1628,3,0.4954076707,0.5310267806
1629,0,0.2901145816,0.6233338714
1629,1,0.2759130597,0.6252663136
1629,2,0.2625000775,0.6148437858
1629,3,0.2833246291,0.6061593890
1630,0,0.2625000477,0.7460938096
1630,1,0.2784437239,0.7466494441
1630,2,0.2789063156,0.7625000477
1630,3,0.2625000477,0.7625000477
1631,0,0.5250000358,0.5164062977
1631,1,0.5095187426,0.5158232450
1631,2,0.5085937977,0.5000000596
1631,3,0.5250000358,0.5000000596
1632,0,0.5085938573,0.7625000477
1632,1,0.5097766519,0.7469319105
1632,2,0.5250000954,0.7460938096
1632,3,0.5250000954,0.7625000477
1633,0,0.2625000775,0.5164062977
1633,1,0.2625000775,0.5000000000
1633,2,0.2789063454,0.5000000000
1633,3,0.2761796415,0.5146213174
1634,0,0.2954976261,0.7308562994
1634,1,0.2940368056,0.7477748990
1634,2,0.2784437239,0.7466494441
1634,3,0.2777591348,0.7304732800
1635,0,0.3392308056,0.5724821091
1635,1,0.3265404105,0.5817779899
1635,2,0.3144486248,0.5691180229
1635,3,0.3298889995,0.5610528588
1636,0,0.3036339879,0.5506222844
1636,1,0.3128111959,0.5552294254
1636,2,0.3144486248,0.5691180229
1636,3,0.2946087420,0.5665638447
1637,0,0.3222964406,0.5463114381
1637,1,0.3093611300,0.5386278629
1637,2,0.3119561672,0.5301930308
1637,3,0.3219902515,0.5300897956
1638,0,0.4265625477,0.7625000477
1638,1,0.4325650930,0.7470359206
1638,2,0.4477930665,0.7475536466
1638,3,0.4429688156,0.7625000477
1639,0,0.4265625775,0.5000000596
1639,1,0.4429688156,0.5000000596
1639,2,0.4473694265,0.5150735378
1639,3,0.4314193726,0.5151323080
1640,0,0.2946087420,0.5665638447
1640,1,0.2866411507,0.5562471151
1640,2,0.2913642228,0.5422469378
1640,3,0.3036339879,0.5506222844
1641,0,0.2625000775,0.5820312500
1641,1,0.2625000775,0.5656250119
1641,2,0.2762211263,0.5601940751
1641,3,0.2773992419,0.5751262307
1642,0,0.2625000775,0.6148437858
1642,1,0.2759130597,0.6252663136
1642,2,0.2746588290,0.6361954212
1642,3,0.2625000775,0.6312500238
1643,0,0.3027326167,0.5201620460
1643,1,0.3119561672,0.5301930308
1643,2,0.3093611300,0.5386278629
1643,3,0.3016558588,0.5337094069
1644,0,0.3937500715,0.7625000477
1644,1,0.3773438036,0.7625000477
1644,2,0.3730713129,0.7473351955
1644,3,0.3860911727,0.7431929111
1645,0,0.3144486248,0.5691180229
1645,1,0.3265404105,0.5817779899
1645,2,0.3133394420,0.5905365348
1645,3,0.3073728681,0.5816438794
1646,0,0.3159208000,0.6226122379
1646,1,0.3292472064,0.6136577129
1646,2,0.3373166621,0.6250690222
1646,3,0.3240992427,0.6331853271
1647,0,0.2771070004,0.7141253352
1647,1,0.2766609788,0.6982166171
1647,2,0.2909278572,0.6992855668
1647,3,0.2913462818,0.7139074206
1648,0,0.3219902515,0.5300897956
1648,1,0.3119561672,0.5301930308
1648,2,0.3027326167,0.5201620460
1648,3,0.3178549409,0.5155500770
1649,0,0.3937500715,0.5000000596
1649,1,0.4101563394,0.5000000596
1649,2,0.4158001244,0.5151169300
1649,3,0.4006360173,0.5152857900
1650,0,0.3937500715,0.7625000477
1650,1,0.4030539691,0.7465927601
1650,2,0.4170469940,0.7433086038
1650,3,0.4101563096,0.7625000477
1651,0,0.3064485788,0.6112078428
1651,1,0.2990953028,0.5984411240
1651,2,0.3133394420,0.5905365348
1651,3,0.3210987449,0.6021503806
1652,0,0.3213023245,0.7088404298
1652,1,0.3290076256,0.7273989320
1652,2,0.3163953125,0.7338418365
1652,3,0.3082700968,0.7214256525
1653,0,0.3779463768,0.5319573879
1653,1,0.3677338660,0.5257190466
1653,2,0.3652692437,0.5150870681
1653,3,0.3838406205,0.5185955167
1654,0,0.3799217045,0.7303541303
1654,1,0.3860911727,0.7431929111
1654,2,0.3730713129,0.7473351955
1654,3,0.3710328639,0.7366102934
1655,0,0.2909278572,0.6992855668
1655,1,0.3047573566,0.7020377517
1655,2,0.3017738461,0.7126930356
1655,3,0.2913462818,0.7139074206
1656,0,0.3860911727,0.7431929111
1656,1,0.3799217045,0.7303541303
1656,2,0.3935897946,0.7178426385
1656,3,0.3993400335,0.7350098491
1657,0,0.3838406205,0.5185955167
1657,1,0.3948924243,0.5305903554
1657,2,0.3917720318,0.5432963371
1657,3,0.3779463768,0.5319573879
1658,0,0.3566953242,0.7128868103
1658,1,0.3607825041,0.7298350334
1658,2,0.3473269045,0.7309615612
1658,3,0.3427447975,0.7198911905
1659,0,0.3532375395,0.5491495728
1659,1,0.3386308849,0.5457879901
1659,2,0.3372520506,0.5310060978
1659,3,0.3567041457,0.5324817896
1660,0,0.4669966698,0.5467333198
1660,1,0.4522401989,0.5470482111
1660,2,0.4501563609,0.5308555365
1660,3,0.4655002356,0.5306683779
1661,0,0.4676220715,0.7157027125
1661,1,0.4659674466,0.7318815589
1661,2,0.4510970414,0.7321976423
1661,3,0.4531617463,0.7164368033
1662,0,0.2954976261,0.7308562994
1662,1,0.3070576489,0.7385218740
1662,2,0.3086831272,0.7487688065
1662,3,0.2940368056,0.7477748990
1663,0,0.2940368056,0.7477748990
1663,1,0.3086831272,0.7487688065
1663,2,0.3117188215,0.7625000477
1663,3,0.2953125536,0.7625000477
1664,0,0.3578395545,0.7477135062
1664,1,0.3730713129,0.7473351955
1664,2,0.3773438036,0.7625000477
1664,3,0.3609375656,0.7625000477
1665,0,0.3838406205,0.5185955167
1665,1,0.3652692437,0.5150870681
1665,2,0.3609375656,0.5000000596
1665,3,0.3773438334,0.5000000596
1666,0,0.4669966698,0.5467333198
1666,1,0.4655002356,0.5306683779
1666,2,0.4803102612,0.5308427215
1666,3,0.4815383852,0.5466934443
1667,0,0.4676220715,0.7157027125
1667,1,0.4828160703,0.7151304483
1667,2,0.4812861681,0.7316014767
1667,3,0.4659674466,0.7318815589
1668,0,0.2954309881,0.5845633149
1668,1,0.3073728681,0.5816438794
1668,2,0.3133394420,0.5905365348
1668,3,0.2990953028,0.5984411240
1669,0,0.2625000775,0.5328125358
1669,1,0.2625000775,0.5164062977
1669,2,0.2761796415,0.5146213174
1669,3,0.2755879462,0.5294833183
1670,0,0.4921875596,0.7625000477
1670,1,0.4944248796,0.7473376393
1670,2,0.5097766519,0.7469319105
1670,3,0.5085938573,0.7625000477
1671,0,0.4921875894,0.5000000596
1671,1,0.5085937977,0.5000000596
1671,2,0.5095187426,0.5158232450
1671,3,0.4940551817,0.5153794885
1672,0,0.5250000358,0.5328125358
1672,1,0.5103073716,0.5316422582
1672,2,0.5095187426,0.5158232450
1672,3,0.5250000358,0.5164062977
1673,0,0.2625000477,0.7296875119
1673,1,0.2777591348,0.7304732800
1673,2,0.2784437239,0.7466494441
1673,3,0.2625000477,0.7460938096
1674,0,0.2953125834,0.5000000596
1674,1,0.2859075665,0.5132254958
1674,2,0.2761796415,0.5146213174
1674,3,0.2789063454,0.5000000000
1675,0,0.5250000954,0.7296875715
1675,1,0.5250000954,0.7460938096
1675,2,0.5097766519,0.7469319105
1675,3,0.5110077858,0.7319504619
1676,0,0.3213023245,0.7088404298
1676,1,0.3082700968,0.7214256525
1676,2,0.3017738461,0.7126930356
1676,3,0.3047573566,0.7020377517
1677,0,0.2757743299,0.5448552370
1677,1,0.2762211263,0.5601940751
1677,2,0.2625000775,0.5656250119
1677,3,0.2625000775,0.5492187738
1678,0,0.2746275365,0.6502568722
1678,1,0.2625000775,0.6476562619
1678,2,0.2625000775,0.6312500238
1678,3,0.2746588290,0.6361954212
1679,0,0.3093611300,0.5386278629
1679,1,0.3036339879,0.5506222844
1679,2,0.2913642228,0.5422469378
1679,3,0.3016558588,0.5337094069
1680,0,0.2758522630,0.6656308770
1680,1,0.2625000775,0.6640625000
1680,2,0.2625000775,0.6476562619
1680,3,0.2746275365,0.6502568722
1681,0,0.2917052209,0.6834483147
1681,1,0.2909278572,0.6992855668
1681,2,0.2766609788,0.6982166171
1681,3,0.2767167091,0.6817407012
1682,0,0.3222964406,0.5463114381
1682,1,0.3298889995,0.5610528588
1682,2,0.3144486248,0.5691180229
1682,3,0.3128111959,0.5552294254
1683,0,0.4966485202,0.7320418358
1683,1,0.5110077858,0.7319504619
1683,2,0.5097766519,0.7469319105
1683,3,0.4944248796,0.7473376393
1684,0,0.4954076707,0.5310267806
1684,1,0.4940551817,0.5153794885
1684,2,0.5095187426,0.5158232450
1684,3,0.5103073716,0.5316422582
1685,0,0.2761796415,0.5146213174
1685,1,0.2859075665,0.5132254958
1685,2,0.2883344293,0.5251762271
1685,3,0.2755879462,0.5294833183
1686,0,0.3353737891,0.5937207341
1686,1,0.3210987449,0.6021503806
1686,2,0.3133394420,0.5905365348
1686,3,0.3265404105,0.5817779899
1687,0,0.3027326167,0.5201620460
1687,1,0.3016558588,0.5337094069
1687,2,0.2913642228,0.5422469378
1687,3,0.2883344293,0.5251762271
1688,0,0.7579424977,0.0146133900
1688,1,0.7589828372,0.0292524099
1688,2,0.7448054552,0.0259332657
1688,3,0.7476600409,0.0144209266
1689,0,0.5869222879,0.0304156542
1689,1,0.5883086920,0.0150089860
1689,2,0.6042934656,0.0155501962
1689,3,0.6021631956,0.0314539671
1690,0,0.7563959360,0.4671042562
1690,1,0.7563976049,0.4844630957
1690,2,0.7421586514,0.4849301577
1690,3,0.7436374426,0.4740759730
1691,0,0.7275281549,0.4346665740
1691,1,0.7422900796,0.4408010840
1691,2,0.7392256260,0.4565612674
1691,3,0.7252774239,0.4510051012
1692,0,0.5545086265,0.3995805979
1692,1,0.5547865629,0.3824985027
1692,2,0.5697687268,0.3814873695
1692,3,0.5693485141,0.3987781405
1693,0,0.6148168445,0.4680180550
1693,1,0.6182096004,0.4844081998
1693,2,0.6029401422,0.4841846228
1693,3,0.5995813012,0.4677729011
1694,0,0.5250000954,0.1166666746
1694,1,0.5250000954,0.1000000238
1694,2,0.5405926704,0.0960910320
1694,3,0.5405918956,0.1127589941
1695,0,0.5547946692,0.2822672129
1695,1,0.5543748736,0.2657904029
1695,2,0.5694277883,0.2644642591
1695,3,0.5698178411,0.2812299728
1696,0,0.6728157997,0.4678453207
1696,1,0.6827673912,0.4728230238
1696,2,0.6849237680,0.4843270779
1696,3,0.6662605405,0.4841532111
1697,0,0.5558853745,0.0450865626
1697,1,0.5558978915,0.0609110594
1697,2,0.5405087471,0.0631816387
1697,3,0.5404995084,0.0464872122
1698,0,0.5250000954,0.1000000238
1698,1,0.5250000954,0.0833333135
1698,2,0.5405911803,0.0791792870
1698,3,0.5405926704,0.0960910320
1699,0,0.5405926704,0.0960910320
1699,1,0.5405911803,0.0791792870
1699,2,0.5558982491,0.0776923895
1699,3,0.5559855103,0.0937718749
1700,0,0.5543748736,0.2657904029
1700,1,0.5530202985,0.2499759197
1700,2,0.5680077672,0.2476802468
1700,3,0.5694277883,0.2644642591
1701,0,0.6499555111,0.4847174883
1701,1,0.6343793869,0.4844961166
1701,2,0.6307443976,0.4682984948
1701,3,0.6454880238,0.4694378376
1702,0,0.7421586514,0.4849301577
1702,1,0.7299076915,0.4818521142
1702,2,0.7348005176,0.4696998596
1702,3,0.7436374426,0.4740759730
1703,0,0.5404995084,0.0464872122
1703,1,0.5405474305,0.0309407711
1703,2,0.5561606288,0.0298936367
1703,3,0.5558853745,0.0450865626
1704,0,0.5701284409,0.3145371079
1704,1,0.5701895952,0.3312880397
1704,2,0.5551167727,0.3322897553
1704,3,0.5550462008,0.3155859709
1705,0,0.5578125715,0.5000000000
1705,1,0.5414063334,0.5000000000
1705,2,0.5404861569,0.4839100242
1705,3,0.5559833050,0.4842929840
1706,0,0.6705474854,0.4187919497
1706,1,0.6847537160,0.4218842983
1706,2,0.6821300983,0.4387605190
1706,3,0.6687774062,0.4343585372
1707,0,0.5550462008,0.3155859709
1707,1,0.5549430251,0.2989395261
1707,2,0.5699970126,0.2979833484
1707,3,0.5701284409,0.3145371079
1708,0,0.5547865629,0.3824985027
1708,1,0.5549924970,0.3656036258
1708,2,0.5700305700,0.3646940589
1708,3,0.5697687268,0.3814873695
1709,0,0.6278373003,0.4341183305
1709,1,0.6129643321,0.4336779118
1709,2,0.6132870913,0.4165216088
1709,3,0.6279977560,0.4171532393
1710,0,0.5400347114,0.3330933452
1710,1,0.5399973989,0.3165884018
1710,2,0.5550462008,0.3155859709
1710,3,0.5551167727,0.3322897553
1711,0,0.6129643321,0.4336779118
1711,1,0.5980455279,0.4330444336
1711,2,0.5985103250,0.4158569574
1711,3,0.6132870913,0.4165216088
1712,0,0.5645787716,0.2282370925
1712,1,0.5837206244,0.2295139432
1712,2,0.5840827227,0.2469995022
1712,3,0.5680077672,0.2476802468
1713,0,0.5557558537,0.1598390341
1713,1,0.5555850863,0.1762747765
1713,2,0.5403427482,0.1791499257
1713,3,0.5405122042,0.1619717479
1714,0,0.5689812899,0.2095017433
1714,1,0.5547616482,0.2084081769
1714,2,0.5552521944,0.1928843856
1714,3,0.5700386763,0.1933522820
1715,0,0.6565736532,0.4171753526
1715,1,0.6705474854,0.4187919497
1715,2,0.6687774062,0.4343585372
1715,3,0.6559199095,0.4326317906
1716,0,0.5850731730,0.2975032330
1716,1,0.5699970126,0.2979833484
1716,2,0.5698178411,0.2812299728
1716,3,0.5849727988,0.2808074951
1717,0,0.5250000954,0.1499999762
1717,1,0.5250000954,0.1333333254
1717,2,0.5406420827,0.1288172007
1717,3,0.5405489802,0.1456931829
1718,0,0.5836324692,0.4156386256
1718,1,0.5689017177,0.4161986113
1718,2,0.5693485141,0.3987781405
1718,3,0.5841920376,0.3981766701
1719,0,0.5558575988,0.1434702873
1719,1,0.5557558537,0.1598390341
1719,2,0.5405122042,0.1619717479
1719,3,0.5405489802,0.1456931829
1720,0,0.6966125965,0.4434670806
1720,1,0.6821300983,0.4387605190
1720,2,0.6847537160,0.4218842983
1720,3,0.6987708807,0.4257073402
1721,0,0.5250000954,0.0666666627
1721,1,0.5250000954,0.0500000119
1721,2,0.5404995084,0.0464872122
1721,3,0.5405087471,0.0631816387
1722,0,0.7309329510,0.0358297229
1722,1,0.7168186903,0.0317742229
1722,2,0.7185862660,0.0159993768
1722,3,0.7329380512,0.0200582147
1723,0,0.5851031542,0.3641344309
1723,1,0.5700305700,0.3646940589
1723,2,0.5702005029,0.3478699327
1723,3,0.5852392912,0.3474560380
1724,0,0.5837206244,0.2295139432
1724,1,0.5645787716,0.2282370925
1724,2,0.5689812899,0.2095017433
1724,3,0.5842837095,0.2120988369
1725,0,0.5250000954,0.1833333373
1725,1,0.5250000954,0.1666666865
1725,2,0.5405122042,0.1619717479
1725,3,0.5403427482,0.1791499257
1726,0,0.6171760559,0.0321989059
1726,1,0.6021631956,0.0314539671
1726,2,0.6042934656,0.0155501962
1726,3,0.6198099852,0.0158146620
1727,0,0.5547616482,0.2084081769
1727,1,0.5689812899,0.2095017433
1727,2,0.5645787716,0.2282370925
1727,3,0.5538465381,0.2196630239
1728,0,0.7442764044,0.0726517439
1728,1,0.7586674094,0.0769017339
1728,2,0.7586598396,0.0937129855
1728,3,0.7442387342,0.0894938707
1729,0,0.5709723234,0.0778697729
1729,1,0.5558982491,0.0776923895
1729,2,0.5558978915,0.0609110594
1729,3,0.5710484982,0.0610522032
1730,0,0.7158937454,0.0469573736
1730,1,0.7301959991,0.0515357852
1730,2,0.7299189568,0.0676465631
1730,3,0.7156088352,0.0630201697
1731,0,0.5402961373,0.1951183677
1731,1,0.5403427482,0.1791499257
1731,2,0.5555850863,0.1762747765
1731,3,0.5552521944,0.1928843856
1732,0,0.5702005029,0.3478699327
1732,1,0.5700305700,0.3646940589
1732,2,0.5549924970,0.3656036258
1732,3,0.5551068187,0.3489319086
1733,0,0.7054688334,0.5000000000
1733,1,0.6890625954,0.5000000000
1733,2,0.6849237680,0.4843270779
1733,3,0.6996377110,0.4827992320
1734,0,0.7298092246,0.1011311412
1734,1,0.7153240442,0.0954253674
1734,2,0.7153952718,0.0789481997
1734,3,0.7298369408,0.0842434764
