element_idx,node_idx,u,v
1413,7,0.3622190058,0.5291004181
1413,8,0.3599139154,0.5220515132
1414,0,0.3607825041,0.7298350334
1414,1,0.3710328639,0.7366102934
1414,2,0.3730713129,0.7473351955
1414,3,0.3578395545,0.7477135062
1414,4,0.3659076691,0.7332226634
1414,5,0.3720520735,0.7419727445
1414,6,0.3654554188,0.7475243807
1414,7,0.3593110442,0.7387742996
1414,8,0.3656815588,0.7403735518
1415,0,0.2625000477,0.6804687977
1415,1,0.2767167091,0.6817407012
1415,2,0.2766609788,0.6982166171
1415,3,0.2625000477,0.6968750358
1415,4,0.2696084082,0.6811047196
1415,5,0.2766888440,0.6899786592
1415,6,0.2695805132,0.6975458264
1415,7,0.2625000477,0.6886718869
1415,8,0.2695944607,0.6893252730
1416,0,0.4655002356,0.5306683779
1416,1,0.4628272653,0.5151764154
1416,2,0.4786482453,0.5151185989
1416,3,0.4803102612,0.5308427215
1416,4,0.4641637504,0.5229223967
1416,5,0.4707377553,0.5151475072
1416,6,0.4794792533,0.5229806900
1416,7,0.4729052484,0.5307555795
1416,8,0.4718214869,0.5229515433
1417,0,0.4659674466,0.7318815589
1417,1,0.4812861681,0.7316014767
1417,2,0.4789233804,0.7474419475
1417,3,0.4631681740,0.7474228740
1417,4,0.4736268222,0.7317415476
1417,5,0.4801047742,0.7395217419
1417,6,0.4710457921,0.7474324107
1417,7,0.4645678103,0.7396522164
1417,8,0.4723362923,0.7395869493
1418,0,0.2833246291,0.6061593890
1418,1,0.2794041336,0.5908260942
1418,2,0.2954309881,0.5845633149
1418,3,0.2990953028,0.5984411240
1418,4,0.2813643813,0.5984927416
1418,5,0.2874175608,0.5876947045
1418,6,0.2972631454,0.5915022492
1418,7,0.2912099659,0.6023002863
1418,8,0.2893137634,0.5949974656
1419,0,0.4398612976,0.7021703124
1419,1,0.4539407194,0.6994163990
1419,2,0.4531617463,0.7164368033
1419,3,0.4394883215,0.7180933356
1419,4,0.4469010234,0.7007933855
1419,5,0.4535512328,0.7079265714
1419,6,0.4463250339,0.7172650695
1419,7,0.4396748245,0.7101318240
1419,8,0.4466130137,0.7090291977
1420,0,0.4531617463,0.7164368033
1420,1,0.4539407194,0.6994163990
1420,2,0.4681072831,0.6984690428
1420,3,0.4676220715,0.7157027125
1420,4,0.4535512328,0.7079265714
1420,5,0.4610239863,0.6989427209
1420,6,0.4678646624,0.7070859075
1420,7,0.4603919089,0.7160697579
1420,8,0.4607079327,0.7075062394
1421,0,0.4529195428,0.5641579032
1421,1,0.4533441365,0.5814375877
1421,2,0.4378487170,0.5832780600
1421,3,0.4375276864,0.5651280284
1421,4,0.4531318545,0.5727977753
1421,5,0.4455964267,0.5823578238
1421,6,0.4376882017,0.5742030740
1421,7,0.4452236295,0.5646429658
1421,8,0.4454100132,0.5735003948
1422,0,0.4257287383,0.7062948942
1422,1,0.4254827201,0.6898241639
1422,2,0.4398628771,0.6850897670
1422,3,0.4398612976,0.7021703124
1422,4,0.4256057143,0.6980595589
1422,5,0.4326727986,0.6874569654
1422,6,0.4398620725,0.6936300397
1422,7,0.4327950180,0.7042325735
1422,8,0.4327338934,0.6958447695
1423,0,0.4108265340,0.6946985126
1423,1,0.4111440480,0.6780866981
1423,2,0.4254965782,0.6732014418
1423,3,0.4254827201,0.6898241639
1423,4,0.4109852910,0.6863926053
1423,5,0.4183202982,0.6756440401
1423,6,0.4254896641,0.6815128326
1423,7,0.4181546271,0.6922613382
1423,8,0.4182374775,0.6839526892
1424,0,0.3829326034,0.6861559749
1424,1,0.3969135582,0.6821581721
1424,2,0.3963937461,0.6985603571
1424,3,0.3831605613,0.7013692856
1424,4,0.3899230659,0.6841570735
1424,5,0.3966536522,0.6903592944
1424,6,0.3897771537,0.6999648213
1424,7,0.3830465674,0.6937626004
1424,8,0.3898501098,0.6920609474
1425,0,0.4529195428,0.5641579032
1425,1,0.4675396085,0.5635651350
1425,2,0.4678546786,0.5807223320
1425,3,0.4533441365,0.5814375877
1425,4,0.4602295756,0.5638615489
1425,5,0.4676971436,0.5721437335
1425,6,0.4605994225,0.5810799599
1425,7,0.4531318545,0.5727977753
1425,8,0.4604144990,0.5724707246
1426,0,0.3945465684,0.5604866147
1426,1,0.3942827880,0.5713400841
1426,2,0.3817547858,0.5765820146
1426,3,0.3816851377,0.5593504310
1426,4,0.3944146633,0.5659133196
1426,5,0.3880187869,0.5739610791
1426,6,0.3817199469,0.5679662228
1426,7,0.3881158531,0.5599185228
1426,8,0.3880673051,0.5669397712
1427,0,0.4678546786,0.5807223320
1427,1,0.4675396085,0.5635651350
1427,2,0.4820112884,0.5632734299
1427,3,0.4821878970,0.5803308487
1427,4,0.4676971436,0.5721437335
1427,5,0.4747754633,0.5634192824
1427,6,0.4820995927,0.5718021393
1427,7,0.4750213027,0.5805265903
1427,8,0.4748983681,0.5719729066
1428,0,0.3817547858,0.5765820146
1428,1,0.3942827880,0.5713400841
1428,2,0.4031581879,0.5768206716
1428,3,0.3950048983,0.5890268087
1428,4,0.3880187869,0.5739610791
1428,5,0.3987205029,0.5740804076
1428,6,0.3990815580,0.5829237700
1428,7,0.3883798420,0.5828043818
1428,8,0.3935501575,0.5784423947
1429,0,0.4112620056,0.6617069840
1429,1,0.4111440480,0.6780866981
1429,2,0.3969135582,0.6821581721
1429,3,0.3969463706,0.6658058763
1429,4,0.4112030268,0.6698968410
1429,5,0.4040288031,0.6801224351
1429,6,0.3969299495,0.6739820242
1429,7,0.4041042030,0.6637564301
1429,8,0.4040665030,0.6719394326
1430,0,0.5107439160,0.6310815811
1430,1,0.5250000954,0.6312500238
1430,2,0.5250000954,0.6476563215
1430,3,0.5107849836,0.6477143764
1430,4,0.5178719759,0.6311658025
1430,5,0.5250000954,0.6394531727
1430,6,0.5178925395,0.6476853490
1430,7,0.5107644796,0.6393979788
1430,8,0.5178822875,0.6394255757
1431,0,0.4253067970,0.6401340365
1431,1,0.4247819483,0.6233652234
1431,2,0.4393128455,0.6186872721
1431,3,0.4396332502,0.6355454922
1431,4,0.4250443876,0.6317496300
1431,5,0.4320473969,0.6210262775
1431,6,0.4394730628,0.6271163821
1431,7,0.4324700236,0.6378397346
1431,8,0.4322587252,0.6294330359
1432,0,0.3969135582,0.6821581721
1432,1,0.3829326034,0.6861559749
1432,2,0.3827128112,0.6699480414
1432,3,0.3969463706,0.6658058763
1432,4,0.3899230659,0.6841570735
1432,5,0.3828226924,0.6780520082
1432,6,0.3898296058,0.6678769588
1432,7,0.3969299495,0.6739820242
1432,8,0.3898763359,0.6760170460
1433,0,0.3159918189,0.6525518298
1433,1,0.2993392050,0.6469964385
1433,2,0.3056136668,0.6333712935
1433,3,0.3150622845,0.6391559839
1433,4,0.3076655269,0.6497741342
1433,5,0.3024764359,0.6401838660
1433,6,0.3103379905,0.6362636089
1433,7,0.3155270517,0.6458538771
1433,8,0.3090017438,0.6430189013
1434,0,0.3178549409,0.5155500770
1434,1,0.3027326167,0.5201620460
1434,2,0.2953125834,0.5000000596
1434,3,0.3117188215,0.5000000596
1434,4,0.3102937937,0.5178560615
1434,5,0.2990225852,0.5100810528
1434,6,0.3035157025,0.5000000596
1434,7,0.3147868812,0.5077750683
1434,8,0.3069047332,0.5089280605
1435,0,0.4254827201,0.6898241639
1435,1,0.4257287383,0.7062948942
1435,2,0.4110220969,0.7117366791
1435,3,0.4108265340,0.6946985126
1435,4,0.4256057143,0.6980595589
1435,5,0.4183754027,0.7090157866
1435,6,0.4109243155,0.7032175660
1435,7,0.4181546271,0.6922613382
1435,8,0.4182650149,0.7006385326
1436,0,0.5250000954,0.7132812738
1436,1,0.5250000954,0.7296875715
1436,2,0.5110077858,0.7319504619
1436,3,0.5118334889,0.7210236788
1436,4,0.5250000954,0.7214844227
1436,5,0.5180039406,0.7308189869
1436,6,0.5114206076,0.7264871001
1436,7,0.5184168220,0.7171524763
1436,8,0.5182103515,0.7239857316
1437,0,0.2883344293,0.5251762271
1437,1,0.2859075665,0.5132254958
1437,2,0.2953125834,0.5000000596
1437,3,0.3027326167,0.5201620460
1437,4,0.2871209979,0.5192008615
1437,5,0.2906100750,0.5066127777
1437,6,0.2990225852,0.5100810528
1437,7,0.2955335081,0.5226691365
1437,8,0.2930718064,0.5146409273
1438,0,0.3831605613,0.7013692856
1438,1,0.3829750121,0.7125917673
1438,2,0.3739364743,0.7191299796
1438,3,0.3702144921,0.7061936855
1438,4,0.3830677867,0.7069805264
1438,5,0.3784557283,0.7158608437
1438,6,0.3720754981,0.7126618028
1438,7,0.3766875267,0.7037814856
1438,8,0.3775716424,0.7098211646
1439,0,0.3627902567,0.5695682168
1439,1,0.3485026658,0.5619707108
1439,2,0.3532375395,0.5491495728
1439,3,0.3675467372,0.5551904440
1439,4,0.3556464612,0.5657694936
1439,5,0.3508701026,0.5555601716
1439,6,0.3603921533,0.5521700382
1439,7,0.3651684821,0.5623793602
1439,8,0.3580192924,0.5589697361
1440,0,0.3567041457,0.5324817896
1440,1,0.3723410368,0.5427881479
1440,2,0.3675467372,0.5551904440
1440,3,0.3532375395,0.5491495728
1440,4,0.3645226061,0.5376349688
1440,5,0.3699438870,0.5489892960
1440,6,0.3603921533,0.5521700382
1440,7,0.3549708426,0.5408156514
1440,8,0.3624573648,0.5449025035
1441,0,0.4538863301,0.6157722473
1441,1,0.4539459348,0.6326729655
1441,2,0.4396332502,0.6355454922
1441,3,0.4393128455,0.6186872721
1441,4,0.4539161325,0.6242226362
1441,5,0.4467895925,0.6341092587
1441,6,0.4394730628,0.6271163821
1441,7,0.4465996027,0.6172297597
1441,8,0.4466945827,0.6256694794
1442,0,0.3816851377,0.5593504310
1442,1,0.3675467372,0.5551904440
1442,2,0.3723410368,0.5427881479
1442,3,0.3817747831,0.5487936139
1442,4,0.3746159375,0.5572704673
1442,5,0.3699438870,0.5489892960
1442,6,0.3770579100,0.5457909107
1442,7,0.3817299604,0.5540720224
1442,8,0.3758369386,0.5515306592
1443,0,0.4031581879,0.5768206716
1443,1,0.3942827880,0.5713400841
1443,2,0.3945465684,0.5604866147
1443,3,0.4075154662,0.5623464584
1443,4,0.3987205029,0.5740804076
1443,5,0.3944146633,0.5659133196
1443,6,0.4010310173,0.5614165068
1443,7,0.4053368270,0.5695835948
1443,8,0.3998757601,0.5677484870
1444,0,0.5250000954,0.7132812738
1444,1,0.5118334889,0.7210236788
1444,2,0.5007957220,0.7145282626
1444,3,0.5119286180,0.7068539262
1444,4,0.5184168220,0.7171524763
1444,5,0.5063146353,0.7177760005
1444,6,0.5063621998,0.7106910944
1444,7,0.5184643269,0.7100676298
1444,8,0.5123894811,0.7139217854
1445,0,0.3429650962,0.6052789688
1445,1,0.3353737891,0.5937207341
1445,2,0.3530249596,0.5857323408
1445,3,0.3535071015,0.5993858576
1445,4,0.3391694427,0.5994998217
1445,5,0.3441993594,0.5897265673
1445,6,0.3532660306,0.5925590992
1445,7,0.3482361138,0.6023324132
1445,8,0.3462177217,0.5960294604
1446,0,0.2625000477,0.7132812738
1446,1,0.2771070004,0.7141253352
1446,2,0.2777591348,0.7304732800
1446,3,0.2625000477,0.7296875119
1446,4,0.2698035240,0.7137033343
1446,5,0.2774330676,0.7222993374
1446,6,0.2701296210,0.7300804257
1446,7,0.2625000477,0.7214844227
1446,8,0.2699665725,0.7218918800
1447,0,0.4675396085,0.5635651350
1447,1,0.4669966698,0.5467333198
1447,2,0.4815383852,0.5466934443
1447,3,0.4820112884,0.5632734299
1447,4,0.4672681391,0.5551492572
1447,5,0.4742675424,0.5467134118
1447,6,0.4817748368,0.5549834371
1447,7,0.4747754633,0.5634192824
1447,8,0.4745214880,0.5550663471
1448,0,0.5007957220,0.7145282626
1448,1,0.5118334889,0.7210236788
1448,2,0.5110077858,0.7319504619
1448,3,0.4966485202,0.7320418358
1448,4,0.5063146353,0.7177760005
1448,5,0.5114206076,0.7264871001
1448,6,0.5038281679,0.7319961786
1448,7,0.4987221360,0.7232850790
1448,8,0.5050714016,0.7248860598
1449,0,0.4539778531,0.6658456326
1449,1,0.4540216327,0.6822443008
1449,2,0.4398628771,0.6850897670
1449,3,0.4397784173,0.6684273481
1449,4,0.4539997578,0.6740449667
1449,5,0.4469422400,0.6836670637
1449,6,0.4398206472,0.6767585278
1449,7,0.4468781352,0.6671364903
1449,8,0.4469102025,0.6754017472
1450,0,0.3950048983,0.5890268087
1450,1,0.4031581879,0.5768206716
1450,2,0.4187321663,0.5863528848
1450,3,0.4044134319,0.5993790030
1450,4,0.3990815580,0.5829237700
1450,5,0.4109451771,0.5815867782
1450,6,0.4115728140,0.5928659439
1450,7,0.3997091651,0.5942028761
1450,8,0.4053271711,0.5878948569
1451,0,0.3485026658,0.5619707108
1451,1,0.3392308056,0.5724821091
1451,2,0.3298889995,0.5610528588
1451,3,0.3390497267,0.5561712980
1451,4,0.3438667357,0.5672264099
1451,5,0.3345598876,0.5667675138
1451,6,0.3344693780,0.5586121082
1451,7,0.3437761962,0.5590710044
1451,8,0.3391680419,0.5629192591
1452,0,0.3386308849,0.5457879901
1452,1,0.3390497267,0.5561712980
1452,2,0.3298889995,0.5610528588
1452,3,0.3222964406,0.5463114381
1452,4,0.3388403058,0.5509796739
1452,5,0.3344693780,0.5586121082
1452,6,0.3260927200,0.5536821485
1452,7,0.3304636776,0.5460497141
1452,8,0.3324665129,0.5523309112
1453,0,0.4111440480,0.6780866981
1453,1,0.4108265340,0.6946985126
1453,2,0.3963937461,0.6985603571
1453,3,0.3969135582,0.6821581721
1453,4,0.4109852910,0.6863926053
1453,5,0.4036101401,0.6966294646
1453,6,0.3966536522,0.6903592944
1453,7,0.4040288031,0.6801224351
1453,8,0.4038194716,0.6883759499
1454,0,0.3567041457,0.5324817896
1454,1,0.3677338660,0.5257190466
1454,2,0.3779463768,0.5319573879
1454,3,0.3723410368,0.5427881479
1454,4,0.3622190058,0.5291004181
1454,5,0.3728401363,0.5288382173
1454,6,0.3751437068,0.5373727679
1454,7,0.3645226061,0.5376349688
1454,8,0.3686813712,0.5332365632
1455,0,0.3831605613,0.7013692856
1455,1,0.3963937461,0.6985603571
1455,2,0.3935897946,0.7178426385
1455,3,0.3829750121,0.7125917673
1455,4,0.3897771537,0.6999648213
1455,5,0.3949917853,0.7082015276
1455,6,0.3882823884,0.7152172327
1455,7,0.3830677867,0.7069805264
1455,8,0.3890297711,0.7075909972
1456,0,0.4225029945,0.5649683475
1456,1,0.4226929247,0.5471253395
1456,2,0.4372482002,0.5473912358
1456,3,0.4375276864,0.5651280284
1456,4,0.4225979745,0.5560468435
1456,5,0.4299705625,0.5472582579
1456,6,0.4373879433,0.5562596321
1456,7,0.4300153553,0.5650482178
1456,8,0.4299929440,0.5561532378
1457,0,0.5107439160,0.6310815811
1457,1,0.5107849836,0.6477143764
1457,2,0.4965747297,0.6481618285
1457,3,0.4965342283,0.6315516829
1457,4,0.5107644796,0.6393979788
1457,5,0.5036798716,0.6479380727
1457,6,0.4965544939,0.6398567557
1457,7,0.5036391020,0.6313166022
1457,8,0.5036594868,0.6396273375
1458,0,0.4429688156,0.7625000477
1458,1,0.4477930665,0.7475536466
1458,2,0.4631681740,0.7474228740
1458,3,0.4593750536,0.7625000477
1458,4,0.4453809559,0.7550268769
1458,5,0.4554806352,0.7474882603
1458,6,0.4612716138,0.7549614310
1458,7,0.4511719346,0.7625000477
1458,8,0.4533262849,0.7549941540
1459,0,0.4828160703,0.7151304483
1459,1,0.4827970862,0.6981436014
1459,2,0.4975306094,0.6968911886
1459,3,0.5007957220,0.7145282626
1459,4,0.4828065634,0.7066370249
1459,5,0.4901638627,0.6975173950
1459,6,0.4991631806,0.7057097554
1459,7,0.4918058813,0.7148293853
1459,8,0.4909848571,0.7061733603
1460,0,0.4091938734,0.6126891971
1460,1,0.4044134319,0.5993790030
1460,2,0.4187321663,0.5863528848
1460,3,0.4233858287,0.6062300801
1460,4,0.4068036675,0.6060341001
1460,5,0.4115728140,0.5928659439
1460,6,0.4210590124,0.5962914824
1460,7,0.4162898660,0.6094596386
1460,8,0.4139313400,0.6011627913
1461,0,0.4075154662,0.5623464584
1461,1,0.4225029945,0.5649683475
1461,2,0.4187321663,0.5863528848
1461,3,0.4031581879,0.5768206716
1461,4,0.4150092304,0.5636574030
1461,5,0.4206175804,0.5756606460
1461,6,0.4109451771,0.5815867782
1461,7,0.4053368270,0.5695835948
1461,8,0.4129772186,0.5726221204
1462,0,0.4393128455,0.6186872721
1462,1,0.4386026263,0.6010638475
1462,2,0.4537015855,0.5985818505
1462,3,0.4538863301,0.6157722473
1462,4,0.4389577508,0.6098755598
1462,5,0.4461521208,0.5998228788
1462,6,0.4537939429,0.6071770191
1462,7,0.4465996027,0.6172297597
1462,8,0.4463758469,0.6085262895
1463,0,0.2993392050,0.6469964385
1463,1,0.3159918189,0.6525518298
1463,2,0.3101162016,0.6699015498
1463,3,0.2919156849,0.6634365916
1463,4,0.3076655269,0.6497741342
1463,5,0.3130540252,0.6612266898
1463,6,0.3010159433,0.6666690707
1463,7,0.2956274450,0.6552165151
1463,8,0.3043407202,0.6582216024
1464,0,0.5106127262,0.5477988124
1464,1,0.5250000358,0.5492187738
1464,2,0.5250000358,0.5656250715
1464,3,0.5106564164,0.5643789768
1464,4,0.5178063512,0.5485088229
1464,5,0.5250000358,0.5574219227
1464,6,0.5178282261,0.5650020242
1464,7,0.5106345415,0.5560888648
1464,8,0.5178173184,0.5567554235
1465,0,0.5106564164,0.5643789768
1465,1,0.5250000358,0.5656250715
1465,2,0.5250000358,0.5820313096
1465,3,0.5106404424,0.5808883309
1465,4,0.5178282261,0.5650020242
1465,5,0.5250000358,0.5738281608
1465,6,0.5178202391,0.5814598203
1465,7,0.5106484294,0.5726336837
1465,8,0.5178242326,0.5732309222
1466,0,0.4628272653,0.5151764154
1466,1,0.4473694265,0.5150735378
1466,2,0.4429688156,0.5000000596
1466,3,0.4593750834,0.5000000596
1466,4,0.4550983310,0.5151249766
1466,5,0.4451691210,0.5075367689
1466,6,0.4511719644,0.5000000596
1466,7,0.4611011744,0.5075882673
1466,8,0.4531351626,0.5075625181
1467,0,0.3281250894,0.5000000596
1467,1,0.3445313275,0.5000000596
1467,2,0.3499484658,0.5149180889
1467,3,0.3336433470,0.5153205395
1467,4,0.3363282084,0.5000000596
1467,5,0.3472399116,0.5074590445
1467,6,0.3417958915,0.5151193142
1467,7,0.3308842182,0.5076603293
1467,8,0.3390620649,0.5075596571
1468,0,0.4681746960,0.6650238633
1468,1,0.4823873639,0.6647947431
1468,2,0.4824618995,0.6811870933
1468,3,0.4681826234,0.6813152432
1468,4,0.4752810299,0.6649093032
1468,5,0.4824246466,0.6729909182
1468,6,0.4753222466,0.6812511683
1468,7,0.4681786597,0.6731695533
1468,8,0.4753016531,0.6730802059
1469,0,0.3688975573,0.6910126805
1469,1,0.3702144921,0.7061936855
1469,2,0.3566953242,0.7128868103
1469,3,0.3547050357,0.6971787214
1469,4,0.3695560396,0.6986032128
1469,5,0.3634549081,0.7095402479
1469,6,0.3557001948,0.7050327659
1469,7,0.3618012965,0.6940957308
1469,8,0.3626281023,0.7018179893
1470,0,0.3386308849,0.5457879901
1470,1,0.3532375395,0.5491495728
1470,2,0.3485026658,0.5619707108
1470,3,0.3390497267,0.5561712980
1470,4,0.3459342122,0.5474687815
1470,5,0.3508701026,0.5555601716
1470,6,0.3437761962,0.5590710044
1470,7,0.3388403058,0.5509796739
1470,8,0.3448552191,0.5532699227
1471,0,0.3935897946,0.7178426385
1471,1,0.3963937461,0.6985603571
1471,2,0.4108265340,0.6946985126
1471,3,0.4110220969,0.7117366791
1471,4,0.3949917853,0.7082015276
1471,5,0.4036101401,0.6966294646
1471,6,0.4109243155,0.7032175660
1471,7,0.4023059309,0.7147896886
1471,8,0.4029580355,0.7057095766
1472,0,0.4789233804,0.7474419475
1472,1,0.4757813215,0.7625000477
1472,2,0.4593750536,0.7625000477
1472,3,0.4631681740,0.7474228740
1472,4,0.4773523510,0.7549709678
1472,5,0.4675781727,0.7625000477
1472,6,0.4612716138,0.7549614310
1472,7,0.4710457921,0.7474324107
1472,8,0.4693119824,0.7549661994
1473,0,0.3969463706,0.6658058763
1473,1,0.3827128112,0.6699480414
1473,2,0.3822514415,0.6534234285
1473,3,0.3968528807,0.6492957473
1473,4,0.3898296058,0.6678769588
1473,5,0.3824821115,0.6616857648
1473,6,0.3895521462,0.6513596177
1473,7,0.3968996108,0.6575508118
1473,8,0.3896908760,0.6596182585
1474,0,0.4378487170,0.5832780600
1474,1,0.4386026263,0.6010638475
1474,2,0.4233858287,0.6062300801
1474,3,0.4187321663,0.5863528848
1474,4,0.4382256567,0.5921709538
1474,5,0.4309942126,0.6036469340
1474,6,0.4210590124,0.5962914824
1474,7,0.4282904565,0.5848155022
1474,8,0.4296423495,0.5942311883
1475,0,0.4386026263,0.6010638475
1475,1,0.4378487170,0.5832780600
1475,2,0.4533441365,0.5814375877
1475,3,0.4537015855,0.5985818505
1475,4,0.4382256567,0.5921709538
1475,5,0.4455964267,0.5823578238
1475,6,0.4535228610,0.5900097489
1475,7,0.4461521208,0.5998228788
1475,8,0.4458742738,0.5910903215
1476,0,0.3159918189,0.6525518298
1476,1,0.3307338655,0.6446868777
1476,2,0.3357942700,0.6570577621
1476,3,0.3258556724,0.6616104245
1476,4,0.3233628571,0.6486193538
1476,5,0.3332640529,0.6508722901
1476,6,0.3308249712,0.6593341231
1476,7,0.3209237456,0.6570811272
1476,8,0.3270938993,0.6539767385
1477,0,0.3392308056,0.5724821091
1477,1,0.3485026658,0.5619707108
1477,2,0.3627902567,0.5695682168
1477,3,0.3530249596,0.5857323408
1477,4,0.3438667357,0.5672264099
1477,5,0.3556464612,0.5657694936
1477,6,0.3579076231,0.5776503086
1477,7,0.3461278975,0.5791072249
1477,8,0.3508871794,0.5724383593
1478,0,0.3935897946,0.7178426385
1478,1,0.3799217045,0.7303541303
1478,2,0.3739364743,0.7191299796
1478,3,0.3829750121,0.7125917673
1478,4,0.3867557347,0.7240983844
1478,5,0.3769290745,0.7247420549
1478,6,0.3784557283,0.7158608437
1478,7,0.3882823884,0.7152172327
1478,8,0.3826057315,0.7199796438
1479,0,0.3398532271,0.7033733726
