element_idx,node_idx,u,v
3567,4,0.7210810781,0.4358753562
3567,5,0.7137163877,0.4317172170
3568,0,0.6370094419,0.0562018156
3568,1,0.6224187613,0.0479150414
3568,2,0.6371897459,0.0399900079
3568,3,0.6297141314,0.0520584583
3568,4,0.6298042536,0.0439525247
3568,5,0.6370995641,0.0480959415
3569,0,0.7283439040,0.4315744638
3569,1,0.7430767417,0.4399437904
3569,2,0.7284507751,0.4484139681
3569,3,0.7357103229,0.4357591271
3569,4,0.7357637286,0.4441788793
3569,5,0.7283973098,0.4399942160
3570,0,0.6672623158,0.1408152580
3570,1,0.6524282694,0.1324156523
3570,2,0.6671369672,0.1237576008
3570,3,0.6598452926,0.1366154552
3570,4,0.6597826481,0.1280866265
3570,5,0.6671996713,0.1322864294
3571,0,0.6852295399,0.4570457339
3571,1,0.7006347179,0.4640378952
3571,2,0.6875520945,0.4735093117
3571,3,0.6929321289,0.4605417848
3571,4,0.6940934062,0.4687736034
3571,5,0.6863908172,0.4652774930
3572,0,0.5250000954,0.0862069130
3572,1,0.5399315953,0.0775861740
3572,2,0.5399315953,0.0948275924
3572,3,0.5324658155,0.0818965435
3572,4,0.5399315953,0.0862069130
3572,5,0.5324658155,0.0905172229
3573,0,0.6225537062,0.0647300482
3573,1,0.6080262065,0.0732534528
3573,2,0.6079123616,0.0563890338
3573,3,0.6152899265,0.0689917207
3573,4,0.6079692841,0.0648212433
3573,5,0.6152330041,0.0605595112
3574,0,0.6671369672,0.1237576008
3574,1,0.6523340940,0.1153543591
3574,2,0.6669745445,0.1067403555
3574,3,0.6597355604,0.1195559502
3574,4,0.6596543193,0.1110473275
3574,5,0.6670557261,0.1152489781
3575,0,0.6669745445,0.1067403555
3575,1,0.6522110701,0.0983624458
3575,2,0.6668175459,0.0897921324
3575,3,0.6595928073,0.1025514007
3575,4,0.6595143080,0.0940772891
3575,5,0.6668960452,0.0982662439
3576,0,0.7875001431,0.4310345054
3576,1,0.7875001431,0.4482758641
3576,2,0.7725799680,0.4397659302
3576,3,0.7875001431,0.4396551847
3576,4,0.7800400257,0.4440208673
3576,5,0.7800400257,0.4354001880
3577,0,0.6514528990,0.0477785468
3577,1,0.6371897459,0.0399900079
3577,2,0.6513878107,0.0317204595
3577,3,0.6443213224,0.0438842773
3577,4,0.6442887783,0.0358552337
3577,5,0.6514203548,0.0397495031
3578,0,0.6812917590,0.0811539888
3578,1,0.6668175459,0.0897921324
3578,2,0.6663824320,0.0727647543
3578,3,0.6740546823,0.0854730606
3578,4,0.6665999889,0.0812784433
3578,5,0.6738370657,0.0769593716
3579,0,0.5250000954,0.3793103099
3579,1,0.5398723483,0.3705965877
3579,2,0.5393532515,0.3878287673
3579,3,0.5324362516,0.3749534488
3579,4,0.5396128297,0.3792126775
3579,5,0.5321766734,0.3835695982
3580,0,0.5932829380,0.0480396748
3580,1,0.5920299888,0.0297403932
3580,2,0.6076874137,0.0395447612
3580,3,0.5926564336,0.0388900638
3580,4,0.5998587012,0.0346425772
3580,5,0.6004851460,0.0437921882
3581,0,0.6669745445,0.1067403555
3581,1,0.6523340940,0.1153543591
3581,2,0.6522110701,0.0983624458
3581,3,0.6596543193,0.1110473275
3581,4,0.6522725821,0.1068583727
3581,5,0.6595928073,0.1025514007
3582,0,0.5250000954,0.0517241359
3582,1,0.5250000954,0.0344827771
3582,2,0.5399315953,0.0431034565
3582,3,0.5250000954,0.0431034565
3582,4,0.5324658155,0.0387930870
3582,5,0.5324658155,0.0474138260
3583,0,0.6106370687,0.4157028794
3583,1,0.6114428043,0.4328441620
3583,2,0.5968493223,0.4243072271
3583,3,0.6110399365,0.4242734909
3583,4,0.6041460633,0.4285756946
3583,5,0.6037431955,0.4200050235
3584,0,0.6522110701,0.0983624458
3584,1,0.6374371648,0.0899934173
3584,2,0.6519492269,0.0814107656
3584,3,0.6448241472,0.0941779017
3584,4,0.6446931958,0.0857020617
3584,5,0.6520801783,0.0898866057
3585,0,0.5399315953,0.0775861740
3585,1,0.5250000954,0.0689654946
3585,2,0.5399120450,0.0603786707
3585,3,0.5324658155,0.0732758641
3585,4,0.5324560404,0.0646721125
3585,5,0.5399218202,0.0689824224
3586,0,0.6671369672,0.1237576008
3586,1,0.6524282694,0.1324156523
3586,2,0.6523340940,0.1153543591
3586,3,0.6597826481,0.1280866265
3586,4,0.6523811817,0.1238849759
3586,5,0.6597355604,0.1195559502
3587,0,0.5399315953,0.1637930870
3587,1,0.5250000954,0.1551724076
3587,2,0.5391789079,0.1463676095
3587,3,0.5324658155,0.1594827771
3587,4,0.5320894718,0.1507700086
3587,5,0.5395552516,0.1550803781
3588,0,0.7413724065,0.1831379533
3588,1,0.7416856885,0.1661164761
3588,2,0.7562022209,0.1745021939
3588,3,0.7415290475,0.1746271849
3588,4,0.7489439845,0.1703093648
3588,5,0.7487873435,0.1788200736
3589,0,0.7726348639,0.3711622357
3589,1,0.7725688219,0.3881611824
3589,2,0.7576305866,0.3801639080
3589,3,0.7726018429,0.3796617389
3589,4,0.7650996447,0.3841625452
3589,5,0.7651327252,0.3756631017
3590,0,0.7875001431,0.0517241359
3590,1,0.7875001431,0.0689654946
3590,2,0.7714646459,0.0613812208
3590,3,0.7875001431,0.0603448153
3590,4,0.7794823647,0.0651733875
3590,5,0.7794823647,0.0565527081
3591,0,0.6657707095,0.0393611193
3591,1,0.6513878107,0.0317204595
3591,2,0.6653667688,0.0234564543
3591,3,0.6585792303,0.0355408192
3591,4,0.6583772898,0.0275884867
3591,5,0.6655687690,0.0314087868
3592,0,0.5250000954,0.4310345054
3592,1,0.5250000954,0.4137930870
3592,2,0.5398779511,0.4224137664
3592,3,0.5250000954,0.4224137664
3592,4,0.5324390531,0.4181034565
3592,5,0.5324390531,0.4267241359
3593,0,0.7082803249,0.0292483568
3593,1,0.7103887200,0.0470073819
3593,2,0.6954703331,0.0389525294
3593,3,0.7093344927,0.0381278396
3593,4,0.7029294968,0.0429799557
3593,5,0.7018753290,0.0341004133
3594,0,0.6672623158,0.1408152580
3594,1,0.6525287628,0.1495577693
3594,2,0.6524282694,0.1324156523
3594,3,0.6598955393,0.1451864839
3594,4,0.6524785161,0.1409866810
3594,5,0.6598452926,0.1366154552
3595,0,0.6276022196,0.4747093320
3595,1,0.6416890025,0.4658794999
3595,2,0.6411976218,0.4817000031
3595,3,0.6346455812,0.4702944160
3595,4,0.6414433122,0.4737897515
3595,5,0.6343998909,0.4782046676
3596,0,0.5250000954,0.0344827771
3596,1,0.5250000954,0.0172413588
3596,2,0.5378317833,0.0258060694
3596,3,0.5250000954,0.0258620977
3596,4,0.5314159393,0.0215237141
3596,5,0.5314159393,0.0301443934
3597,0,0.5398779511,0.4224137664
3597,1,0.5394768715,0.4051973224
3597,2,0.5538963675,0.4145815969
3597,3,0.5396773815,0.4138055444
3597,4,0.5466866493,0.4098894596
3597,5,0.5468871593,0.4184976816
3598,0,0.5398433208,0.4396119118
3598,1,0.5398779511,0.4224137664
3598,2,0.5543520451,0.4315135479
3598,3,0.5398606062,0.4310128093
3598,4,0.5471150279,0.4269636869
3598,5,0.5470976830,0.4355627298
3599,0,0.5250000954,0.4482758641
3599,1,0.5250000954,0.4310345054
3599,2,0.5398433208,0.4396119118
3599,3,0.5250000954,0.4396551847
3599,4,0.5324217081,0.4353231788
3599,5,0.5324217081,0.4439438581
3600,0,0.7875001431,0.4482758641
3600,1,0.7875001431,0.4655172229
3600,2,0.7723918557,0.4569910765
3600,3,0.7875001431,0.4568965435
3600,4,0.7799459696,0.4612541795
3600,5,0.7799459696,0.4526334405
3601,0,0.6101160645,0.3474298120
3601,1,0.6247895360,0.3388021588
3601,2,0.6249081492,0.3559248447
3601,3,0.6174528003,0.3431159854
3601,4,0.6248488426,0.3473635316
3601,5,0.6175121069,0.3516773582
3602,0,0.6841212511,0.4065452218
3602,1,0.6988773346,0.4149243832
3602,2,0.6842697263,0.4234787226
3602,3,0.6914992929,0.4107348323
3602,4,0.6915735006,0.4192015529
3602,5,0.6841954589,0.4150119424
3603,0,0.6412155032,0.4493009448
3603,1,0.6562192440,0.4572489262
3603,2,0.6416890025,0.4658794999
3603,3,0.6487174034,0.4532749653
3603,4,0.6489541531,0.4615642428
3603,5,0.6414522529,0.4575902820
3604,0,0.6225537062,0.0647300482
3604,1,0.6224187613,0.0479150414
3604,2,0.6370094419,0.0562018156
3604,3,0.6224862337,0.0563225150
3604,4,0.6297141314,0.0520584583
3604,5,0.6297816038,0.0604659319
3605,0,0.5398779511,0.4224137664
3605,1,0.5250000954,0.4137930870
3605,2,0.5394768715,0.4051973224
3605,3,0.5324390531,0.4181034565
3605,4,0.5322384834,0.4094952345
3605,5,0.5396773815,0.4138055444
3606,0,0.7136144638,0.4232581854
3606,1,0.7138182521,0.4401762486
3606,2,0.6991368532,0.4318627715
3606,3,0.7137163877,0.4317172170
3606,4,0.7064775825,0.4360195398
3606,5,0.7063756585,0.4275605083
3607,0,0.7725867033,0.1293036938
3607,1,0.7875001431,0.1379310489
3607,2,0.7725022435,0.1472792625
3607,3,0.7800434232,0.1336173415
3607,4,0.7800011635,0.1426051259
3607,5,0.7725445032,0.1382914782
3608,0,0.6106370687,0.4157028794
3608,1,0.6254152060,0.4240483046
3608,2,0.6114428043,0.4328441620
3608,3,0.6180261374,0.4198755622
3608,4,0.6184290051,0.4284462333
3608,5,0.6110399365,0.4242734909
3609,0,0.6399013996,0.3984797597
3609,1,0.6547281742,0.4068381190
3609,2,0.6400786042,0.4154630303
3609,3,0.6473147869,0.4026589394
3609,4,0.6474033594,0.4111505747
3609,5,0.6399900317,0.4069713950
3610,0,0.6252759695,0.4070928097
3610,1,0.6400786042,0.4154630303
3610,2,0.6254152060,0.4240483046
3610,3,0.6326772571,0.4112779498
3610,4,0.6327468753,0.4197556376
3610,5,0.6253455877,0.4155705571
3611,0,0.5694367290,0.4566554427
3611,1,0.5693718791,0.4397595525
3611,2,0.5840286613,0.4482095242
3611,3,0.5694043040,0.4482074976
3611,4,0.5767002702,0.4439845681
3611,5,0.5767326951,0.4524325132
3612,0,0.5250000954,0.0862069130
3612,1,0.5250000954,0.0689654946
3612,2,0.5399315953,0.0775861740
3612,3,0.5250000954,0.0775861740
3612,4,0.5324658155,0.0732758641
3612,5,0.5324658155,0.0818965435
3613,0,0.6370094419,0.0562018156
3613,1,0.6371897459,0.0399900079
3613,2,0.6514528990,0.0477785468
3613,3,0.6370995641,0.0480959415
3613,4,0.6443213224,0.0438842773
3613,5,0.6442312002,0.0519902110
3614,0,0.7875001431,0.3793103099
3614,1,0.7875001431,0.3965517282
3614,2,0.7725688219,0.3881611824
3614,3,0.7875001431,0.3879310489
3614,4,0.7800344229,0.3923564553
3614,5,0.7800344229,0.3837357759
3615,0,0.5250000954,0.1034482718
3615,1,0.5399315953,0.0948275924
3615,2,0.5392205715,0.1120373011
3615,3,0.5324658155,0.0991379023
3615,4,0.5395761132,0.1034324169
3615,5,0.5321103334,0.1077427864
3616,0,0.7251118422,0.0552743077
3616,1,0.7252347469,0.0722036362
3616,2,0.7104055882,0.0639175773
3616,3,0.7251732945,0.0637390018
3616,4,0.7178201675,0.0680605769
3616,5,0.7177587152,0.0595959425
3617,0,0.6376400590,0.1239607334
3617,1,0.6377079487,0.1410470009
3617,2,0.6229913831,0.1325860620
3617,3,0.6376739740,0.1325038671
3617,4,0.6303496361,0.1368165016
3617,5,0.6303157210,0.1282733679
3618,0,0.6673654318,0.1579896212
3618,1,0.6525287628,0.1495577693
3618,2,0.6672623158,0.1408152580
3618,3,0.6599470973,0.1537737250
3618,4,0.6598955393,0.1451864839
3618,5,0.6673138738,0.1494024396
3619,0,0.6994204521,0.4486926198
3619,1,0.7006347179,0.4640378952
3619,2,0.6852295399,0.4570457339
3619,3,0.7000275850,0.4563652873
3619,4,0.6929321289,0.4605417848
3619,5,0.6923249960,0.4528691769
3620,0,0.7575897574,0.1392045617
3620,1,0.7725867033,0.1293036938
3620,2,0.7725022435,0.1472792625
3620,3,0.7650882006,0.1342541575
3620,4,0.7725445032,0.1382914782
3620,5,0.7650460005,0.1432418823
3621,0,0.6815558672,0.0981200933
3621,1,0.6668175459,0.0897921324
3621,2,0.6812917590,0.0811539888
3621,3,0.6741867065,0.0939561129
3621,4,0.6740546823,0.0854730606
3621,5,0.6814237833,0.0896370411
3622,0,0.5250000954,0.1379310489
3622,1,0.5398301482,0.1291456223
3622,2,0.5391789079,0.1463676095
3622,3,0.5324150920,0.1335383058
3622,4,0.5395045280,0.1377566457
3622,5,0.5320894718,0.1421493292
3623,0,0.5250000954,0.1379310489
3623,1,0.5250000954,0.1206896305
3623,2,0.5398301482,0.1291456223
3623,3,0.5250000954,0.1293103099
3623,4,0.5324150920,0.1249176264
3623,5,0.5324150920,0.1335383058
3624,0,0.5250000954,0.0689654946
3624,1,0.5250000954,0.0517241359
3624,2,0.5399120450,0.0603786707
3624,3,0.5250000954,0.0603448153
3624,4,0.5324560404,0.0560514331
3624,5,0.5324560404,0.0646721125
3625,0,0.6374371648,0.0899934173
3625,1,0.6226954460,0.0816228390
3625,2,0.6372184157,0.0730783343
3625,3,0.6300662756,0.0858080983
3625,4,0.6299569011,0.0773505569
3625,5,0.6373277903,0.0815358758
3626,0,0.6960899830,0.0895104408
3626,1,0.6812917590,0.0811539888
3626,2,0.6956940889,0.0725101233
3626,3,0.6886909008,0.0853322148
3626,4,0.6884928942,0.0768320560
3626,5,0.6958920360,0.0810102820
3627,0,0.6522110701,0.0983624458
3627,1,0.6375784278,0.1069474220
3627,2,0.6374371648,0.0899934173
3627,3,0.6448947191,0.1026549339
3627,4,0.6375077963,0.0984703898
3627,5,0.6448241472,0.0941779017
3628,0,0.7429329753,0.4229879975
3628,1,0.7430767417,0.4399437904
3628,2,0.7283439040,0.4315744638
3628,3,0.7430048585,0.4314659238
3628,4,0.7357103229,0.4357591271
3628,5,0.7356384397,0.4272812605
3629,0,0.7279000282,0.3467892408
3629,1,0.7427657247,0.3552246690
3629,2,0.7280880213,0.3638911843
3629,3,0.7353328466,0.3510069847
3629,4,0.7354269028,0.3595579267
3629,5,0.7279940248,0.3553402424
3630,0,0.6852295399,0.4570457339
3630,1,0.6875520945,0.4735093117
3630,2,0.6714673042,0.4646945000
3630,3,0.6863908172,0.4652774930
3630,4,0.6795097589,0.4691019058
3630,5,0.6783484221,0.4608700871
3631,0,0.6528002024,0.1839430332
3631,1,0.6379685998,0.1926649809
3631,2,0.6378780603,0.1754292250
3631,3,0.6453844309,0.1883040071
3631,4,0.6379233599,0.1840471029
3631,5,0.6453391314,0.1796861291
3632,0,0.7279000282,0.3467892408
3632,1,0.7132310867,0.3554345965
3632,2,0.7129560113,0.3383420110
3632,3,0.7205655575,0.3511119485
3632,4,0.7130935192,0.3468883038
3632,5,0.7204279900,0.3425656557
3633,0,0.5934231281,0.0987527966
3633,1,0.5787736177,0.0903116465
3633,2,0.5934303999,0.0817875266
3633,3,0.5860983729,0.0945321918
3633,4,0.5861020088,0.0860495567
3633,5,0.5934267044,0.0902701616
3634,0,0.7725686431,0.1120689511
3634,1,0.7725867033,0.1293036938
3634,2,0.7568296194,0.1215184927
3634,3,0.7725776434,0.1206863523
3634,4,0.7647081614,0.1254110932
3634,5,0.7646991014,0.1167937517
3635,0,0.6545370817,0.3898379207
3635,1,0.6693383455,0.3981868029
3635,2,0.6547281742,0.4068381190
3635,3,0.6619377136,0.3940123320
3635,4,0.6620332599,0.4025124311
3635,5,0.6546326280,0.3983380198
3636,0,0.7275696993,0.3124024868
3636,1,0.7127660513,0.3211449981
3636,2,0.7126222849,0.3039266467
3636,3,0.7201678753,0.3167737722
3636,4,0.7126941681,0.3125358224
3636,5,0.7200959921,0.3081645370
3637,0,0.6374371648,0.0899934173
3637,1,0.6228390932,0.0985663533
3637,2,0.6226954460,0.0816228390
3637,3,0.6301380992,0.0942798853
3637,4,0.6227672696,0.0900945663
3637,5,0.6300662756,0.0858080983
3638,0,0.6079123616,0.0563890338
3638,1,0.5933834314,0.0648814440
3638,2,0.5932829380,0.0480396748
3638,3,0.6006479263,0.0606352091
3638,4,0.5933331847,0.0564605594
3638,5,0.6005976200,0.0522143841
3639,0,0.6842697263,0.4234787226
3639,1,0.6848209500,0.4406465292
3639,2,0.6701575518,0.4323439598
3639,3,0.6845453382,0.4320626259
3639,4,0.6774892807,0.4364952445
3639,5,0.6772136092,0.4279113412
3640,0,0.7277327180,0.3296054602
3640,1,0.7426217198,0.3380582333
3640,2,0.7279000282,0.3467892408
3640,3,0.7351772189,0.3338318467
3640,4,0.7352608442,0.3424237370
3640,5,0.7278163433,0.3381973505
3641,0,0.6226954460,0.0816228390
3641,1,0.6081184745,0.0901834965
3641,2,0.6080262065,0.0732534528
3641,3,0.6154069901,0.0859031677
3641,4,0.6080723405,0.0817185044
3641,5,0.6153607965,0.0774381161
3642,0,0.6225537062,0.0647300482
3642,1,0.6370094419,0.0562018156
3642,2,0.6372184157,0.0730783343
3642,3,0.6297816038,0.0604659319
3642,4,0.6371139288,0.0646400452
3642,5,0.6298860312,0.0689041615
3643,0,0.5250000954,0.1034482718
3643,1,0.5250000954,0.0862069130
3643,2,0.5399315953,0.0948275924
3643,3,0.5250000954,0.0948275924
3643,4,0.5324658155,0.0905172229
3643,5,0.5324658155,0.0991379023
3644,0,0.7875001431,0.1034482718
3644,1,0.7875001431,0.1206896305
3644,2,0.7725686431,0.1120689511
3644,3,0.7875001431,0.1120689511
3644,4,0.7800343633,0.1163793206
3644,5,0.7800343633,0.1077586412
3645,0,0.6514528990,0.0477785468
3645,1,0.6513878107,0.0317204595
3645,2,0.6657707095,0.0393611193
3645,3,0.6514203548,0.0397495031
3645,4,0.6585792303,0.0355408192
3645,5,0.6586118340,0.0435698628
3646,0,0.5250000954,0.3965517282
3646,1,0.5250000954,0.3793103099
3646,2,0.5393532515,0.3878287673
3646,3,0.5250000954,0.3879310489
3646,4,0.5321766734,0.3835695982
3646,5,0.5321766734,0.3921902776
3647,0,0.6841212511,0.4065452218
3647,1,0.6842697263,0.4234787226
3647,2,0.6696283221,0.4152513146
3647,3,0.6841954589,0.4150119424
3647,4,0.6769490242,0.4193649888
3647,5,0.6768747568,0.4108982682
3648,0,0.7725686431,0.1120689511
3648,1,0.7875001431,0.1206896305
3648,2,0.7725867033,0.1293036938
3648,3,0.7800343633,0.1163793206
3648,4,0.7800434232,0.1249966621
3648,5,0.7725776434,0.1206863523
3649,0,0.5394768715,0.4051973224
3649,1,0.5250000954,0.3965517282
3649,2,0.5393532515,0.3878287673
3649,3,0.5322384834,0.4008744955
3649,4,0.5321766734,0.3921902776
3649,5,0.5394150615,0.3965130448
3650,0,0.7127660513,0.3211449981
3650,1,0.7277327180,0.3296054602
3650,2,0.7129560113,0.3383420110
3650,3,0.7202494144,0.3253752589
3650,4,0.7203443646,0.3339737654
3650,5,0.7128610611,0.3297435045
3651,0,0.5250000954,0.1206896305
3651,1,0.5250000954,0.1034482718
3651,2,0.5392205715,0.1120373011
3651,3,0.5250000954,0.1120689511
3651,4,0.5321103334,0.1077427864
3651,5,0.5321103334,0.1163634658
3652,0,0.7279000282,0.3467892408
3652,1,0.7280880213,0.3638911843
3652,2,0.7132310867,0.3554345965
3652,3,0.7279940248,0.3553402424
3652,4,0.7206596136,0.3596628904
3652,5,0.7205655575,0.3511119485
3653,0,0.7277327180,0.3296054602
3653,1,0.7279000282,0.3467892408
3653,2,0.7129560113,0.3383420110
3653,3,0.7278163433,0.3381973505
3653,4,0.7204279900,0.3425656557
3653,5,0.7203443646,0.3339737654
3654,0,0.5783299208,0.0402693748
3654,1,0.5644603372,0.0465530157
3654,2,0.5645109415,0.0292278528
3654,3,0.5713950992,0.0434111953
3654,4,0.5644856095,0.0378904343
3654,5,0.5714204311,0.0347486138
3655,0,0.5932829380,0.0480396748
3655,1,0.5787653923,0.0565190911
3655,2,0.5783299208,0.0402693748
3655,3,0.5860241652,0.0522793531
3655,4,0.5785476565,0.0483942032
3655,5,0.5858064294,0.0441545248
3656,0,0.7539535165,0.0380109549
3656,1,0.7383278608,0.0281220078
3656,2,0.7542464733,0.0203917027
3656,3,0.7461406589,0.0330665112
3656,4,0.7462871671,0.0242568851
3656,5,0.7540999651,0.0292013288
3657,0,0.7875001431,0.3448275924
3657,1,0.7875001431,0.3620689511
3657,2,0.7726311684,0.3540711999
3657,3,0.7875001431,0.3534482718
3657,4,0.7800656557,0.3580700755
3657,5,0.7800656557,0.3494493961
3658,0,0.7577061653,0.4313436747
3658,1,0.7430767417,0.4399437904
3658,2,0.7429329753,0.4229879975
3658,3,0.7503914833,0.4356437325
3658,4,0.7430048585,0.4314659238
3658,5,0.7503196001,0.4271658659
3659,0,0.7279000282,0.3467892408
3659,1,0.7426217198,0.3380582333
3659,2,0.7427657247,0.3552246690
3659,3,0.7352608442,0.3424237370
3659,4,0.7426937222,0.3466414213
3659,5,0.7353328466,0.3510069847
3660,0,0.7280880213,0.3638911843
3660,1,0.7427657247,0.3552246690
3660,2,0.7428347468,0.3722191453
3660,3,0.7354269028,0.3595579267
3660,4,0.7428002357,0.3637219071
3660,5,0.7354614139,0.3680551648
3661,0,0.6102816463,0.3645698428
3661,1,0.5954003930,0.3560848832
3661,2,0.6101160645,0.3474298120
3661,3,0.6028410196,0.3603273630
3661,4,0.6027582288,0.3517573476
3661,5,0.6101988554,0.3559998274
3662,0,0.5250000954,0.1724137664
3662,1,0.5250000954,0.1551724076
3662,2,0.5399315953,0.1637930870
3662,3,0.5250000954,0.1637930870
3662,4,0.5324658155,0.1594827771
3662,5,0.5324658155,0.1681034565
3663,0,0.7274092436,0.2951899767
3663,1,0.7275696993,0.3124024868
3663,2,0.7126222849,0.3039266467
3663,3,0.7274894714,0.3037962317
3663,4,0.7200959921,0.3081645370
3663,5,0.7200157642,0.2995582819
3664,0,0.6657707095,0.0393611193
3664,1,0.6653667688,0.0234564543
3664,2,0.6799925566,0.0316082835
3664,3,0.6655687690,0.0314087868
3664,4,0.6726796627,0.0275323987
3664,5,0.6728816032,0.0354847312
3665,0,0.6524282694,0.1324156523
3665,1,0.6377079487,0.1410470009
3665,2,0.6376400590,0.1239607334
3665,3,0.6450680494,0.1367313266
