element_idx,node_idx,u,v
6480,0,0.9042642713,0.6608697772
6480,1,0.8910923004,0.6547273993
6480,2,0.9041296244,0.6481976509
6481,0,0.8766173720,0.6547447443
6481,1,0.8696322441,0.6442534924
6481,2,0.8827237487,0.6439672709
6482,0,0.9042642117,0.7260872722
6482,1,0.8929678798,0.7195661664
6482,2,0.9042637944,0.7130444646
6483,0,0.8930385709,0.7846682072
6483,1,0.8933485746,0.7972331643
6483,2,0.8817474246,0.7911865115
6484,0,0.9043058157,0.7912102938
6484,1,0.8933485746,0.7972331643
6484,2,0.8930385709,0.7846682072
6485,0,0.8929647207,0.6934846640
6485,1,0.8816568255,0.6869835258
6485,2,0.8930065632,0.6805126667
6486,0,0.9494482875,0.7521740198
6486,1,0.9494482875,0.7391305566
6486,2,0.9607442617,0.7456522584
6487,0,0.9607442617,0.7456522584
6487,1,0.9494482875,0.7391305566
6487,2,0.9607442617,0.7326087952
6488,0,0.9042642713,0.7391305566
6488,1,0.9042642117,0.7260872722
6488,2,0.9155602455,0.7326088548
6489,0,0.9268562794,0.7652174830
6489,1,0.9268562794,0.7521739602
6489,2,0.9381303191,0.7586957812
6490,0,0.9380671382,0.7848798037
6490,1,0.9491168261,0.7918869257
6490,2,0.9377546310,0.7981049418
6491,0,0.8932175636,0.6678231955
6491,1,0.8930065632,0.6805126667
6491,2,0.8818997145,0.6743575931
6492,0,0.8929682374,0.7326090336
6492,1,0.8929678798,0.7195661664
6492,2,0.9042642117,0.7260872722
6493,0,0.9380453229,0.7197505832
6493,1,0.9268562794,0.7260870934
6493,2,0.9268383980,0.7130745649
6494,0,0.8929840922,0.7717136741
6494,1,0.8816965818,0.7782222033
6494,2,0.8816790581,0.7652068138
6495,0,0.8932175636,0.6678231955
6495,1,0.9042641521,0.6739134192
6495,2,0.8930065632,0.6805126667
6496,0,0.9605570436,0.7847827077
6496,1,0.9598001242,0.7717392445
6496,2,0.9718864560,0.7763976455
6497,0,0.9494482875,0.7391305566
6497,1,0.9494482875,0.7260870934
6497,2,0.9607442617,0.7326087952
6498,0,0.9042642713,0.7391305566
6498,1,0.8929682374,0.7326090336
6498,2,0.9042642117,0.7260872722
6499,0,0.9721156359,0.7393966913
6499,1,0.9607442617,0.7456522584
6499,2,0.9607442617,0.7326087952
6500,0,0.8477844000,0.7195652723
6500,1,0.8590801358,0.7130440474
6500,2,0.8590801358,0.7260875106
6501,0,0.8364884257,0.7130435705
6501,1,0.8364884257,0.7260870934
6501,2,0.8251923919,0.7195653915
6502,0,0.8251921535,0.7065224051
6502,1,0.8364884257,0.7130435705
6502,2,0.8251923919,0.7195653915
6503,0,0.9155603051,0.7456522584
6503,1,0.9042642713,0.7391305566
6503,2,0.9155602455,0.7326088548
6504,0,0.9488198161,0.6459400654
6504,1,0.9493822455,0.6607553959
6504,2,0.9381522536,0.6543478966
6505,0,0.9042635560,0.6869578958
6505,1,0.8929647207,0.6934846640
6505,2,0.8930065632,0.6805126667
6506,0,0.8703929186,0.7847566009
6506,1,0.8590831757,0.7782566547
6506,2,0.8703848124,0.7717257738
6507,0,0.9268562794,0.7260870934
6507,1,0.9155602455,0.7326088548
6507,2,0.9155601263,0.7195655704
6508,0,0.9155600071,0.7065222859
6508,1,0.9268562794,0.7000001669
6508,2,0.9268383980,0.7130745649
6509,0,0.8816568255,0.6869835258
6509,1,0.8703061938,0.6805564165
6509,2,0.8818997145,0.6743575931
6510,0,0.9268562794,0.7391305566
6510,1,0.9155603051,0.7456522584
6510,2,0.9155602455,0.7326088548
6511,0,0.9268562794,0.7260870934
6511,1,0.9268562794,0.7391305566
6511,2,0.9155602455,0.7326088548
6512,0,0.8477844000,0.7456521988
6512,1,0.8477844000,0.7326087952
6512,2,0.8590803146,0.7391306162
6513,0,0.9268383980,0.7130745649
6513,1,0.9268562794,0.7000001669
6513,2,0.9381522536,0.7065218091
6514,0,0.8138964772,0.7521739602
6514,1,0.8026004434,0.7586957812
6514,2,0.8026004434,0.7456522584
6515,0,0.8703061938,0.6805564165
6515,1,0.8700432777,0.6668093204
6515,2,0.8818997145,0.6743575931
6516,0,0.9042641521,0.6739134192
6516,1,0.9042635560,0.6869578958
6516,2,0.8930065632,0.6805126667
6517,0,0.7913044691,0.7391304970
6517,1,0.7913044691,0.7260870934
6517,2,0.8026004434,0.7326087952
6518,0,0.9380453229,0.7197505832
6518,1,0.9268383980,0.7130745649
6518,2,0.9381522536,0.7065218091
6519,0,0.9042637944,0.7130444646
6519,1,0.9155600071,0.7065222859
6519,2,0.9155601263,0.7195655704
6520,0,0.8477844000,0.7326087952
6520,1,0.8477844000,0.7195652723
6520,2,0.8590801358,0.7260875106
6521,0,0.8138964772,0.7391304970
6521,1,0.8138964772,0.7521739602
6521,2,0.8026004434,0.7456522584
6522,0,0.9155601263,0.7195655704
6522,1,0.9155600071,0.7065222859
6522,2,0.9268383980,0.7130745649
6523,0,0.7913044691,0.7000001073
6523,1,0.7913044691,0.6869566441
6523,2,0.8026006818,0.6934779882
6524,0,0.9268562794,0.7260870934
6524,1,0.9155601263,0.7195655704
6524,2,0.9268383980,0.7130745649
6525,0,0.9268562794,0.6608697176
6525,1,0.9267719388,0.6481256485
6525,2,0.9381522536,0.6543478966
6526,0,0.9042642117,0.7260872722
6526,1,0.9042637944,0.7130444646
6526,2,0.9155601263,0.7195655704
6527,0,0.8252313733,0.7847073078
6527,1,0.8139418364,0.7912164927
6527,2,0.8139105439,0.7782337070
6528,0,0.8816790581,0.7652068138
6528,1,0.8816965818,0.7782222033
6528,2,0.8703848124,0.7717257738
6529,0,0.9268562794,0.7000001669
6529,1,0.9381643534,0.6929983497
6529,2,0.9381522536,0.7065218091
6530,0,0.8138964772,0.7260870934
6530,1,0.8026005030,0.7195653319
6530,2,0.8138964176,0.7130436301
6531,0,0.8816965818,0.7782222033
6531,1,0.8703929186,0.7847566009
6531,2,0.8703848124,0.7717257738
6532,0,0.8139418364,0.7912164927
6532,1,0.8254259229,0.7973737717
6532,2,0.8150160313,0.8062974811
6533,0,0.8023493290,0.8108143806
6533,1,0.7913044691,0.8043479323
6533,2,0.8027527928,0.7981272340
6534,0,0.7913044691,0.7913044691
6534,1,0.8026004434,0.7847826481
6534,2,0.8027527928,0.7981272340
6535,0,0.8477844000,0.7326087952
6535,1,0.8590801358,0.7260875106
6535,2,0.8590803146,0.7391306162
6536,0,0.8138964772,0.7652174830
6536,1,0.8251924515,0.7717391849
6536,2,0.8139105439,0.7782337070
6537,0,0.7913044691,0.7652174830
6537,1,0.8026004434,0.7586957812
6537,2,0.8026028275,0.7717346549
6538,0,0.8138964176,0.7130436301
6538,1,0.8026005030,0.7195653319
6538,2,0.8026005030,0.7065218091
6539,0,0.8026004434,0.7847826481
6539,1,0.7913044691,0.7782609463
6539,2,0.8026028275,0.7717346549
6540,0,0.8251924515,0.7456522584
6540,1,0.8251924515,0.7586957216
6540,2,0.8138964772,0.7521739602
6541,0,0.8138964772,0.7260870934
6541,1,0.8138964772,0.7391304970
6541,2,0.8026004434,0.7326087952
6542,0,0.7913044691,0.8043479323
6542,1,0.7913044691,0.7913044691
6542,2,0.8027527928,0.7981272340
6543,0,0.8251924515,0.7717391849
6543,1,0.8252313733,0.7847073078
6543,2,0.8139105439,0.7782337070
6544,0,0.7913044691,0.7521739602
6544,1,0.7913044691,0.7391304970
6544,2,0.8026004434,0.7456522584
6545,0,0.8138965368,0.6999999881
6545,1,0.8251921535,0.7065224051
6545,2,0.8138964176,0.7130436301
6546,0,0.7913044691,0.7782609463
6546,1,0.7913044691,0.7652174830
6546,2,0.8026028275,0.7717346549
6547,0,0.8251923919,0.7195653915
6547,1,0.8138964772,0.7260870934
6547,2,0.8138964176,0.7130436301
6548,0,0.7913044691,0.7130435705
6548,1,0.7913044691,0.7000001073
6548,2,0.8026005030,0.7065218091
6549,0,0.8138964772,0.7391304970
6549,1,0.8251924515,0.7456522584
6549,2,0.8138964772,0.7521739602
6550,0,0.8138964772,0.7391304970
6550,1,0.8026004434,0.7456522584
6550,2,0.8026004434,0.7326087952
6551,0,0.8026004434,0.7586957812
6551,1,0.7913044691,0.7521739602
6551,2,0.8026004434,0.7456522584
6552,0,0.8026004434,0.7456522584
6552,1,0.7913044691,0.7391304970
6552,2,0.8026004434,0.7326087952
6553,0,0.8251921535,0.7065224051
6553,1,0.8251923919,0.7195653915
6553,2,0.8138964176,0.7130436301
6554,0,0.8138975501,0.6869545579
6554,1,0.8138965368,0.6999999881
6554,2,0.8026006818,0.6934779882
6555,0,0.8026005030,0.7195653319
6555,1,0.7913044691,0.7130435705
6555,2,0.8026005030,0.7065218091
6556,0,0.8026005030,0.7065218091
6556,1,0.7913044691,0.7000001073
6556,2,0.8026006818,0.6934779882
6557,0,0.8138965368,0.6999999881
6557,1,0.8026005030,0.7065218091
6557,2,0.8026006818,0.6934779882
6558,0,0.9900165796,0.6404436231
6558,1,0.9887042046,0.6543478966
6558,2,0.9795257449,0.6434633136
6559,0,0.9776725173,0.8190475702
6559,1,0.9881419539,0.8092029691
6559,2,0.9904516935,0.8208863735
6560,0,0.8967856169,0.8096682429
6560,1,0.9054362774,0.8027334213
6560,2,0.9078119993,0.8123386502
6561,0,0.9887042046,0.6543478966
6561,1,0.9782662988,0.6540822387
6561,2,0.9795257449,0.6434633136
6562,0,0.9892551899,0.7078450918
6562,1,0.9905923009,0.7214426398
6562,2,0.9800056219,0.7163680196
6563,0,0.9598927498,0.7979169488
6563,1,0.9717226624,0.8049255610
6563,2,0.9583739638,0.8076351285
6564,0,0.8507789969,0.8187954426
6564,1,0.8367289901,0.8170912266
6564,2,0.8460041881,0.8088093996
6565,0,0.9634370208,0.6857370734
6565,1,0.9504145980,0.6856242418
6565,2,0.9585754275,0.6766160131
6566,0,0.8043479919,0.6217392683
6566,1,0.8173914552,0.6217392683
6566,2,0.8107526302,0.6325896978
6567,0,1.0000001192,0.6347827315
6567,1,1.0000001192,0.6478261948
6567,2,0.9900165796,0.6404436231
6568,0,0.8173914552,0.8304349184
6568,1,0.8043479919,0.8304348588
6568,2,0.8107573986,0.8195751905
6569,0,0.9875335693,0.7568324208
6569,1,0.9835611582,0.7434783578
6569,2,0.9929443598,0.7456522584
6570,0,0.9876677394,0.6785793304
6570,1,0.9818589687,0.6649832726
6570,2,0.9922820330,0.6669563651
6571,0,0.9881419539,0.8092029691
6571,1,0.9822634459,0.7957838178
6571,2,0.9927478433,0.7977463007
6572,0,0.9818589687,0.6649832726
6572,1,0.9887042046,0.6543478966
6572,2,0.9922820330,0.6669563651
6573,0,0.9887042046,0.6543478966
6573,1,0.9818589687,0.6649832726
6573,2,0.9782662988,0.6540822387
6574,0,0.9820599556,0.7307320833
6574,1,0.9905923009,0.7214426398
6574,2,0.9919314981,0.7339028716
6575,0,0.9905411601,0.7869566083
6575,1,0.9822634459,0.7957838178
6575,2,0.9798087478,0.7847371697
6576,0,0.9822634459,0.7957838178
6576,1,0.9905411601,0.7869566083
6576,2,0.9927478433,0.7977463007
6577,0,1.0000001192,0.6869565845
6577,1,1.0000001192,0.7000001073
6577,2,0.9885829091,0.6937907934
6578,0,1.0000001192,0.7000001073
6578,1,1.0000001192,0.7130435705
6578,2,0.9892551899,0.7078450918
6579,0,0.8695653677,0.8304349184
6579,1,0.8565218449,0.8304349184
6579,2,0.8632808924,0.8194035292
6580,0,0.8631595373,0.6548869014
6580,1,0.8700432777,0.6668093204
6580,2,0.8574014902,0.6639090180
6581,0,0.9380453229,0.7197505832
6581,1,0.9381522536,0.7065218091
6581,2,0.9487800002,0.7129936814
6582,0,0.8910923004,0.6547273993
6582,1,0.8827237487,0.6439672709
6582,2,0.8940360546,0.6431537867
6583,0,0.9717226624,0.8049255610
6583,1,0.9651299119,0.8140588999
6583,2,0.9583739638,0.8076351285
6584,0,0.9724927545,0.7537711859
6584,1,0.9774162173,0.7647916079
6584,2,0.9676666856,0.7651669979
6585,0,0.9774162173,0.7647916079
6585,1,0.9718864560,0.7763976455
6585,2,0.9676666856,0.7651669979
6586,0,0.9598472714,0.7189254165
6586,1,0.9494482875,0.7260870934
6586,2,0.9487800002,0.7129936814
6587,0,0.9274953008,0.6341959238
6587,1,0.9415963292,0.6332408786
6587,2,0.9368920922,0.6432580352
6588,0,0.8826088309,0.8304349184
6588,1,0.8695653677,0.8304349184
6588,2,0.8765482306,0.8194430470
6589,0,0.9381522536,0.7065218091
6589,1,0.9381643534,0.6929983497
6589,2,0.9485558271,0.6987217069
6590,0,0.8173914552,0.6217392683
6590,1,0.8227819800,0.6334300637
6590,2,0.8107526302,0.6325896978
6591,0,1.0000001192,0.6478261948
6591,1,0.9887042046,0.6543478966
6591,2,0.9900165796,0.6404436231
6592,0,0.8227819800,0.8187440634
6592,1,0.8173914552,0.8304349184
6592,2,0.8107573986,0.8195751905
6593,0,0.9876677394,0.6785793304
6593,1,1.0000001192,0.6869565845
6593,2,0.9885829091,0.6937907934
6594,0,0.8823117614,0.8062885404
6594,1,0.8933485746,0.7972331643
6594,2,0.8967856169,0.8096682429
6595,0,0.9032064676,0.6342778206
6595,1,0.9041296244,0.6481976509
6595,2,0.8940360546,0.6431537867
6596,0,0.9714984298,0.6744872928
6596,1,0.9634370208,0.6857370734
6596,2,0.9585754275,0.6766160131
6597,0,0.9488198161,0.6459400654
6597,1,0.9381522536,0.6543478966
6597,2,0.9368920922,0.6432580352
6598,0,0.9717226624,0.8049255610
6598,1,0.9776725173,0.8190475702
6598,2,0.9651299119,0.8140588999
6599,0,0.9413044453,0.8191388845
6599,1,0.9276679158,0.8172914386
6599,2,0.9365028739,0.8089804053
6600,0,0.8477844000,0.7978261709
6600,1,0.8581497669,0.8064305186
6600,2,0.8460041881,0.8088093996
6601,0,0.9585682750,0.7054371834
6601,1,0.9598472714,0.7189254165
6601,2,0.9487800002,0.7129936814
6602,0,0.9217392802,0.6217392683
6602,1,0.9274953008,0.6341959238
6602,2,0.9152175188,0.6304378510
6603,0,0.8251924515,0.6543479562
6603,1,0.8149761558,0.6457993984
6603,2,0.8266925812,0.6435284615
6604,0,0.8150160313,0.8062974811
6604,1,0.8254259229,0.7973737717
6604,2,0.8273063302,0.8086820245
6605,0,0.9054362774,0.8027334213
6605,1,0.9157852530,0.7973330617
6605,2,0.9169242382,0.8085072041
6606,0,0.8365786076,0.6348585486
6606,1,0.8504122496,0.6327972412
6606,2,0.8459511995,0.6429035068
6607,0,0.8700432777,0.6668093204
6607,1,0.8766173720,0.6547447443
6607,2,0.8831680417,0.6634603143
6608,0,0.9018883705,0.8201119304
6608,1,0.8891305923,0.8191388845
6608,2,0.8967856169,0.8096682429
6609,0,0.8910923004,0.6547273993
6609,1,0.8932175636,0.6678231955
6609,2,0.8831680417,0.6634603143
6610,0,0.8818997145,0.6743575931
6610,1,0.8700432777,0.6668093204
6610,2,0.8831680417,0.6634603143
6611,0,1.0000001192,0.7130435705
6611,1,0.9905923009,0.7214426398
6611,2,0.9892551899,0.7078450918
6612,0,0.7913044691,0.8304348588
6612,1,0.7913044691,0.8173913956
6612,2,0.8008529544,0.8208863735
6613,0,0.8043479919,0.8304348588
6613,1,0.7913044691,0.8304348588
6613,2,0.8008529544,0.8208863735
6614,0,0.7913044691,0.6347827315
6614,1,0.7913044691,0.6217392683
6614,2,0.8008529544,0.6312876940
6615,0,0.7913044691,0.6217392683
6615,1,0.8043479919,0.6217392683
6615,2,0.8008529544,0.6312876940
6616,0,0.9869567156,0.6217392087
6616,1,1.0000001192,0.6217392087
6616,2,0.9904516339,0.6312877536
6617,0,1.0000001192,0.6217392087
6617,1,1.0000001192,0.6347827315
6617,2,0.9904516339,0.6312877536
6618,0,1.0000001192,0.8173913956
6618,1,1.0000001192,0.8304349184
6618,2,0.9904516935,0.8208863735
6619,0,1.0000001192,0.8304349184
6619,1,0.9869566560,0.8304349184
6619,2,0.9904516935,0.8208863735
6620,0,0.9602714777,0.6665725112
6620,1,0.9714984298,0.6744872928
6620,2,0.9585754275,0.6766160131
6621,0,0.9504145980,0.6856242418
6621,1,0.9490524530,0.6732275486
6621,2,0.9585754275,0.6766160131
6622,0,0.9599538445,0.7586957812
6622,1,0.9724927545,0.7537711859
6622,2,0.9676666856,0.7651669979
6623,0,0.9718864560,0.7763976455
6623,1,0.9598001242,0.7717392445
6623,2,0.9676666856,0.7651669979
6624,0,0.8700432777,0.6668093204
6624,1,0.8587263227,0.6745262742
6624,2,0.8574014902,0.6639090180
6625,0,0.8474893570,0.6679021716
6625,1,0.8490410447,0.6547721624
6625,2,0.8574014902,0.6639090180
6626,0,0.9606753588,0.6544240117
6626,1,0.9488198161,0.6459400654
6626,2,0.9608697295,0.6426941156
6627,0,0.8565218449,0.8304349184
6627,1,0.8507789969,0.8187954426
6627,2,0.8632808924,0.8194035292
6628,0,0.9608697295,0.8304349184
6628,1,0.9554463029,0.8189480901
6628,2,0.9673914313,0.8233894110
6629,0,1.0000001192,0.8043479323
6629,1,0.9881419539,0.8092029691
6629,2,0.9927478433,0.7977463007
6630,0,0.9822634459,0.7957838178
6630,1,0.9711347818,0.7910090089
6630,2,0.9798087478,0.7847371697
6631,0,0.9887042046,0.6543478966
6631,1,1.0000001192,0.6608697176
6631,2,0.9922820330,0.6669563651
6632,0,1.0000001192,0.6739131212
6632,1,0.9876677394,0.6785793304
6632,2,0.9922820330,0.6669563651
6633,0,1.0000001192,0.7521740198
6633,1,0.9875335693,0.7568324208
6633,2,0.9929443598,0.7456522584
6634,0,0.9905923009,0.7214426398
6634,1,1.0000001192,0.7260870934
6634,2,0.9919314981,0.7339028716
6635,0,0.9905411601,0.7869566083
6635,1,1.0000001192,0.7913044095
6635,2,0.9927478433,0.7977463007
6636,0,0.9818589687,0.6649832726
6636,1,0.9712432623,0.6607459188
6636,2,0.9782662988,0.6540822387
6637,0,0.9698286653,0.6479401588
6637,1,0.9606753588,0.6544240117
6637,2,0.9608697295,0.6426941156
6638,0,0.9377546310,0.7981049418
6638,1,0.9481689334,0.8065643311
6638,2,0.9365028739,0.8089804053
6639,0,0.9032064676,0.6342778206
6639,1,0.9086957574,0.6217392683
6639,2,0.9152175188,0.6304378510
6640,0,0.9504145980,0.6856242418
6640,1,0.9634370208,0.6857370734
6640,2,0.9574120045,0.6937767267
6641,0,0.9494482875,0.7260870934
6641,1,0.9380453229,0.7197505832
6641,2,0.9487800002,0.7129936814
6642,0,0.9543479681,0.6330352426
6642,1,0.9686818123,0.6345092654
6642,2,0.9608697295,0.6426941156
6643,0,0.8891305923,0.8191388845
6643,1,0.8826088309,0.8304349184
6643,2,0.8765482306,0.8194430470
6644,0,0.9554463029,0.8189480901
6644,1,0.9651299119,0.8140588999
6644,2,0.9673914313,0.8233894110
6645,0,0.9381643534,0.6929983497
6645,1,0.9504145980,0.6856242418
6645,2,0.9485558271,0.6987217069
6646,0,0.9672786593,0.6971046925
6646,1,0.9585682750,0.7054371834
6646,2,0.9574120045,0.6937767267
6647,0,0.8568543196,0.6439045072
6647,1,0.8490410447,0.6547721624
6647,2,0.8459511995,0.6429035068
6648,0,0.8827237487,0.6439672709
6648,1,0.8891305923,0.6330352426
6648,2,0.8940360546,0.6431537867
6649,0,0.9155834913,0.6416416764
6649,1,0.9032064676,0.6342778206
6649,2,0.9152175188,0.6304378510
6650,0,0.9554463029,0.8189480901
6650,1,0.9481689334,0.8065643311
6650,2,0.9583739638,0.8076351285
6651,0,0.8933485746,0.7972331643
6651,1,0.9054362774,0.8027334213
6651,2,0.8967856169,0.8096682429
6652,0,0.9041296244,0.6481976509
6652,1,0.8910923004,0.6547273993
6652,2,0.8940360546,0.6431537867
6653,0,0.9269223213,0.8036889434
6653,1,0.9377546310,0.7981049418
6653,2,0.9365028739,0.8089804053
6654,0,0.8490410447,0.6547721624
6654,1,0.8366266489,0.6485528350
6654,2,0.8459511995,0.6429035068
6655,0,0.9776725173,0.8190475702
6655,1,0.9739131331,0.8304349184
6655,2,0.9673914313,0.8233894110
6656,0,0.9381522536,0.6543478966
6656,1,0.9267719388,0.6481256485
6656,2,0.9368920922,0.6432580352
6657,0,0.9481689334,0.8065643311
6657,1,0.9413044453,0.8191388845
6657,2,0.9365028739,0.8089804053
6658,0,0.8365786672,0.8039036393
6658,1,0.8477844000,0.7978261709
6658,2,0.8460041881,0.8088093996
6659,0,0.9086957574,0.6217392683
6659,1,0.9217392802,0.6217392683
6659,2,0.9152175188,0.6304378510
6660,0,0.8366266489,0.6485528350
6660,1,0.8251924515,0.6543479562
6660,2,0.8266925812,0.6435284615
6661,0,0.8254259229,0.7973737717
6661,1,0.8365786672,0.8039036393
6661,2,0.8273063302,0.8086820245
6662,0,0.9157852530,0.7973330617
6662,1,0.9269223213,0.8036889434
6662,2,0.9169242382,0.8085072041
6663,0,0.9634370208,0.6857370734
6663,1,0.9672786593,0.6971046925
6663,2,0.9574120045,0.6937767267
6664,0,0.8504122496,0.6327972412
6664,1,0.8568543196,0.6439045072
6664,2,0.8459511995,0.6429035068
6665,0,0.8932175636,0.6678231955
6665,1,0.8818997145,0.6743575931
6665,2,0.8831680417,0.6634603143
6666,0,0.8043479919,0.6217392683
6666,1,0.8107526302,0.6325896978
6666,2,0.8008529544,0.6312876940
6667,0,1.0000001192,0.6347827315
6667,1,0.9900165796,0.6404436231
6667,2,0.9904516339,0.6312877536
6668,0,0.8107573986,0.8195751905
6668,1,0.8043479919,0.8304348588
6668,2,0.8008529544,0.8208863735
6669,0,0.9054362774,0.8027334213
6669,1,0.9169242382,0.8085072041
6669,2,0.9078119993,0.8123386502
6670,0,0.9651299119,0.8140588999
6670,1,0.9554463029,0.8189480901
6670,2,0.9583739638,0.8076351285
6671,0,0.9585682750,0.7054371834
6671,1,0.9485558271,0.6987217069
6671,2,0.9574120045,0.6937767267
6672,0,0.8023493290,0.6413596869
6672,1,0.7913044691,0.6347827315
6672,2,0.8008529544,0.6312876940
6673,0,0.7913044691,0.8173913956
6673,1,0.8023493290,0.8108143806
6673,2,0.8008529544,0.8208863735
6674,0,0.9812471271,0.6320232153
6674,1,0.9869567156,0.6217392087
6674,2,0.9904516339,0.6312877536
6675,0,0.9881419539,0.8092029691
6675,1,1.0000001192,0.8173913956
6675,2,0.9904516935,0.8208863735
